time,lat,lon,elevation,accuracy,bearing,speed
2013-06-14T16:51:08Z,28.160456,-82.485171,-3.300000,50.000000,0.000000,0.000000
2013-06-14T16:52:23Z,28.160457,-82.485172,-3.200000,42.000000,0.000000,0.000000
2013-06-14T16:53:41Z,28.160456,-82.485171,-3.400000,51.000000,0.000000,0.000000
2013-06-14T16:54:52Z,28.160456,-82.485171,-3.700000,44.000000,0.000000,0.000000
2013-06-14T16:56:00Z,28.160454,-82.485170,-4.000000,37.000000,0.000000,0.000000
2013-06-14T16:57:09Z,28.160454,-82.485170,-4.000000,48.000000,0.000000,0.000000
2013-06-14T16:58:21Z,28.160452,-82.485169,-4.600000,48.000000,0.000000,0.000000
2013-06-14T16:59:29Z,28.160451,-82.485169,-4.600000,28.000000,0.000000,0.000000
2013-06-14T17:00:41Z,28.160453,-82.485170,-4.100000,42.000000,0.000000,0.000000
2013-06-14T17:01:55Z,28.160453,-82.485170,-4.200000,43.000000,0.000000,0.000000
2013-06-14T17:03:13Z,28.160453,-82.485171,-3.900000,51.000000,0.000000,0.000000
2013-06-14T17:04:33Z,28.160457,-82.485172,-3.200000,54.000000,0.000000,0.000000
2013-06-14T17:05:54Z,28.160460,-82.485174,-2.600000,59.000000,0.000000,0.000000
2013-06-14T17:07:12Z,28.160459,-82.485173,-2.800000,52.000000,0.000000,0.000000
2013-06-14T17:08:24Z,28.160459,-82.485174,-3.000000,45.000000,0.000000,0.000000
2013-06-14T17:09:34Z,28.160458,-82.485175,-3.600000,49.000000,0.000000,0.000000
2013-06-14T17:10:47Z,28.160460,-82.485177,-3.200000,45.000000,0.000000,0.000000
2013-06-14T17:12:10Z,28.160461,-82.485177,-2.900000,51.000000,0.000000,0.000000
2013-06-14T17:13:46Z,28.160461,-82.485178,-3.100000,45.000000,0.000000,0.000000
2013-06-14T17:15:16Z,28.160461,-82.485176,-3.100000,95.000000,0.000000,0.000000
2013-06-14T17:16:38Z,28.160461,-82.485177,-3.600000,53.000000,0.000000,0.000000
2013-06-14T17:17:52Z,28.160459,-82.485176,-3.900000,45.000000,0.000000,0.000000
2013-06-14T17:19:03Z,28.160459,-82.485178,-3.800000,49.000000,0.000000,0.000000
2013-06-14T17:20:15Z,28.160459,-82.485180,-3.700000,41.000000,0.000000,0.000000
2013-06-14T17:21:35Z,28.160459,-82.485180,-3.700000,45.000000,0.000000,0.000000
2013-06-14T17:22:44Z,28.160457,-82.485183,-3.900000,46.000000,0.000000,0.000000
2013-06-14T17:24:02Z,28.160457,-82.485185,-3.400000,43.000000,0.000000,0.000000
2013-06-14T17:25:14Z,28.160457,-82.485186,-3.200000,49.000000,0.000000,0.000000
2013-06-14T17:26:20Z,28.160459,-82.485187,-2.700000,40.000000,0.000000,0.000000
2013-06-14T17:27:27Z,28.160460,-82.485190,-2.400000,40.000000,0.000000,0.000000
2013-06-14T17:28:37Z,28.160461,-82.485192,-2.100000,44.000000,0.000000,0.000000
2013-06-14T17:29:51Z,28.160462,-82.485196,-1.700000,48.000000,0.000000,0.000000
2013-06-14T17:31:02Z,28.160463,-82.485197,-1.600000,45.000000,0.000000,0.000000
2013-06-14T17:32:07Z,28.160463,-82.485204,-0.500000,11.000000,0.000000,0.000000
2013-06-14T17:33:12Z,28.160462,-82.485209,-0.300000,16.000000,0.000000,0.000000
2013-06-14T17:34:17Z,28.160461,-82.485212,-0.300000,17.000000,0.000000,0.000000
2013-06-14T17:35:22Z,28.160460,-82.485212,0.000000,17.000000,0.000000,0.000000
2013-06-14T17:36:27Z,28.160462,-82.485214,0.100000,28.000000,0.000000,0.000000
2013-06-14T17:37:32Z,28.160462,-82.485215,0.000000,25.000000,0.000000,0.000000
2013-06-14T17:38:39Z,28.160461,-82.485217,0.000000,34.000000,0.000000,0.000000
2013-06-14T17:39:45Z,28.160461,-82.485219,0.300000,24.000000,0.000000,0.000000
2013-06-14T17:40:51Z,28.160461,-82.485220,0.400000,39.000000,0.000000,0.000000
2013-06-14T17:41:57Z,28.160461,-82.485222,0.300000,28.000000,0.000000,0.000000
2013-06-14T17:43:03Z,28.160460,-82.485221,0.100000,37.000000,0.000000,0.000000
2013-06-14T17:44:09Z,28.160461,-82.485223,0.400000,20.000000,0.000000,0.000000
2013-06-14T17:45:15Z,28.160461,-82.485229,0.900000,37.000000,0.000000,0.000000
2013-06-14T17:46:21Z,28.160461,-82.485230,0.500000,32.000000,0.000000,0.000000
2013-06-14T17:47:25Z,28.160462,-82.485229,1.500000,18.000000,0.000000,0.000000
2013-06-14T17:48:31Z,28.160462,-82.485228,2.100000,18.000000,0.000000,0.000000
2013-06-14T17:49:37Z,28.160461,-82.485228,1.500000,33.000000,0.000000,0.000000
2013-06-14T17:50:43Z,28.160462,-82.485229,1.600000,24.000000,0.000000,0.000000
2013-06-14T17:51:48Z,28.160462,-82.485228,1.500000,28.000000,0.000000,0.000000
2013-06-14T17:52:54Z,28.160462,-82.485229,1.300000,27.000000,0.000000,0.000000
2013-06-14T17:54:00Z,28.160462,-82.485230,1.500000,29.000000,0.000000,0.000000
2013-06-14T17:55:05Z,28.160462,-82.485233,1.500000,21.000000,0.000000,0.000000
2013-06-14T17:56:10Z,28.160460,-82.485236,1.400000,16.000000,0.000000,0.000000
2013-06-14T17:57:16Z,28.160459,-82.485238,1.300000,40.000000,0.000000,0.000000
2013-06-14T17:58:21Z,28.160460,-82.485239,1.100000,25.000000,0.000000,0.000000
2013-06-14T17:59:26Z,28.160459,-82.485239,0.900000,27.000000,0.000000,0.000000
2013-06-14T18:00:31Z,28.160459,-82.485240,0.800000,17.000000,0.000000,0.000000
2013-06-14T18:01:36Z,28.160458,-82.485241,0.900000,23.000000,0.000000,0.000000
2013-06-14T18:02:43Z,28.160458,-82.485240,0.800000,28.000000,0.000000,0.000000
2013-06-14T18:03:48Z,28.160458,-82.485240,0.900000,21.000000,0.000000,0.000000
2013-06-14T18:04:54Z,28.160458,-82.485240,1.100000,20.000000,0.000000,0.000000
2013-06-14T18:05:59Z,28.160457,-82.485240,0.800000,27.000000,0.000000,0.000000
2013-06-14T18:07:04Z,28.160457,-82.485240,0.600000,22.000000,0.000000,0.000000
2013-06-14T18:08:09Z,28.160455,-82.485241,1.000000,13.000000,0.000000,0.000000
2013-06-14T18:09:14Z,28.160455,-82.485241,0.900000,24.000000,0.000000,0.000000
2013-06-14T18:10:19Z,28.160456,-82.485242,0.900000,16.000000,0.000000,0.000000
2013-06-14T18:11:24Z,28.160456,-82.485243,1.200000,21.000000,0.000000,0.000000
2013-06-14T18:12:29Z,28.160456,-82.485242,1.200000,20.000000,0.000000,0.000000
2013-06-14T18:13:34Z,28.160456,-82.485244,1.600000,19.000000,0.000000,0.000000
2013-06-14T18:14:38Z,28.160456,-82.485244,1.600000,16.000000,0.000000,0.000000
2013-06-14T18:15:43Z,28.160455,-82.485245,1.400000,14.000000,0.000000,0.000000
2013-06-14T18:16:47Z,28.160454,-82.485245,1.500000,18.000000,0.000000,0.000000
2013-06-14T18:17:51Z,28.160449,-82.485245,1.500000,19.000000,140.800003,0.500000
2013-06-14T18:18:58Z,28.160312,-82.485140,-34.000000,33.000000,214.399994,1.820027
2013-06-14T18:20:03Z,28.160363,-82.485317,-18.500000,27.000000,32.799999,0.500000
2013-06-14T18:21:06Z,28.160323,-82.485202,-17.799999,13.000000,0.000000,0.000000
2013-06-14T18:22:09Z,28.160344,-82.485207,-11.400000,7.000000,0.000000,0.000000
2013-06-14T18:23:13Z,28.160355,-82.485206,-10.100000,15.000000,0.000000,0.000000
2013-06-14T18:24:18Z,28.160352,-82.485208,-9.700000,12.000000,0.000000,0.000000
2013-06-14T18:25:23Z,28.160355,-82.485208,-9.100000,16.000000,0.000000,0.000000
2013-06-14T18:26:28Z,28.160357,-82.485208,-8.700000,21.000000,0.000000,0.000000
2013-06-14T18:27:33Z,28.160353,-82.485210,-9.000000,22.000000,0.000000,0.000000
2013-06-14T18:28:41Z,28.160349,-82.485213,-9.300000,42.000000,0.000000,0.000000
2013-06-14T18:29:47Z,28.160351,-82.485218,-8.500000,32.000000,0.000000,0.000000
2013-06-14T18:30:52Z,28.160351,-82.485220,-9.100000,21.000000,0.000000,0.000000
2013-06-14T18:31:57Z,28.160350,-82.485223,-9.600000,26.000000,0.000000,0.000000
2013-06-14T18:33:02Z,28.160347,-82.485226,-10.100000,15.000000,0.000000,0.000000
2013-06-14T18:34:06Z,28.160347,-82.485228,-10.100000,12.000000,0.000000,0.000000
2013-06-14T18:35:09Z,28.160352,-82.485229,-10.200000,18.000000,0.000000,0.000000
2013-06-14T18:36:13Z,28.160358,-82.485228,-9.000000,14.000000,0.000000,0.000000
2013-06-14T18:37:18Z,28.160361,-82.485227,-9.300000,20.000000,0.000000,0.000000
2013-06-14T18:38:26Z,28.160360,-82.485226,-9.600000,31.000000,0.000000,0.000000
2013-06-14T18:39:32Z,28.160361,-82.485224,-9.600000,31.000000,0.000000,0.000000
2013-06-14T18:40:43Z,28.160364,-82.485219,-10.300000,45.000000,0.000000,0.000000
2013-06-14T18:41:51Z,28.160363,-82.485220,-10.200000,49.000000,0.000000,0.000000
2013-06-14T18:42:58Z,28.160363,-82.485221,-10.200000,42.000000,0.000000,0.000000
2013-06-14T18:44:03Z,28.160364,-82.485220,-9.900000,18.000000,0.000000,0.000000
2013-06-14T18:45:09Z,28.160363,-82.485221,-10.200000,27.000000,0.000000,0.000000
2013-06-14T18:46:16Z,28.160363,-82.485222,-9.800000,40.000000,0.000000,0.000000
2013-06-14T18:47:22Z,28.160365,-82.485222,-9.900000,25.000000,0.000000,0.000000
2013-06-14T18:48:28Z,28.160365,-82.485220,-10.100000,23.000000,0.000000,0.000000
2013-06-14T18:50:13Z,28.160365,-82.485220,-10.100000,49.000000,0.000000,0.000000
2013-06-14T18:51:19Z,28.160459,-82.485157,-22.400000,10.000000,142.899994,0.250000
2013-06-14T18:52:26Z,28.160366,-82.485221,-10.200000,21.000000,0.000000,0.000000
2013-06-14T18:53:32Z,28.160366,-82.485221,-10.600000,21.000000,0.000000,0.000000
2013-06-14T19:44:49Z,28.160358,-82.485117,-14.000000,25.000000,0.000000,0.000000
2013-06-14T19:45:55Z,28.160399,-82.485185,-10.300000,36.000000,0.000000,0.000000
2013-06-14T19:47:14Z,28.160401,-82.485188,-10.000000,32.000000,0.000000,0.000000
2013-06-14T19:48:18Z,28.160423,-82.485298,-16.700001,33.000000,0.000000,0.000000
2013-06-14T19:49:24Z,28.160418,-82.485247,-5.000000,18.000000,0.000000,0.000000
2013-06-14T19:50:57Z,28.160347,-82.485358,-14.300000,31.000000,5.400000,0.901388
2013-06-14T19:52:01Z,28.160432,-82.485260,-7.800000,17.000000,0.000000,0.000000
2013-06-14T19:53:04Z,28.160421,-82.485293,-1.200000,16.000000,0.000000,0.000000
2013-06-14T19:54:09Z,28.160409,-82.485291,1.600000,12.000000,0.000000,0.000000
2013-06-14T19:55:14Z,28.160412,-82.485281,2.100000,19.000000,0.000000,0.000000
2013-06-14T19:56:19Z,28.160410,-82.485256,4.400000,21.000000,0.000000,0.000000
2013-06-14T19:57:23Z,28.160414,-82.485256,5.500000,16.000000,0.000000,0.000000
2013-06-14T19:58:28Z,28.160417,-82.485251,4.700000,13.000000,0.000000,0.000000
2013-06-14T19:59:32Z,28.160421,-82.485244,3.700000,15.000000,0.000000,0.000000
2013-06-14T20:00:36Z,28.160416,-82.485242,2.500000,16.000000,0.000000,0.000000
2013-06-14T20:01:40Z,28.160417,-82.485231,4.100000,11.000000,0.000000,0.000000
2013-06-14T20:02:44Z,28.160414,-82.485232,5.100000,12.000000,0.000000,0.000000
2013-06-14T20:03:48Z,28.160412,-82.485230,4.300000,13.000000,0.000000,0.000000
2013-06-14T20:04:52Z,28.160411,-82.485226,4.500000,16.000000,0.000000,0.000000
2013-06-14T20:05:57Z,28.160413,-82.485215,4.100000,21.000000,0.000000,0.000000
2013-06-14T20:07:02Z,28.160415,-82.485205,2.500000,14.000000,0.000000,0.000000
2013-06-14T20:08:06Z,28.160415,-82.485203,1.200000,13.000000,0.000000,0.000000
2013-06-14T20:09:09Z,28.160414,-82.485199,1.500000,14.000000,0.000000,0.000000
2013-06-14T20:10:13Z,28.160411,-82.485199,1.300000,17.000000,0.000000,0.000000
2013-06-14T20:11:17Z,28.160411,-82.485200,1.400000,16.000000,0.000000,0.000000
2013-06-14T20:12:21Z,28.160410,-82.485199,1.100000,26.000000,0.000000,0.000000
2013-06-14T20:13:39Z,28.160410,-82.485200,0.800000,50.000000,0.000000,0.000000
2013-06-14T20:14:48Z,28.160410,-82.485200,1.300000,39.000000,0.000000,0.000000
2013-06-14T20:15:54Z,28.160409,-82.485200,1.300000,28.000000,0.000000,0.000000
2013-06-14T20:16:58Z,28.160405,-82.485199,0.600000,11.000000,0.000000,0.000000
2013-06-14T20:18:02Z,28.160403,-82.485200,1.400000,19.000000,0.000000,0.000000
2013-06-14T20:19:06Z,28.160406,-82.485200,2.700000,16.000000,0.000000,0.000000
2013-06-14T20:20:10Z,28.160404,-82.485201,2.900000,16.000000,0.000000,0.000000
2013-06-14T20:21:14Z,28.160404,-82.485201,3.500000,11.000000,0.000000,0.000000
2013-06-14T20:22:19Z,28.160403,-82.485201,4.400000,20.000000,0.000000,0.000000
2013-06-14T20:23:24Z,28.160401,-82.485200,4.900000,13.000000,0.000000,0.000000
2013-06-14T20:24:28Z,28.160399,-82.485200,5.400000,14.000000,0.000000,0.000000
2013-06-14T20:26:10Z,28.160399,-82.485200,5.400000,41.000000,0.000000,0.000000
2013-06-14T20:27:30Z,28.160399,-82.485200,5.600000,40.000000,0.000000,0.000000
2013-06-14T20:28:43Z,28.160400,-82.485201,5.400000,48.000000,0.000000,0.000000
2013-06-14T20:30:13Z,28.160399,-82.485201,5.500000,132.000000,0.000000,0.000000
2013-06-14T20:33:43Z,28.160399,-82.485201,5.500000,140.000000,0.000000,0.000000
2013-06-14T20:35:13Z,28.160399,-82.485201,5.600000,214.000000,0.000000,0.000000
2013-06-14T20:37:14Z,28.160399,-82.485201,5.800000,100.000000,0.000000,0.000000
2013-06-14T20:38:25Z,28.160399,-82.485202,5.600000,41.000000,0.000000,0.000000
2013-06-14T20:39:44Z,28.160399,-82.485201,5.500000,52.000000,0.000000,0.000000
2013-06-14T20:41:03Z,28.160399,-82.485202,5.500000,39.000000,0.000000,0.000000
2013-06-14T20:42:09Z,28.160402,-82.485201,4.800000,33.000000,0.000000,0.000000
2013-06-14T20:43:20Z,28.160403,-82.485201,5.100000,45.000000,0.000000,0.000000
2013-06-14T20:44:25Z,28.160405,-82.485201,5.000000,30.000000,0.000000,0.000000
2013-06-14T20:45:44Z,28.160404,-82.485201,5.000000,50.000000,0.000000,0.000000
2013-06-14T20:46:53Z,28.160404,-82.485201,5.000000,48.000000,0.000000,0.000000
2013-06-14T20:48:17Z,28.160404,-82.485201,5.000000,55.000000,0.000000,0.000000
2013-06-14T20:49:46Z,28.160404,-82.485202,4.700000,64.000000,0.000000,0.000000
2013-06-14T20:50:56Z,28.160404,-82.485202,4.400000,48.000000,0.000000,0.000000
2013-06-14T20:52:13Z,28.160405,-82.485202,4.500000,51.000000,0.000000,0.000000
2013-06-14T20:53:19Z,28.160404,-82.485203,4.800000,23.000000,0.000000,0.000000
2013-06-14T20:54:28Z,28.160405,-82.485203,4.700000,33.000000,0.000000,0.000000
2013-06-14T20:55:42Z,28.160405,-82.485202,4.600000,48.000000,0.000000,0.000000
2013-06-14T20:56:59Z,28.160406,-82.485203,4.000000,43.000000,0.000000,0.000000
2013-06-14T20:58:19Z,28.160407,-82.485204,3.400000,55.000000,0.000000,0.000000
2013-06-14T20:59:34Z,28.160406,-82.485206,3.600000,34.000000,0.000000,0.000000
2013-06-14T21:00:56Z,28.160409,-82.485207,2.400000,50.000000,0.000000,0.000000
2013-06-14T21:02:07Z,28.160409,-82.485207,2.300000,46.000000,0.000000,0.000000
2013-06-14T21:04:07Z,28.160409,-82.485207,2.200000,183.000000,0.000000,0.000000
2013-06-14T21:06:07Z,28.160409,-82.485207,2.200000,150.000000,0.000000,0.000000
2013-06-14T21:12:38Z,28.160409,-82.485207,2.200000,183.000000,0.000000,0.000000
2013-06-14T21:14:07Z,28.160409,-82.485206,2.400000,51.000000,0.000000,0.000000
2013-06-14T21:15:20Z,28.160410,-82.485204,1.200000,49.000000,0.000000,0.000000
2013-06-14T21:16:32Z,28.160410,-82.485202,1.000000,49.000000,0.000000,0.000000
2013-06-14T21:17:56Z,28.160411,-82.485202,0.900000,52.000000,0.000000,0.000000
2013-06-14T21:19:26Z,28.160411,-82.485202,0.800000,57.000000,0.000000,0.000000
2013-06-14T21:21:10Z,28.160411,-82.485202,0.700000,47.000000,0.000000,0.000000
2013-06-14T21:22:25Z,28.160410,-82.485201,0.900000,48.000000,0.000000,0.000000
2013-06-14T21:23:41Z,28.160410,-82.485200,0.900000,47.000000,0.000000,0.000000
2013-06-14T21:24:55Z,28.160410,-82.485200,0.900000,43.000000,0.000000,0.000000
2013-06-14T21:26:00Z,28.160410,-82.485199,1.000000,21.000000,0.000000,0.000000
2013-06-14T21:27:03Z,28.160415,-82.485195,0.700000,18.000000,0.000000,0.000000
2013-06-14T21:28:07Z,28.160415,-82.485193,0.700000,18.000000,0.000000,0.000000
2013-06-14T21:29:11Z,28.160415,-82.485193,0.600000,16.000000,0.000000,0.000000
2013-06-14T21:30:17Z,28.160415,-82.485194,0.900000,21.000000,0.000000,0.000000
2013-06-14T21:31:24Z,28.160412,-82.485196,2.400000,32.000000,0.000000,0.000000
2013-06-14T21:32:29Z,28.160410,-82.485197,3.100000,29.000000,0.000000,0.000000
2013-06-14T21:33:34Z,28.160407,-82.485202,5.100000,18.000000,0.000000,0.000000
2013-06-14T21:34:37Z,28.160405,-82.485216,3.900000,20.000000,0.000000,0.000000
2013-06-14T21:35:42Z,28.160404,-82.485215,4.400000,27.000000,0.000000,0.000000
2013-06-14T21:36:49Z,28.160405,-82.485215,3.900000,34.000000,0.000000,0.000000
2013-06-14T21:37:53Z,28.160405,-82.485215,3.600000,18.000000,0.000000,0.000000
2013-06-14T21:39:00Z,28.160404,-82.485215,3.400000,22.000000,0.000000,0.000000
2013-06-14T21:40:07Z,28.160404,-82.485215,3.500000,38.000000,0.000000,0.000000
2013-06-14T21:41:13Z,28.160404,-82.485216,3.400000,32.000000,0.000000,0.000000
2013-06-14T21:42:20Z,28.160404,-82.485216,3.000000,44.000000,0.000000,0.000000
2013-06-14T21:43:25Z,28.160405,-82.485218,2.800000,22.000000,0.000000,0.000000
2013-06-14T21:44:29Z,28.160405,-82.485218,2.900000,19.000000,0.000000,0.000000
2013-06-14T21:45:34Z,28.160406,-82.485217,2.800000,18.000000,0.000000,0.000000
2013-06-14T21:46:39Z,28.160406,-82.485217,2.700000,40.000000,0.000000,0.000000
2013-06-14T21:47:44Z,28.160406,-82.485216,2.800000,26.000000,0.000000,0.000000
2013-06-14T21:48:51Z,28.160406,-82.485216,2.700000,38.000000,0.000000,0.000000
2013-06-14T21:49:56Z,28.160406,-82.485216,2.700000,24.000000,0.000000,0.000000
2013-06-14T21:51:01Z,28.160408,-82.485215,2.500000,13.000000,0.000000,0.000000
2013-06-14T21:52:05Z,28.160408,-82.485214,2.500000,16.000000,0.000000,0.000000
2013-06-14T21:53:10Z,28.160407,-82.485214,2.700000,18.000000,0.000000,0.000000
2013-06-14T21:54:15Z,28.160408,-82.485214,2.800000,24.000000,0.000000,0.000000
2013-06-14T21:55:20Z,28.160407,-82.485214,2.800000,22.000000,0.000000,0.000000
2013-06-14T21:56:25Z,28.160406,-82.485213,2.800000,16.000000,0.000000,0.000000
2013-06-14T21:57:29Z,28.160405,-82.485213,2.800000,18.000000,0.000000,0.000000
2013-06-14T21:58:33Z,28.160405,-82.485213,2.800000,20.000000,0.000000,0.000000
2013-06-14T21:59:39Z,28.160405,-82.485212,2.800000,38.000000,0.000000,0.000000
2013-06-14T22:00:44Z,28.160406,-82.485213,2.500000,16.000000,0.000000,0.000000
2013-06-14T22:01:48Z,28.160406,-82.485213,2.400000,18.000000,0.000000,0.000000
2013-06-14T22:02:52Z,28.160406,-82.485213,2.500000,16.000000,0.000000,0.000000
2013-06-14T22:03:58Z,28.160404,-82.485213,2.600000,21.000000,0.000000,0.000000
2013-06-14T22:05:01Z,28.160201,-82.485128,1.200000,18.000000,7.400000,0.500000
2013-06-14T22:06:06Z,28.160310,-82.485212,-20.299999,14.000000,327.700012,0.250000
2013-06-14T22:07:13Z,28.160436,-82.485248,-8.400000,17.000000,276.100006,2.549510
2013-06-14T22:08:20Z,28.160281,-82.485172,32.000000,20.000000,244.100006,2.061553
2013-06-14T22:09:24Z,28.160415,-82.485044,-10.000000,6.000000,244.100006,0.901388
2013-06-14T22:10:28Z,28.160404,-82.485212,2.700000,17.000000,0.000000,0.000000
2013-06-14T22:11:33Z,28.160408,-82.485209,2.700000,17.000000,0.000000,0.000000
2013-06-14T22:12:36Z,28.160403,-82.485206,3.200000,13.000000,0.000000,0.000000
2013-06-14T22:13:50Z,28.160402,-82.485206,2.900000,45.000000,0.000000,0.000000
2013-06-14T22:15:05Z,28.157910,-82.484189,-7.400000,39.000000,111.000000,0.250000
2013-06-14T22:17:05Z,28.172151,-82.471921,-0.300000,110.000000,83.800003,15.500000
2013-06-14T22:23:05Z,28.186002,-82.434867,29.400000,66.000000,72.199997,0.500000
2013-06-14T22:27:05Z,28.190476,-82.460667,-20.200001,92.000000,0.000000,0.000000
2013-06-14T22:29:32Z,28.191331,-82.462009,-34.500000,54.000000,0.000000,0.000000
2013-06-14T22:31:32Z,28.191357,-82.461808,-47.000000,239.000000,0.000000,0.000000
2013-06-14T22:34:22Z,28.192388,-82.465192,-6.900000,20.000000,324.500000,0.250000
2013-06-14T22:35:29Z,28.192277,-82.465129,-18.200001,26.000000,0.000000,0.000000
2013-06-14T22:36:34Z,28.192356,-82.465159,-18.700001,16.000000,0.000000,0.000000
2013-06-14T22:37:39Z,28.192401,-82.465183,-16.500000,21.000000,0.000000,0.000000
2013-06-14T22:38:45Z,28.192413,-82.465189,-16.100000,22.000000,0.000000,0.000000
2013-06-14T22:39:55Z,28.192249,-82.465122,-9.800000,34.000000,0.000000,0.000000
2013-06-14T22:41:03Z,28.192134,-82.464295,12.100000,46.000000,15.000000,1.000000
2013-06-14T22:42:09Z,28.192080,-82.464299,-15.700000,20.000000,11.400000,0.250000
2013-06-14T22:43:14Z,28.192156,-82.464272,-11.000000,21.000000,11.400000,0.500000
2013-06-14T22:44:21Z,28.192050,-82.464265,7.700000,37.000000,11.400000,0.500000
2013-06-14T22:45:28Z,28.192142,-82.464179,30.900000,43.000000,345.200012,0.750000
2013-06-14T22:48:28Z,28.191659,-82.460297,4.200000,101.000000,0.000000,0.000000
2013-06-14T22:54:13Z,28.185925,-82.428236,-10.200000,22.000000,0.000000,0.000000
2013-06-14T22:55:18Z,28.185951,-82.428309,-66.300003,30.000000,108.800003,1.030776
2013-06-14T22:56:26Z,28.185947,-82.420781,-35.799999,11.000000,88.500000,27.250000
2013-06-14T22:57:46Z,28.186096,-82.404813,-73.699997,43.000000,82.500000,28.500000
2013-06-14T22:58:56Z,28.194704,-82.385459,16.100000,30.000000,96.099998,26.684500
2013-06-14T23:00:05Z,28.193697,-82.382800,4.600000,18.000000,74.699997,6.823672
2013-06-14T23:01:31Z,28.208830,-82.375533,-16.900000,40.000000,26.900000,26.750000
2013-06-14T23:02:57Z,28.230603,-82.359252,7.000000,23.000000,29.900000,35.014282
2013-06-14T23:04:35Z,28.256749,-82.339135,-40.599998,42.000000,40.000000,34.500000
2013-06-14T23:05:51Z,28.273525,-82.326759,-3.400000,45.000000,20.700001,26.250000
