time,lat,lon,elevation,accuracy,bearing,speed
2013-06-15T19:03:33Z,31.268115,-81.426682,-34.099998,19.000000,0.000000,0.000000
2013-06-15T19:04:38Z,31.268115,-81.426683,-33.700001,15.000000,0.000000,0.000000
2013-06-15T19:05:42Z,31.268115,-81.426682,-33.700001,14.000000,0.000000,0.000000
2013-06-15T19:06:46Z,31.268116,-81.426682,-33.900002,17.000000,0.000000,0.000000
2013-06-15T19:07:52Z,31.268116,-81.426682,-33.400002,23.000000,0.000000,0.000000
2013-06-15T19:08:57Z,31.268117,-81.426682,-33.599998,22.000000,0.000000,0.000000
2013-06-15T19:10:02Z,31.268114,-81.426682,-33.299999,22.000000,0.000000,0.000000
2013-06-15T19:11:07Z,31.268114,-81.426682,-32.799999,23.000000,0.000000,0.000000
2013-06-15T19:12:12Z,31.268113,-81.426682,-32.299999,27.000000,0.000000,0.000000
2013-06-15T19:13:17Z,31.268113,-81.426683,-32.299999,29.000000,0.000000,0.000000
2013-06-15T19:14:21Z,31.268111,-81.426686,-32.599998,15.000000,0.000000,0.000000
2013-06-15T19:15:26Z,31.268109,-81.426684,-32.400002,15.000000,0.000000,0.000000
2013-06-15T19:16:30Z,31.268109,-81.426684,-32.299999,20.000000,0.000000,0.000000
2013-06-15T19:17:35Z,31.268109,-81.426686,-32.400002,13.000000,0.000000,0.000000
2013-06-15T19:18:39Z,31.268111,-81.426685,-32.299999,14.000000,0.000000,0.000000
2013-06-15T19:19:44Z,31.268109,-81.426681,-31.600000,14.000000,0.000000,0.000000
2013-06-15T19:20:48Z,31.268110,-81.426679,-31.500000,17.000000,0.000000,0.000000
2013-06-15T19:21:53Z,31.268112,-81.426679,-31.299999,19.000000,0.000000,0.000000
2013-06-15T19:22:59Z,31.268113,-81.426679,-30.900000,24.000000,0.000000,0.000000
2013-06-15T19:24:05Z,31.268113,-81.426677,-30.400000,26.000000,0.000000,0.000000
2013-06-15T19:25:11Z,31.268114,-81.426676,-30.000000,34.000000,0.000000,0.000000
2013-06-15T19:26:16Z,31.268114,-81.426674,-29.600000,17.000000,0.000000,0.000000
2013-06-15T19:27:20Z,31.268113,-81.426673,-29.700001,17.000000,0.000000,0.000000
2013-06-15T19:28:24Z,31.268114,-81.426674,-29.400000,18.000000,0.000000,0.000000
2013-06-15T19:29:28Z,31.268116,-81.426675,-29.400000,15.000000,0.000000,0.000000
2013-06-15T19:30:32Z,31.268117,-81.426675,-29.600000,17.000000,0.000000,0.000000
2013-06-15T19:31:36Z,31.268118,-81.426675,-29.200001,16.000000,0.000000,0.000000
2013-06-15T19:32:41Z,31.268119,-81.426674,-29.100000,17.000000,0.000000,0.000000
2013-06-15T19:33:46Z,31.268119,-81.426674,-29.000000,15.000000,0.000000,0.000000
2013-06-15T19:34:51Z,31.268118,-81.426674,-29.000000,19.000000,0.000000,0.000000
2013-06-15T19:35:55Z,31.268118,-81.426676,-29.100000,28.000000,0.000000,0.000000
2013-06-15T19:36:59Z,31.268119,-81.426674,-28.799999,10.000000,0.000000,0.000000
2013-06-15T19:38:03Z,31.268119,-81.426673,-29.000000,12.000000,0.000000,0.000000
2013-06-15T19:39:07Z,31.268121,-81.426673,-28.600000,11.000000,0.000000,0.000000
2013-06-15T19:40:11Z,31.268120,-81.426673,-29.100000,19.000000,0.000000,0.000000
2013-06-15T19:41:16Z,31.268120,-81.426672,-28.900000,14.000000,0.000000,0.000000
2013-06-15T19:42:21Z,31.268120,-81.426673,-28.200001,15.000000,0.000000,0.000000
2013-06-15T19:43:24Z,31.268123,-81.426668,-27.000000,9.000000,0.000000,0.000000
2013-06-15T19:44:29Z,31.268124,-81.426668,-27.200001,20.000000,0.000000,0.000000
2013-06-15T19:45:36Z,31.268125,-81.426668,-27.000000,28.000000,0.000000,0.000000
2013-06-15T19:46:41Z,31.268126,-81.426668,-26.900000,18.000000,0.000000,0.000000
2013-06-15T19:47:46Z,31.268126,-81.426669,-27.100000,27.000000,0.000000,0.000000
2013-06-15T19:48:51Z,31.268126,-81.426669,-27.200001,21.000000,0.000000,0.000000
2013-06-15T19:49:58Z,31.268127,-81.426671,-27.200001,25.000000,0.000000,0.000000
2013-06-15T19:51:04Z,31.268127,-81.426671,-27.000000,22.000000,0.000000,0.000000
2013-06-15T19:52:09Z,31.268128,-81.426671,-26.700001,20.000000,0.000000,0.000000
2013-06-15T19:53:15Z,31.268129,-81.426671,-26.700001,31.000000,0.000000,0.000000
2013-06-15T19:54:20Z,31.268131,-81.426671,-26.500000,24.000000,0.000000,0.000000
2013-06-15T19:55:27Z,31.268132,-81.426671,-26.200001,38.000000,0.000000,0.000000
2013-06-15T19:56:34Z,31.268133,-81.426671,-26.000000,33.000000,0.000000,0.000000
2013-06-15T19:57:41Z,31.268133,-81.426672,-26.000000,31.000000,0.000000,0.000000
2013-06-15T19:58:46Z,31.268133,-81.426672,-25.799999,22.000000,0.000000,0.000000
2013-06-15T19:59:51Z,31.268134,-81.426673,-25.700001,21.000000,0.000000,0.000000
2013-06-15T20:00:59Z,31.268134,-81.426672,-25.299999,38.000000,0.000000,0.000000
2013-06-15T20:02:05Z,31.268134,-81.426672,-25.200001,18.000000,0.000000,0.000000
2013-06-15T20:03:10Z,31.268134,-81.426672,-25.299999,21.000000,0.000000,0.000000
2013-06-15T20:04:15Z,31.268134,-81.426672,-25.500000,17.000000,0.000000,0.000000
2013-06-15T20:05:20Z,31.268134,-81.426672,-25.500000,22.000000,0.000000,0.000000
2013-06-15T20:06:25Z,31.268135,-81.426672,-25.600000,24.000000,0.000000,0.000000
2013-06-15T20:07:30Z,31.268135,-81.426671,-25.500000,18.000000,0.000000,0.000000
2013-06-15T20:08:34Z,31.268135,-81.426672,-25.600000,24.000000,0.000000,0.000000
2013-06-15T20:09:39Z,31.268135,-81.426673,-25.400000,17.000000,0.000000,0.000000
2013-06-15T20:10:44Z,31.268135,-81.426674,-25.200001,24.000000,0.000000,0.000000
2013-06-15T20:11:49Z,31.268135,-81.426674,-25.100000,12.000000,0.000000,0.000000
2013-06-15T20:12:53Z,31.268136,-81.426674,-24.900000,18.000000,0.000000,0.000000
2013-06-15T20:13:58Z,31.268137,-81.426674,-24.799999,13.000000,0.000000,0.000000
2013-06-15T20:15:02Z,31.268137,-81.426674,-24.799999,17.000000,0.000000,0.000000
2013-06-15T20:16:07Z,31.268136,-81.426672,-24.600000,13.000000,0.000000,0.000000
2013-06-15T20:17:11Z,31.268136,-81.426672,-24.500000,17.000000,0.000000,0.000000
2013-06-15T20:18:16Z,31.268135,-81.426672,-24.400000,18.000000,0.000000,0.000000
2013-06-15T20:19:21Z,31.268134,-81.426672,-24.100000,19.000000,0.000000,0.000000
2013-06-15T20:20:26Z,31.268134,-81.426673,-24.000000,22.000000,0.000000,0.000000
2013-06-15T20:21:32Z,31.268134,-81.426673,-24.000000,33.000000,0.000000,0.000000
2013-06-15T20:22:41Z,31.268135,-81.426673,-23.900000,40.000000,0.000000,0.000000
2013-06-15T20:23:47Z,31.268135,-81.426673,-23.900000,30.000000,0.000000,0.000000
2013-06-15T20:24:54Z,31.268135,-81.426673,-24.000000,22.000000,0.000000,0.000000
2013-06-15T20:25:59Z,31.268135,-81.426673,-23.799999,24.000000,0.000000,0.000000
2013-06-15T20:27:04Z,31.268135,-81.426673,-23.600000,22.000000,0.000000,0.000000
2013-06-15T20:28:09Z,31.268135,-81.426673,-23.299999,24.000000,0.000000,0.000000
2013-06-15T20:29:15Z,31.268135,-81.426673,-23.400000,17.000000,0.000000,0.000000
2013-06-15T20:30:19Z,31.268135,-81.426673,-23.400000,19.000000,0.000000,0.000000
2013-06-15T20:31:24Z,31.268135,-81.426673,-23.400000,19.000000,0.000000,0.000000
2013-06-15T20:32:29Z,31.268135,-81.426673,-23.299999,19.000000,0.000000,0.000000
2013-06-15T20:33:35Z,31.268135,-81.426672,-23.299999,32.000000,0.000000,0.000000
2013-06-15T20:34:41Z,31.268135,-81.426672,-23.400000,21.000000,0.000000,0.000000
2013-06-15T20:35:46Z,31.268136,-81.426672,-23.299999,16.000000,0.000000,0.000000
2013-06-15T20:36:51Z,31.268135,-81.426671,-23.200001,13.000000,0.000000,0.000000
2013-06-15T20:37:57Z,31.268134,-81.426670,-23.100000,22.000000,0.000000,0.000000
2013-06-15T20:39:02Z,31.268134,-81.426669,-22.900000,17.000000,0.000000,0.000000
2013-06-15T20:40:06Z,31.268134,-81.426668,-22.700001,18.000000,0.000000,0.000000
2013-06-15T20:41:10Z,31.268134,-81.426667,-22.600000,16.000000,0.000000,0.000000
2013-06-15T20:42:15Z,31.268134,-81.426667,-22.400000,15.000000,0.000000,0.000000
2013-06-15T20:43:19Z,31.268135,-81.426667,-22.200001,19.000000,0.000000,0.000000
2013-06-15T20:44:24Z,31.268135,-81.426666,-22.100000,28.000000,0.000000,0.000000
2013-06-15T20:45:29Z,31.268135,-81.426665,-21.700001,15.000000,0.000000,0.000000
2013-06-15T20:46:33Z,31.268135,-81.426665,-21.600000,18.000000,0.000000,0.000000
2013-06-15T20:47:37Z,31.268135,-81.426665,-21.500000,19.000000,0.000000,0.000000
2013-06-15T20:48:41Z,31.268134,-81.426665,-21.500000,16.000000,0.000000,0.000000
2013-06-15T20:49:45Z,31.268134,-81.426664,-21.600000,25.000000,0.000000,0.000000
2013-06-15T20:50:50Z,31.268134,-81.426664,-21.600000,24.000000,0.000000,0.000000
2013-06-15T20:51:55Z,31.268134,-81.426664,-21.500000,17.000000,0.000000,0.000000
2013-06-15T20:53:00Z,31.268135,-81.426664,-21.400000,15.000000,0.000000,0.000000
2013-06-15T20:54:04Z,31.268135,-81.426664,-21.400000,15.000000,0.000000,0.000000
2013-06-15T20:55:09Z,31.268135,-81.426664,-21.400000,19.000000,0.000000,0.000000
2013-06-15T20:56:14Z,31.268135,-81.426664,-21.200001,16.000000,0.000000,0.000000
2013-06-15T20:57:19Z,31.268135,-81.426663,-21.100000,12.000000,0.000000,0.000000
2013-06-15T20:58:23Z,31.268135,-81.426663,-21.100000,18.000000,0.000000,0.000000
2013-06-15T20:59:28Z,31.268135,-81.426662,-20.799999,22.000000,0.000000,0.000000
2013-06-15T21:00:33Z,31.268134,-81.426661,-20.700001,17.000000,0.000000,0.000000
2013-06-15T21:01:38Z,31.268134,-81.426660,-20.600000,17.000000,0.000000,0.000000
2013-06-15T21:02:43Z,31.268134,-81.426660,-20.600000,24.000000,0.000000,0.000000
2013-06-15T21:03:48Z,31.268134,-81.426660,-20.600000,19.000000,0.000000,0.000000
2013-06-15T21:04:53Z,31.268135,-81.426660,-20.500000,17.000000,0.000000,0.000000
2013-06-15T21:05:58Z,31.268135,-81.426660,-20.500000,19.000000,0.000000,0.000000
2013-06-15T21:07:03Z,31.268135,-81.426659,-20.299999,16.000000,0.000000,0.000000
2013-06-15T21:08:07Z,31.268135,-81.426658,-20.299999,18.000000,0.000000,0.000000
2013-06-15T21:09:11Z,31.268134,-81.426658,-20.400000,16.000000,0.000000,0.000000
2013-06-15T21:10:16Z,31.268135,-81.426657,-20.400000,13.000000,0.000000,0.000000
2013-06-15T21:11:21Z,31.268135,-81.426656,-20.400000,17.000000,0.000000,0.000000
2013-06-15T21:12:26Z,31.268135,-81.426656,-20.500000,25.000000,0.000000,0.000000
2013-06-15T21:13:31Z,31.268135,-81.426656,-20.299999,28.000000,0.000000,0.000000
2013-06-15T21:14:36Z,31.268136,-81.426655,-20.200001,26.000000,0.000000,0.000000
2013-06-15T21:15:41Z,31.268136,-81.426655,-20.000000,15.000000,0.000000,0.000000
2013-06-15T21:16:46Z,31.268137,-81.426655,-20.000000,15.000000,0.000000,0.000000
2013-06-15T21:17:51Z,31.268137,-81.426654,-19.900000,12.000000,0.000000,0.000000
2013-06-15T21:18:56Z,31.268137,-81.426654,-19.799999,26.000000,0.000000,0.000000
2013-06-15T21:20:01Z,31.268137,-81.426654,-20.100000,19.000000,0.000000,0.000000
2013-06-15T21:21:06Z,31.268137,-81.426653,-20.100000,28.000000,0.000000,0.000000
2013-06-15T21:22:11Z,31.268137,-81.426653,-20.200001,21.000000,0.000000,0.000000
2013-06-15T21:23:16Z,31.268137,-81.426652,-20.200001,14.000000,0.000000,0.000000
2013-06-15T21:24:20Z,31.268137,-81.426652,-20.100000,23.000000,0.000000,0.000000
2013-06-15T21:25:25Z,31.268138,-81.426652,-20.299999,25.000000,0.000000,0.000000
2013-06-15T21:26:31Z,31.268138,-81.426652,-20.400000,24.000000,0.000000,0.000000
2013-06-15T21:27:36Z,31.268138,-81.426651,-20.400000,29.000000,0.000000,0.000000
2013-06-15T21:28:41Z,31.268138,-81.426651,-20.400000,29.000000,0.000000,0.000000
2013-06-15T21:29:46Z,31.268138,-81.426651,-20.200001,19.000000,0.000000,0.000000
2013-06-15T21:30:51Z,31.268138,-81.426651,-20.299999,19.000000,0.000000,0.000000
2013-06-15T21:31:56Z,31.268138,-81.426651,-20.299999,25.000000,0.000000,0.000000
2013-06-15T21:33:02Z,31.268138,-81.426650,-20.299999,23.000000,0.000000,0.000000
2013-06-15T21:34:07Z,31.268138,-81.426650,-20.400000,15.000000,0.000000,0.000000
2013-06-15T21:35:13Z,31.268138,-81.426650,-20.299999,23.000000,0.000000,0.000000
2013-06-15T21:36:18Z,31.268138,-81.426650,-20.200001,23.000000,0.000000,0.000000
2013-06-15T21:37:24Z,31.268138,-81.426650,-20.200001,39.000000,0.000000,0.000000
2013-06-15T21:38:29Z,31.268138,-81.426650,-20.200001,16.000000,0.000000,0.000000
2013-06-15T21:39:34Z,31.268138,-81.426649,-20.200001,15.000000,0.000000,0.000000
2013-06-15T21:40:39Z,31.268138,-81.426649,-20.000000,13.000000,0.000000,0.000000
2013-06-15T21:41:44Z,31.268138,-81.426648,-20.000000,23.000000,0.000000,0.000000
2013-06-15T21:42:49Z,31.268139,-81.426648,-19.900000,25.000000,0.000000,0.000000
2013-06-15T21:43:54Z,31.268139,-81.426648,-19.900000,25.000000,0.000000,0.000000
2013-06-15T21:44:59Z,31.268139,-81.426647,-19.900000,15.000000,0.000000,0.000000
2013-06-15T21:46:05Z,31.268140,-81.426646,-19.799999,24.000000,0.000000,0.000000
2013-06-15T21:47:11Z,31.268140,-81.426646,-19.799999,29.000000,0.000000,0.000000
2013-06-15T21:48:18Z,31.268140,-81.426647,-19.900000,23.000000,0.000000,0.000000
2013-06-15T21:49:23Z,31.268140,-81.426647,-20.100000,23.000000,0.000000,0.000000
2013-06-15T21:50:28Z,31.268140,-81.426647,-20.200001,17.000000,0.000000,0.000000
2013-06-15T21:51:33Z,31.268139,-81.426648,-20.200001,26.000000,0.000000,0.000000
2013-06-15T21:52:38Z,31.268140,-81.426647,-20.100000,26.000000,0.000000,0.000000
2013-06-15T21:53:43Z,31.268140,-81.426647,-20.100000,27.000000,0.000000,0.000000
2013-06-15T21:54:49Z,31.268140,-81.426647,-20.100000,22.000000,0.000000,0.000000
2013-06-15T21:55:54Z,31.268140,-81.426647,-20.100000,17.000000,0.000000,0.000000
2013-06-15T21:56:59Z,31.268138,-81.426647,-20.100000,18.000000,0.000000,0.000000
2013-06-15T21:58:04Z,31.268139,-81.426648,-20.200001,18.000000,0.000000,0.000000
2013-06-15T21:59:10Z,31.268139,-81.426649,-20.200001,21.000000,0.000000,0.000000
2013-06-15T22:00:15Z,31.268140,-81.426650,-20.200001,16.000000,0.000000,0.000000
2013-06-15T22:01:20Z,31.268140,-81.426650,-20.200001,15.000000,0.000000,0.000000
2013-06-15T22:02:24Z,31.268140,-81.426650,-20.200001,18.000000,0.000000,0.000000
2013-06-15T22:03:29Z,31.268140,-81.426651,-20.299999,18.000000,0.000000,0.000000
2013-06-15T22:04:34Z,31.268140,-81.426650,-20.299999,16.000000,0.000000,0.000000
2013-06-15T22:05:38Z,31.268140,-81.426650,-20.299999,20.000000,0.000000,0.000000
2013-06-15T22:06:42Z,31.268140,-81.426650,-20.299999,18.000000,0.000000,0.000000
2013-06-15T22:07:47Z,31.268140,-81.426650,-20.400000,18.000000,0.000000,0.000000
2013-06-15T22:08:52Z,31.268140,-81.426650,-20.500000,21.000000,0.000000,0.000000
2013-06-15T22:10:01Z,31.268140,-81.426650,-20.500000,42.000000,0.000000,0.000000
2013-06-15T22:11:06Z,31.268140,-81.426650,-20.600000,27.000000,0.000000,0.000000
2013-06-15T22:12:11Z,31.268140,-81.426650,-20.600000,19.000000,0.000000,0.000000
2013-06-15T22:13:16Z,31.268140,-81.426650,-20.600000,19.000000,0.000000,0.000000
2013-06-15T22:14:21Z,31.268141,-81.426649,-20.700001,17.000000,0.000000,0.000000
2013-06-15T22:15:27Z,31.268141,-81.426648,-20.799999,19.000000,0.000000,0.000000
2013-06-15T22:16:32Z,31.268141,-81.426648,-20.900000,26.000000,0.000000,0.000000
2013-06-15T22:17:37Z,31.268142,-81.426648,-21.000000,22.000000,0.000000,0.000000
2013-06-15T22:18:43Z,31.268142,-81.426648,-21.100000,23.000000,0.000000,0.000000
2013-06-15T22:19:49Z,31.268142,-81.426647,-21.200001,26.000000,0.000000,0.000000
2013-06-15T22:20:54Z,31.268142,-81.426647,-21.200001,30.000000,0.000000,0.000000
2013-06-15T22:22:00Z,31.268142,-81.426647,-21.200001,28.000000,0.000000,0.000000
2013-06-15T22:23:05Z,31.268142,-81.426647,-21.299999,15.000000,0.000000,0.000000
2013-06-15T22:24:11Z,31.268142,-81.426647,-21.200001,27.000000,0.000000,0.000000
2013-06-15T22:25:15Z,31.268142,-81.426647,-21.200001,19.000000,0.000000,0.000000
2013-06-15T22:26:20Z,31.268143,-81.426646,-21.200001,17.000000,0.000000,0.000000
2013-06-15T22:27:26Z,31.268143,-81.426646,-21.299999,22.000000,0.000000,0.000000
2013-06-15T22:28:31Z,31.268144,-81.426646,-21.400000,29.000000,0.000000,0.000000
2013-06-15T22:29:37Z,31.268144,-81.426645,-21.400000,26.000000,0.000000,0.000000
2013-06-15T22:30:42Z,31.268144,-81.426646,-21.400000,23.000000,0.000000,0.000000
2013-06-15T22:31:47Z,31.268144,-81.426646,-21.400000,20.000000,0.000000,0.000000
2013-06-15T22:32:53Z,31.268144,-81.426647,-21.500000,22.000000,0.000000,0.000000
2013-06-15T22:33:58Z,31.268144,-81.426647,-21.500000,16.000000,0.000000,0.000000
2013-06-15T22:35:03Z,31.268144,-81.426647,-21.400000,14.000000,0.000000,0.000000
2013-06-15T22:36:09Z,31.268144,-81.426647,-21.500000,23.000000,0.000000,0.000000
2013-06-15T22:37:15Z,31.268144,-81.426646,-21.600000,31.000000,0.000000,0.000000
