time,lat,lon,elevation,accuracy,bearing,speed
2013-06-13T09:33:04Z,28.160340,-82.485218,-2.800000,24.000000,0.000000,0.000000
2013-06-13T09:34:11Z,28.160338,-82.485221,-3.000000,46.000000,0.000000,0.000000
2013-06-13T09:35:22Z,28.160343,-82.485220,-2.400000,44.000000,0.000000,0.000000
2013-06-13T09:36:29Z,28.160346,-82.485223,-2.100000,43.000000,0.000000,0.000000
2013-06-13T09:37:38Z,28.160349,-82.485224,-0.800000,49.000000,0.000000,0.000000
2013-06-13T09:38:44Z,28.160352,-82.485223,-1.000000,30.000000,0.000000,0.000000
2013-06-13T09:39:53Z,28.160353,-82.485223,-0.800000,49.000000,0.000000,0.000000
2013-06-13T09:40:58Z,28.160355,-82.485225,-0.300000,28.000000,0.000000,0.000000
2013-06-13T09:42:04Z,28.160353,-82.485223,-1.300000,33.000000,0.000000,0.000000
2013-06-13T09:43:09Z,28.160355,-82.485223,-0.800000,28.000000,0.000000,0.000000
2013-06-13T09:44:14Z,28.160357,-82.485222,-0.600000,28.000000,0.000000,0.000000
2013-06-13T09:45:34Z,28.160362,-82.485215,-1.200000,54.000000,0.000000,0.000000
2013-06-13T09:46:40Z,28.160363,-82.485215,-1.300000,31.000000,0.000000,0.000000
2013-06-13T09:47:46Z,28.160365,-82.485217,-1.100000,24.000000,0.000000,0.000000
2013-06-13T09:48:51Z,28.160367,-82.485219,-1.000000,25.000000,0.000000,0.000000
2013-06-13T09:49:56Z,28.160370,-82.485221,-0.800000,28.000000,0.000000,0.000000
2013-06-13T09:51:03Z,28.160369,-82.485223,-0.300000,44.000000,0.000000,0.000000
2013-06-13T09:52:08Z,28.160372,-82.485223,-0.200000,35.000000,0.000000,0.000000
2013-06-13T09:53:20Z,28.160373,-82.485224,-0.200000,46.000000,0.000000,0.000000
2013-06-13T09:54:31Z,28.160369,-82.485223,-1.000000,42.000000,0.000000,0.000000
2013-06-13T09:55:38Z,28.160366,-82.485222,-1.900000,35.000000,0.000000,0.000000
2013-06-13T09:56:48Z,28.160363,-82.485220,-2.200000,48.000000,0.000000,0.000000
2013-06-13T09:57:54Z,28.160363,-82.485220,-2.200000,29.000000,0.000000,0.000000
2013-06-13T09:58:59Z,28.160362,-82.485218,-2.600000,38.000000,0.000000,0.000000
2013-06-13T10:00:03Z,28.160363,-82.485217,-2.600000,27.000000,0.000000,0.000000
2013-06-13T10:01:09Z,28.160363,-82.485216,-2.700000,38.000000,0.000000,0.000000
2013-06-13T10:02:14Z,28.160365,-82.485217,-2.600000,34.000000,0.000000,0.000000
2013-06-13T10:03:19Z,28.160369,-82.485216,-2.700000,28.000000,0.000000,0.000000
2013-06-13T10:04:25Z,28.160372,-82.485216,-2.800000,26.000000,0.000000,0.000000
2013-06-13T10:05:29Z,28.160377,-82.485214,-2.900000,18.000000,0.000000,0.000000
2013-06-13T10:06:33Z,28.160381,-82.485214,-3.000000,26.000000,0.000000,0.000000
2013-06-13T10:07:39Z,28.160382,-82.485213,-3.100000,30.000000,0.000000,0.000000
2013-06-13T10:08:45Z,28.160381,-82.485214,-3.100000,37.000000,0.000000,0.000000
2013-06-13T10:09:52Z,28.160384,-82.485213,-3.200000,40.000000,0.000000,0.000000
2013-06-13T10:11:00Z,28.160386,-82.485212,-3.200000,35.000000,0.000000,0.000000
2013-06-13T10:12:07Z,28.160386,-82.485212,-3.300000,35.000000,0.000000,0.000000
2013-06-13T10:13:13Z,28.160389,-82.485212,-3.200000,37.000000,0.000000,0.000000
2013-06-13T10:14:18Z,28.160391,-82.485211,-3.200000,30.000000,0.000000,0.000000
2013-06-13T10:15:23Z,28.160395,-82.485210,-3.300000,29.000000,0.000000,0.000000
2013-06-13T10:16:30Z,28.160403,-82.485205,-3.600000,37.000000,0.000000,0.000000
2013-06-13T10:17:41Z,28.160407,-82.485202,-3.900000,48.000000,0.000000,0.000000
2013-06-13T10:18:48Z,28.160407,-82.485203,-3.800000,39.000000,0.000000,0.000000
2013-06-13T10:19:54Z,28.160407,-82.485202,-3.800000,39.000000,0.000000,0.000000
2013-06-13T10:20:59Z,28.160408,-82.485201,-3.900000,27.000000,0.000000,0.000000
2013-06-13T10:22:04Z,28.160409,-82.485201,-3.900000,26.000000,0.000000,0.000000
2013-06-13T10:23:10Z,28.160411,-82.485199,-4.000000,32.000000,0.000000,0.000000
2013-06-13T10:24:17Z,28.160413,-82.485199,-4.000000,40.000000,0.000000,0.000000
2013-06-13T10:25:22Z,28.160414,-82.485198,-3.900000,23.000000,0.000000,0.000000
2013-06-13T10:26:27Z,28.160416,-82.485198,-4.000000,26.000000,0.000000,0.000000
2013-06-13T10:27:34Z,28.160414,-82.485199,-4.000000,36.000000,0.000000,0.000000
2013-06-13T10:28:41Z,28.160415,-82.485200,-4.100000,32.000000,0.000000,0.000000
2013-06-13T10:29:53Z,28.160414,-82.485200,-4.200000,52.000000,0.000000,0.000000
2013-06-13T10:30:58Z,28.160414,-82.485201,-4.200000,31.000000,0.000000,0.000000
2013-06-13T10:32:02Z,28.160416,-82.485201,-4.100000,24.000000,0.000000,0.000000
2013-06-13T10:33:06Z,28.160416,-82.485202,-4.000000,19.000000,0.000000,0.000000
2013-06-13T10:34:11Z,28.160417,-82.485203,-3.800000,38.000000,0.000000,0.000000
2013-06-13T10:35:19Z,28.160417,-82.485203,-3.900000,44.000000,0.000000,0.000000
2013-06-13T10:36:24Z,28.160419,-82.485203,-3.700000,36.000000,0.000000,0.000000
2013-06-13T10:37:29Z,28.160421,-82.485203,-3.500000,33.000000,0.000000,0.000000
2013-06-13T10:38:35Z,28.160422,-82.485203,-3.500000,36.000000,0.000000,0.000000
2013-06-13T10:39:42Z,28.160423,-82.485202,-3.500000,32.000000,0.000000,0.000000
2013-06-13T10:40:48Z,28.160423,-82.485202,-3.400000,35.000000,0.000000,0.000000
2013-06-13T10:41:55Z,28.160424,-82.485202,-3.300000,32.000000,0.000000,0.000000
2013-06-13T10:43:01Z,28.160424,-82.485203,-3.300000,30.000000,0.000000,0.000000
2013-06-13T10:44:07Z,28.160425,-82.485204,-3.200000,40.000000,0.000000,0.000000
2013-06-13T10:45:12Z,28.160425,-82.485204,-3.200000,25.000000,0.000000,0.000000
2013-06-13T10:46:18Z,28.160426,-82.485204,-3.200000,25.000000,0.000000,0.000000
2013-06-13T10:47:23Z,28.160426,-82.485203,-3.200000,31.000000,0.000000,0.000000
2013-06-13T10:48:28Z,28.160427,-82.485204,-3.200000,28.000000,0.000000,0.000000
2013-06-13T10:49:33Z,28.160426,-82.485204,-3.300000,29.000000,0.000000,0.000000
2013-06-13T10:50:38Z,28.160427,-82.485205,-3.200000,28.000000,0.000000,0.000000
2013-06-13T10:51:42Z,28.160428,-82.485206,-3.100000,30.000000,0.000000,0.000000
2013-06-13T10:52:47Z,28.160428,-82.485207,-2.900000,14.000000,0.000000,0.000000
2013-06-13T10:53:52Z,28.160427,-82.485207,-3.000000,21.000000,0.000000,0.000000
2013-06-13T10:54:58Z,28.160428,-82.485207,-2.900000,22.000000,0.000000,0.000000
2013-06-13T10:56:03Z,28.160427,-82.485207,-3.100000,18.000000,0.000000,0.000000
2013-06-13T10:57:08Z,28.160426,-82.485207,-3.000000,25.000000,0.000000,0.000000
2013-06-13T10:58:14Z,28.160424,-82.485207,-3.300000,31.000000,0.000000,0.000000
2013-06-13T10:59:21Z,28.160423,-82.485207,-3.300000,49.000000,0.000000,0.000000
2013-06-13T11:00:26Z,28.160422,-82.485207,-3.500000,24.000000,0.000000,0.000000
2013-06-13T11:01:31Z,28.160421,-82.485207,-3.600000,18.000000,0.000000,0.000000
2013-06-13T11:02:36Z,28.160418,-82.485206,-3.900000,23.000000,0.000000,0.000000
2013-06-13T11:03:42Z,28.160418,-82.485206,-4.000000,30.000000,0.000000,0.000000
2013-06-13T11:04:48Z,28.160415,-82.485206,-4.300000,28.000000,0.000000,0.000000
2013-06-13T11:05:53Z,28.160415,-82.485206,-4.300000,27.000000,0.000000,0.000000
2013-06-13T11:07:10Z,28.160413,-82.485206,-4.300000,56.000000,0.000000,0.000000
2013-06-13T11:08:19Z,28.160413,-82.485206,-4.300000,45.000000,0.000000,0.000000
2013-06-13T11:09:34Z,28.160413,-82.485206,-4.400000,54.000000,0.000000,0.000000
2013-06-13T11:10:47Z,28.160411,-82.485206,-4.700000,42.000000,0.000000,0.000000
2013-06-13T11:11:53Z,28.160410,-82.485207,-4.900000,22.000000,0.000000,0.000000
2013-06-13T11:12:58Z,28.160410,-82.485206,-5.100000,29.000000,0.000000,0.000000
2013-06-13T11:14:04Z,28.160410,-82.485206,-5.100000,26.000000,0.000000,0.000000
2013-06-13T11:15:10Z,28.160411,-82.485206,-5.000000,34.000000,0.000000,0.000000
2013-06-13T11:16:17Z,28.160411,-82.485207,-5.000000,45.000000,0.000000,0.000000
2013-06-13T11:17:23Z,28.160411,-82.485206,-5.100000,26.000000,0.000000,0.000000
2013-06-13T11:18:28Z,28.160411,-82.485206,-5.000000,21.000000,0.000000,0.000000
2013-06-13T11:19:33Z,28.160411,-82.485207,-5.000000,26.000000,0.000000,0.000000
2013-06-13T11:20:39Z,28.160412,-82.485207,-4.800000,29.000000,0.000000,0.000000
2013-06-13T11:21:46Z,28.160412,-82.485207,-5.000000,45.000000,0.000000,0.000000
2013-06-13T11:22:54Z,28.160412,-82.485207,-4.900000,32.000000,0.000000,0.000000
2013-06-13T11:24:04Z,28.160412,-82.485207,-5.100000,48.000000,0.000000,0.000000
2013-06-13T11:25:10Z,28.160411,-82.485207,-5.100000,39.000000,0.000000,0.000000
2013-06-13T11:26:16Z,28.160412,-82.485207,-5.200000,27.000000,0.000000,0.000000
2013-06-13T11:27:22Z,28.160411,-82.485207,-5.200000,28.000000,0.000000,0.000000
2013-06-13T11:28:30Z,28.160411,-82.485207,-5.200000,45.000000,0.000000,0.000000
2013-06-13T11:29:36Z,28.160411,-82.485208,-5.100000,32.000000,0.000000,0.000000
2013-06-13T11:30:41Z,28.160412,-82.485208,-4.900000,31.000000,0.000000,0.000000
2013-06-13T11:31:47Z,28.160412,-82.485209,-4.800000,30.000000,0.000000,0.000000
2013-06-13T11:32:56Z,28.160412,-82.485209,-4.900000,49.000000,0.000000,0.000000
2013-06-13T11:34:08Z,28.160412,-82.485209,-4.900000,48.000000,0.000000,0.000000
2013-06-13T11:35:14Z,28.160412,-82.485209,-4.800000,24.000000,0.000000,0.000000
2013-06-13T11:36:24Z,28.160413,-82.485209,-4.600000,47.000000,0.000000,0.000000
2013-06-13T11:37:32Z,28.160413,-82.485209,-4.600000,41.000000,0.000000,0.000000
2013-06-13T11:38:37Z,28.160414,-82.485210,-4.400000,40.000000,0.000000,0.000000
2013-06-13T11:39:43Z,28.160413,-82.485210,-4.300000,24.000000,0.000000,0.000000
2013-06-13T11:40:51Z,28.160413,-82.485211,-4.200000,48.000000,0.000000,0.000000
2013-06-13T11:41:58Z,28.160414,-82.485211,-3.900000,38.000000,0.000000,0.000000
2013-06-13T11:43:04Z,28.160414,-82.485211,-3.800000,25.000000,0.000000,0.000000
2013-06-13T11:44:12Z,28.160415,-82.485212,-3.700000,46.000000,0.000000,0.000000
2013-06-13T11:45:20Z,28.160415,-82.485213,-3.500000,38.000000,0.000000,0.000000
2013-06-13T11:46:26Z,28.160415,-82.485213,-3.500000,35.000000,0.000000,0.000000
2013-06-13T11:47:30Z,28.160415,-82.485213,-3.400000,27.000000,0.000000,0.000000
2013-06-13T11:48:34Z,28.160416,-82.485213,-3.400000,23.000000,0.000000,0.000000
2013-06-13T11:49:40Z,28.160415,-82.485213,-3.400000,23.000000,0.000000,0.000000
2013-06-13T11:50:46Z,28.160416,-82.485213,-3.300000,24.000000,0.000000,0.000000
2013-06-13T11:51:52Z,28.160416,-82.485213,-3.400000,25.000000,0.000000,0.000000
2013-06-13T11:53:01Z,28.160415,-82.485214,-3.400000,41.000000,0.000000,0.000000
2013-06-13T11:54:06Z,28.160415,-82.485214,-3.500000,29.000000,0.000000,0.000000
2013-06-13T11:55:12Z,28.160415,-82.485214,-3.400000,26.000000,0.000000,0.000000
2013-06-13T11:56:21Z,28.160415,-82.485214,-3.500000,33.000000,0.000000,0.000000
2013-06-13T11:57:26Z,28.160415,-82.485214,-3.400000,17.000000,0.000000,0.000000
2013-06-13T11:58:29Z,28.160415,-82.485215,-3.400000,16.000000,0.000000,0.000000
2013-06-13T11:59:33Z,28.160415,-82.485216,-3.300000,19.000000,0.000000,0.000000
2013-06-13T12:00:37Z,28.160414,-82.485216,-3.200000,14.000000,0.000000,0.000000
2013-06-13T12:01:42Z,28.160414,-82.485216,-3.100000,27.000000,0.000000,0.000000
2013-06-13T12:02:46Z,28.160414,-82.485216,-3.200000,28.000000,0.000000,0.000000
2013-06-13T12:03:51Z,28.160414,-82.485216,-3.200000,24.000000,0.000000,0.000000
2013-06-13T12:04:56Z,28.160414,-82.485217,-3.100000,16.000000,0.000000,0.000000
2013-06-13T12:06:01Z,28.160414,-82.485217,-3.100000,18.000000,0.000000,0.000000
2013-06-13T12:07:06Z,28.160414,-82.485217,-2.800000,18.000000,0.000000,0.000000
2013-06-13T12:08:10Z,28.160414,-82.485217,-2.900000,18.000000,0.000000,0.000000
2013-06-13T12:09:13Z,28.160413,-82.485217,-2.800000,13.000000,0.000000,0.000000
2013-06-13T12:10:18Z,28.160413,-82.485217,-2.800000,20.000000,0.000000,0.000000
2013-06-13T12:11:23Z,28.160413,-82.485218,-2.600000,24.000000,0.000000,0.000000
2013-06-13T12:12:29Z,28.160413,-82.485218,-2.100000,35.000000,0.000000,0.000000
2013-06-13T12:13:34Z,28.160413,-82.485218,-1.800000,18.000000,0.000000,0.000000
2013-06-13T12:14:38Z,28.160413,-82.485218,-1.600000,18.000000,0.000000,0.000000
2013-06-13T12:15:42Z,28.160413,-82.485219,-1.500000,19.000000,0.000000,0.000000
2013-06-13T12:16:47Z,28.160413,-82.485219,-1.300000,25.000000,0.000000,0.000000
2013-06-13T12:17:52Z,28.160412,-82.485219,-1.200000,29.000000,0.000000,0.000000
2013-06-13T12:18:56Z,28.160412,-82.485219,-1.000000,21.000000,0.000000,0.000000
2013-06-13T12:20:00Z,28.160412,-82.485219,-0.900000,18.000000,0.000000,0.000000
2013-06-13T12:21:05Z,28.160411,-82.485219,-0.900000,27.000000,0.000000,0.000000
2013-06-13T12:22:10Z,28.160411,-82.485219,-0.600000,32.000000,0.000000,0.000000
2013-06-13T12:23:14Z,28.160411,-82.485219,-0.500000,25.000000,0.000000,0.000000
2013-06-13T12:24:19Z,28.160411,-82.485219,-0.300000,31.000000,0.000000,0.000000
2013-06-13T12:25:23Z,28.160411,-82.485219,-0.100000,23.000000,0.000000,0.000000
2013-06-13T12:26:27Z,28.160410,-82.485219,-0.100000,13.000000,0.000000,0.000000
2013-06-13T12:27:31Z,28.160411,-82.485219,0.000000,26.000000,0.000000,0.000000
2013-06-13T12:28:34Z,28.160411,-82.485219,0.000000,19.000000,0.000000,0.000000
2013-06-13T12:29:39Z,28.160411,-82.485219,0.000000,13.000000,0.000000,0.000000
2013-06-13T12:30:45Z,28.160412,-82.485218,0.000000,32.000000,0.000000,0.000000
2013-06-13T12:31:51Z,28.160412,-82.485218,0.000000,34.000000,0.000000,0.000000
2013-06-13T12:32:56Z,28.160412,-82.485218,0.000000,29.000000,0.000000,0.000000
2013-06-13T12:34:03Z,28.160412,-82.485218,0.000000,27.000000,0.000000,0.000000
2013-06-13T12:35:08Z,28.160412,-82.485218,0.000000,26.000000,0.000000,0.000000
2013-06-13T12:36:12Z,28.160412,-82.485218,0.000000,24.000000,0.000000,0.000000
2013-06-13T12:37:17Z,28.160412,-82.485218,0.000000,21.000000,0.000000,0.000000
2013-06-13T12:38:21Z,28.160412,-82.485218,0.000000,20.000000,0.000000,0.000000
2013-06-13T12:39:25Z,28.160412,-82.485218,0.100000,10.000000,0.000000,0.000000
2013-06-13T12:40:28Z,28.160411,-82.485220,0.600000,17.000000,0.000000,0.000000
2013-06-13T12:41:33Z,28.160410,-82.485221,0.900000,12.000000,0.000000,0.000000
2013-06-13T12:42:38Z,28.160410,-82.485221,1.100000,32.000000,0.000000,0.000000
2013-06-13T12:43:42Z,28.160410,-82.485221,1.100000,23.000000,0.000000,0.000000
2013-06-13T12:44:47Z,28.160410,-82.485221,1.100000,20.000000,0.000000,0.000000
2013-06-13T12:45:52Z,28.160410,-82.485222,1.200000,19.000000,0.000000,0.000000
2013-06-13T12:46:58Z,28.160410,-82.485221,1.100000,24.000000,0.000000,0.000000
2013-06-13T12:48:02Z,28.160410,-82.485222,1.300000,23.000000,0.000000,0.000000
2013-06-13T12:49:07Z,28.160410,-82.485221,1.100000,15.000000,0.000000,0.000000
2013-06-13T12:50:12Z,28.160409,-82.485222,1.400000,20.000000,0.000000,0.000000
2013-06-13T12:51:17Z,28.160409,-82.485222,1.500000,15.000000,0.000000,0.000000
2013-06-13T12:52:21Z,28.160409,-82.485223,1.600000,26.000000,0.000000,0.000000
2013-06-13T12:53:26Z,28.160409,-82.485223,1.900000,13.000000,0.000000,0.000000
2013-06-13T12:54:31Z,28.160410,-82.485223,1.700000,20.000000,0.000000,0.000000
2013-06-13T12:55:36Z,28.160410,-82.485223,1.800000,27.000000,0.000000,0.000000
2013-06-13T12:56:42Z,28.160409,-82.485223,1.900000,25.000000,0.000000,0.000000
2013-06-13T12:57:47Z,28.160409,-82.485224,2.000000,16.000000,0.000000,0.000000
2013-06-13T12:59:01Z,28.160409,-82.485224,2.000000,52.000000,0.000000,0.000000
2013-06-13T13:00:12Z,28.160409,-82.485224,2.000000,49.000000,0.000000,0.000000
2013-06-13T13:01:19Z,28.160409,-82.485224,2.000000,39.000000,0.000000,0.000000
2013-06-13T13:02:24Z,28.160408,-82.485224,2.000000,25.000000,0.000000,0.000000
2013-06-13T13:03:29Z,28.160409,-82.485224,2.000000,14.000000,0.000000,0.000000
2013-06-13T13:04:34Z,28.160409,-82.485224,2.000000,20.000000,0.000000,0.000000
2013-06-13T13:05:41Z,28.160409,-82.485224,2.000000,19.000000,0.000000,0.000000
2013-06-13T13:06:46Z,28.160409,-82.485224,2.000000,19.000000,0.000000,0.000000
2013-06-13T13:07:52Z,28.160409,-82.485224,2.000000,32.000000,0.000000,0.000000
2013-06-13T13:09:06Z,28.160409,-82.485224,2.000000,45.000000,0.000000,0.000000
2013-06-13T13:10:14Z,28.160409,-82.485224,2.000000,38.000000,0.000000,0.000000
2013-06-13T13:11:29Z,28.160409,-82.485224,2.000000,46.000000,0.000000,0.000000
2013-06-13T13:12:35Z,28.160409,-82.485179,-8.200000,17.000000,322.399994,0.707107
2013-06-13T13:13:56Z,28.160479,-82.485063,-11.100000,32.000000,66.900002,3.816084
2013-06-13T13:15:01Z,28.160413,-82.485016,3.800000,11.000000,96.500000,1.581139
2013-06-13T13:16:14Z,28.159216,-82.484905,34.599998,29.000000,171.899994,2.549510
2013-06-13T13:17:23Z,28.157918,-82.485201,19.900000,14.000000,64.199997,2.500000
2013-06-13T13:18:32Z,28.160398,-82.484992,-1.400000,18.000000,357.399994,4.527693
2013-06-13T13:19:47Z,28.162295,-82.487494,-10.600000,22.000000,286.299988,3.000000
2013-06-13T13:20:52Z,28.161736,-82.486728,-9.200000,30.000000,138.000000,4.500000
2013-06-13T13:22:05Z,28.160364,-82.485255,24.500000,18.000000,266.299988,2.236068
2013-06-13T13:23:17Z,28.160391,-82.485243,-20.000000,29.000000,0.000000,0.000000
2013-06-13T13:24:23Z,28.160408,-82.485204,-8.500000,22.000000,0.000000,0.000000
2013-06-13T13:30:49Z,28.160360,-82.485221,10.800000,35.000000,0.000000,0.000000
2013-06-13T13:32:07Z,28.160375,-82.485242,4.200000,60.000000,0.000000,0.000000
2013-06-13T13:33:18Z,28.160370,-82.485244,8.300000,47.000000,0.000000,0.000000
2013-06-13T13:34:24Z,28.160367,-82.485253,8.900000,38.000000,0.000000,0.000000
2013-06-13T13:35:42Z,28.160360,-82.485253,8.800000,49.000000,0.000000,0.000000
2013-06-13T13:37:21Z,28.160355,-82.485257,10.500000,48.000000,0.000000,0.000000
2013-06-13T13:38:40Z,28.160362,-82.485241,7.500000,54.000000,0.000000,0.000000
2013-06-13T13:39:54Z,28.160370,-82.485232,7.800000,43.000000,0.000000,0.000000
2013-06-13T13:41:05Z,28.160374,-82.485226,7.500000,44.000000,0.000000,0.000000
2013-06-13T13:43:04Z,28.160461,-82.485246,-5.100000,155.000000,1.400000,2.061553
2013-06-13T13:44:22Z,28.160402,-82.485311,2.100000,49.000000,225.199997,0.707107
2013-06-13T13:45:47Z,28.160252,-82.485269,-5.600000,30.000000,225.100006,0.559017
2013-06-13T13:55:27Z,28.160445,-82.484960,7.100000,48.000000,13.300000,1.118034
2013-06-13T13:57:28Z,28.160368,-82.485183,7.700000,103.000000,0.000000,0.000000
2013-06-13T13:58:45Z,28.160501,-82.485209,6.700000,55.000000,0.000000,0.000000
2013-06-13T13:59:55Z,28.160432,-82.485201,6.300000,48.000000,0.000000,0.000000
2013-06-13T14:01:04Z,28.160435,-82.485209,6.100000,43.000000,0.000000,0.000000
2013-06-13T14:02:34Z,28.160398,-82.485212,3.300000,47.000000,0.000000,0.000000
2013-06-13T14:03:52Z,28.158352,-82.485140,8.700000,37.000000,176.899994,12.000000
2013-06-13T14:05:02Z,28.152975,-82.490396,1.400000,49.000000,234.100006,24.500000
2013-06-13T14:06:09Z,28.141172,-82.499072,-62.400002,29.000000,209.600006,23.000000
2013-06-13T14:07:25Z,28.129347,-82.502439,22.500000,37.000000,189.100006,10.500000
2013-06-13T14:08:36Z,28.127966,-82.512693,1.500000,33.000000,269.000000,20.250000
2013-06-13T14:09:49Z,28.127661,-82.527543,17.900000,42.000000,270.100006,19.750000
2013-06-13T14:11:02Z,28.127916,-82.533209,-4.600000,42.000000,251.199997,1.000000
2013-06-13T14:12:11Z,28.123630,-82.533496,-15.100000,49.000000,178.000000,18.506756
2013-06-13T14:13:21Z,28.113376,-82.533798,-9.100000,37.000000,284.100006,4.750000
2013-06-13T14:14:29Z,28.113933,-82.545441,-3.300000,36.000000,258.000000,7.500000
2013-06-13T14:15:44Z,28.113502,-82.545361,7.300000,49.000000,273.700012,2.000000
2013-06-13T14:18:44Z,28.113360,-82.544954,-6.400000,51.000000,167.399994,0.750000
2013-06-13T14:19:54Z,28.113573,-82.545324,9.600000,35.000000,8.600000,2.750000
2013-06-13T14:21:44Z,28.113305,-82.533789,-15.300000,46.000000,90.099998,15.500000
2013-06-13T14:23:28Z,28.127952,-82.533414,24.299999,46.000000,0.700000,9.000000
2013-06-13T14:24:53Z,28.127954,-82.513972,-53.299999,50.000000,90.300003,24.000000
2013-06-13T14:26:12Z,28.127780,-82.502666,-27.400000,34.000000,93.099998,1.750000
2013-06-13T14:27:32Z,28.127583,-82.502745,24.100000,54.000000,211.600006,2.250000
2013-06-13T14:28:49Z,28.126529,-82.501489,-6.100000,50.000000,182.699997,2.750000
2013-06-13T14:32:46Z,28.127755,-82.500978,-0.900000,73.000000,317.100006,4.750000
2013-06-13T14:34:01Z,28.132417,-82.502140,5.900000,46.000000,354.799988,17.750000
2013-06-13T14:35:09Z,28.145958,-82.495774,25.100000,39.000000,30.100000,24.500000
2013-06-13T14:37:09Z,28.155400,-82.489148,7.400000,158.000000,80.000000,17.750000
2013-06-13T14:38:39Z,28.160328,-82.485036,42.700001,179.000000,330.899994,0.500000
2013-06-13T14:39:45Z,28.160245,-82.485022,14.900000,40.000000,287.600006,0.250000
2013-06-13T14:40:56Z,28.160194,-82.485181,-4.300000,49.000000,136.199997,1.581139
2013-06-13T14:50:56Z,28.160325,-82.485356,9.900000,231.000000,244.600006,0.250000
2013-06-13T14:52:56Z,28.160352,-82.485277,-18.700001,164.000000,0.000000,0.000000
2013-06-13T14:54:27Z,28.160579,-82.485327,10.700000,167.000000,0.000000,0.000000
2013-06-13T15:01:57Z,28.160378,-82.485086,0.700000,122.000000,0.000000,0.000000
2013-06-13T15:03:44Z,28.160475,-82.485237,-19.900000,41.000000,282.899994,0.250000
2013-06-13T15:05:14Z,28.160917,-82.485433,30.200001,98.000000,0.000000,0.000000
2013-06-13T15:06:40Z,28.160218,-82.484966,4.300000,57.000000,147.699997,1.000000
2013-06-13T15:07:59Z,28.160089,-82.485105,-32.799999,57.000000,190.100006,0.250000
2013-06-13T15:09:35Z,28.160354,-82.485109,-13.600000,49.000000,214.600006,0.250000
2013-06-13T15:11:16Z,28.160427,-82.485237,3.800000,49.000000,207.399994,0.250000
2013-06-13T15:12:40Z,28.160316,-82.485127,8.700000,59.000000,165.600006,1.000000
2013-06-13T15:14:10Z,28.160467,-82.485348,19.500000,54.000000,223.199997,0.250000
2013-06-13T15:16:10Z,28.160345,-82.485251,20.200001,182.000000,0.000000,0.000000
2013-06-13T15:17:40Z,28.160329,-82.485101,8.200000,145.000000,0.000000,0.000000
2013-06-13T15:19:10Z,28.160270,-82.485174,-3.800000,168.000000,221.000000,0.250000
2013-06-13T15:21:11Z,28.160258,-82.485078,-9.100000,140.000000,118.800003,1.250000
2013-06-13T15:22:41Z,28.160285,-82.484889,-20.799999,95.000000,112.900002,1.000000
2013-06-13T15:26:12Z,28.160447,-82.485254,16.700001,120.000000,332.399994,0.250000
2013-06-13T15:27:34Z,28.160273,-82.485063,-8.100000,32.000000,315.000000,1.000000
2013-06-13T15:28:43Z,28.160513,-82.485321,-15.100000,49.000000,161.699997,1.500000
2013-06-13T15:29:58Z,28.160063,-82.485023,-15.900000,49.000000,173.399994,2.500000
2013-06-13T15:31:21Z,28.160296,-82.485127,-10.800000,200.000000,0.000000,0.000000
2013-06-13T15:33:44Z,28.160105,-82.485001,-10.500000,218.000000,0.000000,0.000000
2013-06-13T15:37:27Z,28.160474,-82.485228,-0.400000,67.000000,52.700001,0.750000
2013-06-13T15:38:55Z,28.160614,-82.485219,25.600000,150.000000,0.000000,0.000000
2013-06-13T15:40:53Z,28.160627,-82.485000,17.500000,225.000000,0.000000,0.000000
2013-06-13T15:42:33Z,28.160406,-82.485251,-0.600000,74.000000,55.000000,0.250000
2013-06-13T15:43:52Z,28.160309,-82.485044,-10.400000,60.000000,329.000000,0.500000
2013-06-13T15:45:10Z,28.160473,-82.484906,-10.400000,78.000000,68.099998,2.000000
2013-06-13T15:46:34Z,28.160181,-82.484903,-93.699997,249.000000,77.800003,2.750000
2013-06-13T15:48:00Z,28.160272,-82.485162,-56.599998,145.000000,144.000000,0.250000
2013-06-13T15:49:26Z,28.160285,-82.485126,-51.000000,118.000000,348.100006,0.750000
2013-06-13T15:50:40Z,28.160640,-82.484869,-25.000000,53.000000,28.500000,1.750000
2013-06-13T15:53:05Z,28.160449,-82.485260,-9.400000,51.000000,166.600006,2.061553
2013-06-13T16:06:35Z,28.160356,-82.485043,44.099998,58.000000,0.000000,0.000000
2013-06-13T16:10:05Z,28.160365,-82.485044,39.900002,230.000000,0.000000,0.000000
2013-06-13T16:11:31Z,28.160440,-82.485105,10.400000,41.000000,0.000000,0.000000
2013-06-13T16:15:31Z,28.160458,-82.485105,12.600000,221.000000,0.000000,0.000000
2013-06-13T16:45:13Z,28.160450,-82.485126,9.800000,45.000000,0.000000,0.000000
2013-06-13T16:46:21Z,28.160484,-82.485121,27.100000,30.000000,0.000000,0.000000
2013-06-13T16:47:25Z,28.160448,-82.485245,5.500000,18.000000,0.000000,0.000000
2013-06-13T16:48:36Z,28.160444,-82.485244,4.300000,44.000000,0.000000,0.000000
2013-06-13T16:50:05Z,28.160444,-82.485245,3.500000,49.000000,0.000000,0.000000
2013-06-13T16:51:24Z,28.160444,-82.485247,5.700000,58.000000,0.000000,0.000000
2013-06-13T16:52:31Z,28.160438,-82.485255,5.500000,39.000000,0.000000,0.000000
