time,lat,lon,elevation,accuracy,bearing,speed
2013-06-12T10:00:09Z,28.160404,-82.485225,5.500000,168.000000,0.000000,0.000000
2013-06-12T10:01:11Z,28.160404,-82.485225,5.500000,161.000000,0.000000,0.000000
2013-06-12T10:02:17Z,28.160404,-82.485225,5.500000,133.000000,0.000000,0.000000
2013-06-12T10:03:21Z,28.160404,-82.485226,5.400000,155.000000,0.000000,0.000000
2013-06-12T10:04:25Z,28.160404,-82.485226,5.400000,64.000000,0.000000,0.000000
2013-06-12T10:05:29Z,28.160404,-82.485226,5.400000,100.000000,0.000000,0.000000
2013-06-12T10:06:33Z,28.160404,-82.485226,5.400000,95.000000,0.000000,0.000000
2013-06-12T10:07:35Z,28.160628,-82.485213,3.500000,154.000000,0.000000,0.000000
2013-06-12T10:08:40Z,28.160404,-82.485226,5.400000,187.000000,0.000000,0.000000
2013-06-12T10:09:44Z,28.160404,-82.485226,5.400000,350.000000,0.000000,0.000000
2013-06-12T10:10:49Z,28.160404,-82.485226,5.400000,134.000000,0.000000,0.000000
2013-06-12T10:11:53Z,28.160404,-82.485226,5.400000,176.000000,0.000000,0.000000
2013-06-12T10:12:55Z,28.160404,-82.485225,5.400000,100.000000,0.000000,0.000000
2013-06-12T10:13:58Z,28.160404,-82.485225,5.400000,86.000000,0.000000,0.000000
2013-06-12T10:15:01Z,28.160404,-82.485225,5.500000,103.000000,0.000000,0.000000
2013-06-12T10:16:04Z,28.160404,-82.485225,5.500000,180.000000,0.000000,0.000000
2013-06-12T10:17:07Z,28.160404,-82.485226,5.400000,73.000000,0.000000,0.000000
2013-06-12T10:18:11Z,28.160404,-82.485226,5.400000,212.000000,0.000000,0.000000
2013-06-12T10:19:15Z,28.160404,-82.485226,5.400000,160.000000,0.000000,0.000000
2013-06-12T10:20:19Z,28.160404,-82.485226,5.300000,85.000000,0.000000,0.000000
2013-06-12T10:21:21Z,28.160404,-82.485226,5.300000,103.000000,0.000000,0.000000
2013-06-12T10:22:24Z,28.160404,-82.485226,5.400000,75.000000,0.000000,0.000000
2013-06-12T10:23:28Z,28.160404,-82.485225,5.300000,164.000000,0.000000,0.000000
2013-06-12T10:24:31Z,28.160404,-82.485225,5.300000,132.000000,0.000000,0.000000
2013-06-12T10:25:35Z,28.160404,-82.485226,5.300000,311.000000,0.000000,0.000000
2013-06-12T10:26:39Z,28.160404,-82.485226,5.300000,152.000000,0.000000,0.000000
2013-06-12T10:27:41Z,28.160404,-82.485226,5.300000,147.000000,0.000000,0.000000
2013-06-12T10:28:44Z,28.160404,-82.485226,5.200000,167.000000,0.000000,0.000000
2013-06-12T10:29:49Z,28.160404,-82.485226,5.200000,408.000000,0.000000,0.000000
2013-06-12T10:30:54Z,28.160404,-82.485226,5.200000,330.000000,0.000000,0.000000
2013-06-12T10:31:58Z,28.160404,-82.485226,5.200000,179.000000,0.000000,0.000000
2013-06-12T10:33:02Z,28.160404,-82.485226,5.200000,130.000000,0.000000,0.000000
2013-06-12T10:34:06Z,28.160404,-82.485226,5.200000,33.000000,0.000000,0.000000
2013-06-12T10:35:10Z,28.160404,-82.485226,5.200000,112.000000,0.000000,0.000000
2013-06-12T10:36:12Z,28.160404,-82.485226,5.200000,166.000000,0.000000,0.000000
2013-06-12T10:37:17Z,28.160404,-82.485226,5.200000,207.000000,0.000000,0.000000
2013-06-12T10:38:19Z,28.160404,-82.485226,5.200000,188.000000,0.000000,0.000000
2013-06-12T10:39:24Z,28.160404,-82.485226,5.200000,284.000000,0.000000,0.000000
2013-06-12T10:40:28Z,28.160404,-82.485226,5.200000,167.000000,0.000000,0.000000
2013-06-12T10:41:30Z,28.160404,-82.485226,5.200000,178.000000,0.000000,0.000000
2013-06-12T10:42:35Z,28.160404,-82.485226,5.200000,145.000000,0.000000,0.000000
2013-06-12T10:43:39Z,28.160404,-82.485226,5.200000,99.000000,0.000000,0.000000
2013-06-12T10:44:42Z,28.160404,-82.485226,5.100000,214.000000,0.000000,0.000000
2013-06-12T10:45:44Z,28.160404,-82.485226,5.100000,178.000000,0.000000,0.000000
2013-06-12T10:46:47Z,28.160405,-82.485227,5.000000,140.000000,0.000000,0.000000
2013-06-12T10:47:52Z,28.160405,-82.485227,5.000000,143.000000,0.000000,0.000000
2013-06-12T10:48:56Z,28.160405,-82.485227,4.900000,157.000000,0.000000,0.000000
2013-06-12T10:50:00Z,28.160405,-82.485227,4.900000,231.000000,0.000000,0.000000
2013-06-12T10:51:04Z,28.160405,-82.485227,4.900000,43.000000,0.000000,0.000000
2013-06-12T10:52:06Z,28.160405,-82.485227,4.900000,93.000000,0.000000,0.000000
2013-06-12T10:53:11Z,28.160405,-82.485227,4.900000,120.000000,0.000000,0.000000
2013-06-12T10:54:13Z,28.160405,-82.485227,4.900000,95.000000,0.000000,0.000000
2013-06-12T10:55:17Z,28.160405,-82.485227,4.800000,67.000000,0.000000,0.000000
2013-06-12T10:56:19Z,28.160405,-82.485227,4.800000,128.000000,0.000000,0.000000
2013-06-12T10:57:22Z,28.160405,-82.485227,4.800000,103.000000,0.000000,0.000000
2013-06-12T10:58:25Z,28.160405,-82.485227,4.800000,39.000000,0.000000,0.000000
2013-06-12T10:59:28Z,28.160405,-82.485227,4.800000,48.000000,0.000000,0.000000
2013-06-12T11:00:31Z,28.160405,-82.485227,4.800000,144.000000,0.000000,0.000000
2013-06-12T11:01:34Z,28.160405,-82.485227,4.800000,44.000000,0.000000,0.000000
2013-06-12T11:02:37Z,28.160405,-82.485227,4.800000,43.000000,0.000000,0.000000
2013-06-12T11:03:41Z,28.160406,-82.485227,4.900000,54.000000,0.000000,0.000000
2013-06-12T11:04:43Z,28.160406,-82.485227,4.900000,140.000000,0.000000,0.000000
2013-06-12T11:05:46Z,28.160406,-82.485227,4.900000,193.000000,0.000000,0.000000
2013-06-12T11:06:49Z,28.160406,-82.485227,4.900000,177.000000,0.000000,0.000000
2013-06-12T11:07:52Z,28.160406,-82.485226,4.800000,65.000000,0.000000,0.000000
2013-06-12T11:08:55Z,28.160406,-82.485226,4.800000,77.000000,0.000000,0.000000
2013-06-12T11:09:59Z,28.160406,-82.485226,4.800000,209.000000,0.000000,0.000000
2013-06-12T11:11:01Z,28.160406,-82.485226,4.800000,99.000000,0.000000,0.000000
2013-06-12T11:12:04Z,28.160406,-82.485226,5.000000,75.000000,0.000000,0.000000
2013-06-12T11:13:12Z,28.160406,-82.485227,5.000000,701.000000,0.000000,0.000000
2013-06-12T11:14:20Z,28.160406,-82.485227,5.000000,670.000000,0.000000,0.000000
2013-06-12T11:15:30Z,28.160406,-82.485227,5.000000,543.000000,0.000000,0.000000
2013-06-12T11:16:35Z,28.160406,-82.485227,5.000000,360.000000,0.000000,0.000000
2013-06-12T11:17:40Z,28.160406,-82.485227,5.000000,346.000000,0.000000,0.000000
2013-06-12T11:18:48Z,28.160406,-82.485227,5.000000,486.000000,0.000000,0.000000
2013-06-12T11:19:54Z,28.160406,-82.485227,5.000000,388.000000,0.000000,0.000000
2013-06-12T11:21:03Z,28.160406,-82.485227,5.000000,234.000000,0.000000,0.000000
2013-06-12T11:22:08Z,28.160406,-82.485227,5.000000,262.000000,0.000000,0.000000
2013-06-12T11:23:11Z,28.160406,-82.485227,5.000000,205.000000,0.000000,0.000000
2013-06-12T11:24:15Z,28.160406,-82.485227,5.000000,313.000000,0.000000,0.000000
2013-06-12T11:25:19Z,28.160406,-82.485227,5.000000,333.000000,0.000000,0.000000
2013-06-12T11:26:23Z,28.160406,-82.485227,5.000000,102.000000,0.000000,0.000000
2013-06-12T11:27:28Z,28.160406,-82.485227,5.000000,367.000000,0.000000,0.000000
2013-06-12T11:28:32Z,28.160406,-82.485226,5.000000,248.000000,0.000000,0.000000
2013-06-12T11:29:37Z,28.160406,-82.485226,5.000000,211.000000,0.000000,0.000000
2013-06-12T11:30:41Z,28.160406,-82.485226,5.000000,228.000000,0.000000,0.000000
2013-06-12T11:31:45Z,28.160406,-82.485226,5.000000,191.000000,0.000000,0.000000
2013-06-12T11:32:49Z,28.160406,-82.485226,5.000000,321.000000,0.000000,0.000000
2013-06-12T11:33:53Z,28.160406,-82.485226,5.000000,155.000000,0.000000,0.000000
2013-06-12T11:34:58Z,28.160406,-82.485226,5.000000,343.000000,0.000000,0.000000
2013-06-12T11:36:04Z,28.160406,-82.485226,5.000000,320.000000,0.000000,0.000000
2013-06-12T11:37:10Z,28.160406,-82.485226,5.000000,724.000000,0.000000,0.000000
2013-06-12T11:38:16Z,28.160406,-82.485226,5.000000,320.000000,0.000000,0.000000
2013-06-12T11:39:18Z,28.160406,-82.485226,5.000000,161.000000,0.000000,0.000000
2013-06-12T11:40:21Z,28.160406,-82.485226,5.000000,133.000000,0.000000,0.000000
2013-06-12T11:41:25Z,28.160406,-82.485227,5.000000,209.000000,0.000000,0.000000
2013-06-12T11:42:29Z,28.160406,-82.485227,5.000000,49.000000,0.000000,0.000000
2013-06-12T11:43:30Z,28.160598,-82.485288,3.600000,85.000000,357.100006,0.250000
2013-06-12T11:44:33Z,28.160406,-82.485227,5.000000,36.000000,0.000000,0.000000
2013-06-12T11:45:36Z,28.160406,-82.485227,5.000000,101.000000,0.000000,0.000000
2013-06-12T11:46:39Z,28.160406,-82.485226,5.000000,58.000000,0.000000,0.000000
2013-06-12T11:47:43Z,28.160406,-82.485226,5.000000,155.000000,0.000000,0.000000
2013-06-12T11:48:45Z,28.160406,-82.485226,5.000000,80.000000,0.000000,0.000000
2013-06-12T11:49:48Z,28.160406,-82.485227,5.000000,56.000000,0.000000,0.000000
2013-06-12T11:50:51Z,28.160406,-82.485226,4.900000,50.000000,0.000000,0.000000
2013-06-12T11:51:54Z,28.160406,-82.485226,5.000000,53.000000,0.000000,0.000000
2013-06-12T11:52:58Z,28.160406,-82.485226,5.000000,62.000000,0.000000,0.000000
2013-06-12T11:54:00Z,28.160406,-82.485226,5.100000,54.000000,0.000000,0.000000
2013-06-12T11:55:03Z,28.160406,-82.485226,5.100000,113.000000,0.000000,0.000000
2013-06-12T11:56:08Z,28.160406,-82.485226,5.100000,302.000000,0.000000,0.000000
2013-06-12T11:57:12Z,28.160406,-82.485226,5.100000,414.000000,0.000000,0.000000
2013-06-12T11:58:16Z,28.160406,-82.485226,5.100000,407.000000,0.000000,0.000000
2013-06-12T11:59:20Z,28.160406,-82.485226,5.100000,57.000000,0.000000,0.000000
2013-06-12T12:00:22Z,28.160406,-82.485226,5.000000,40.000000,0.000000,0.000000
2013-06-12T12:01:26Z,28.160406,-82.485226,5.000000,50.000000,0.000000,0.000000
2013-06-12T12:02:29Z,28.160406,-82.485226,5.000000,176.000000,0.000000,0.000000
2013-06-12T12:03:31Z,28.160406,-82.485226,5.000000,47.000000,0.000000,0.000000
2013-06-12T12:04:35Z,28.160406,-82.485226,5.000000,57.000000,0.000000,0.000000
2013-06-12T12:05:37Z,28.160406,-82.485226,4.800000,96.000000,0.000000,0.000000
2013-06-12T12:06:39Z,28.160405,-82.485225,4.700000,186.000000,0.000000,0.000000
2013-06-12T12:07:42Z,28.160405,-82.485226,4.500000,144.000000,0.000000,0.000000
2013-06-12T12:08:46Z,28.160405,-82.485225,4.400000,217.000000,0.000000,0.000000
2013-06-12T12:09:48Z,28.160405,-82.485225,4.500000,28.000000,0.000000,0.000000
2013-06-12T12:10:51Z,28.160404,-82.485225,4.500000,12.000000,0.000000,0.000000
2013-06-12T12:11:54Z,28.160404,-82.485225,4.500000,10.000000,0.000000,0.000000
2013-06-12T12:12:56Z,28.160394,-82.484937,2.900000,44.000000,79.900002,0.250000
2013-06-12T12:14:00Z,28.160404,-82.485224,4.500000,18.000000,0.000000,0.000000
2013-06-12T12:15:02Z,28.160404,-82.485224,4.500000,19.000000,0.000000,0.000000
2013-06-12T12:16:06Z,28.160404,-82.485224,4.100000,16.000000,0.000000,0.000000
2013-06-12T12:17:08Z,28.160404,-82.485224,4.100000,16.000000,0.000000,0.000000
2013-06-12T12:18:12Z,28.160404,-82.485224,4.100000,71.000000,0.000000,0.000000
2013-06-12T12:19:14Z,28.160404,-82.485224,4.100000,209.000000,0.000000,0.000000
2013-06-12T12:20:16Z,28.160404,-82.485224,4.000000,178.000000,0.000000,0.000000
2013-06-12T12:21:17Z,28.160404,-82.485224,4.000000,8.000000,0.000000,0.000000
2013-06-12T12:22:20Z,28.160403,-82.485224,4.000000,18.000000,0.000000,0.000000
2013-06-12T12:23:22Z,28.160403,-82.485224,4.000000,31.000000,0.000000,0.000000
2013-06-12T12:24:26Z,28.160402,-82.485223,4.000000,38.000000,0.000000,0.000000
2013-06-12T12:25:28Z,28.160402,-82.485223,4.000000,31.000000,0.000000,0.000000
2013-06-12T12:26:31Z,28.160402,-82.485223,4.100000,19.000000,0.000000,0.000000
2013-06-12T12:27:34Z,28.160402,-82.485224,4.100000,123.000000,0.000000,0.000000
2013-06-12T12:28:37Z,28.160402,-82.485224,4.000000,52.000000,0.000000,0.000000
2013-06-12T12:29:39Z,28.160407,-82.484968,0.200000,77.000000,160.800003,0.500000
2013-06-12T12:30:43Z,28.160403,-82.485224,4.000000,69.000000,0.000000,0.000000
2013-06-12T12:31:45Z,28.160403,-82.485224,4.000000,76.000000,0.000000,0.000000
2013-06-12T12:32:49Z,28.160402,-82.485223,3.900000,32.000000,0.000000,0.000000
2013-06-12T12:33:51Z,28.160402,-82.485223,4.000000,22.000000,0.000000,0.000000
2013-06-12T12:34:54Z,28.160402,-82.485223,3.900000,20.000000,0.000000,0.000000
2013-06-12T12:35:58Z,28.160402,-82.485223,3.900000,59.000000,0.000000,0.000000
2013-06-12T12:37:01Z,28.160402,-82.485223,3.900000,125.000000,0.000000,0.000000
2013-06-12T12:38:03Z,28.160402,-82.485223,3.900000,131.000000,0.000000,0.000000
2013-06-12T12:39:07Z,28.160402,-82.485223,3.900000,40.000000,0.000000,0.000000
2013-06-12T12:40:10Z,28.160402,-82.485223,4.000000,39.000000,0.000000,0.000000
2013-06-12T12:41:11Z,28.160402,-82.485223,4.100000,5.000000,0.000000,0.000000
2013-06-12T12:42:14Z,28.160402,-82.485223,4.200000,214.000000,0.000000,0.000000
2013-06-12T12:43:17Z,28.160402,-82.485223,4.200000,96.000000,0.000000,0.000000
2013-06-12T12:44:20Z,28.160402,-82.485223,4.200000,25.000000,0.000000,0.000000
2013-06-12T12:45:22Z,28.160402,-82.485223,4.200000,42.000000,0.000000,0.000000
2013-06-12T12:46:25Z,28.160402,-82.485224,4.400000,48.000000,0.000000,0.000000
2013-06-12T12:47:28Z,28.160402,-82.485224,4.500000,59.000000,0.000000,0.000000
2013-06-12T12:48:32Z,28.160403,-82.485224,4.700000,15.000000,0.000000,0.000000
2013-06-12T12:49:33Z,28.160403,-82.485224,4.700000,52.000000,0.000000,0.000000
2013-06-12T12:50:36Z,28.160403,-82.485224,4.900000,15.000000,0.000000,0.000000
2013-06-12T12:51:39Z,28.160403,-82.485225,4.900000,15.000000,0.000000,0.000000
2013-06-12T12:52:41Z,28.160403,-82.485225,4.900000,198.000000,0.000000,0.000000
2013-06-12T12:53:43Z,28.160453,-82.485160,6.600000,92.000000,290.500000,0.750000
2013-06-12T12:54:47Z,28.160403,-82.485224,4.700000,110.000000,0.000000,0.000000
2013-06-12T12:55:49Z,28.160403,-82.485224,4.700000,35.000000,0.000000,0.000000
2013-06-12T12:56:52Z,28.160403,-82.485224,4.700000,21.000000,0.000000,0.000000
2013-06-12T12:57:54Z,28.160280,-82.485230,6.700000,82.000000,120.599998,0.250000
2013-06-12T12:58:58Z,28.160403,-82.485224,4.700000,24.000000,0.000000,0.000000
2013-06-12T13:00:00Z,28.160403,-82.485224,4.700000,27.000000,0.000000,0.000000
2013-06-12T13:01:02Z,28.160403,-82.485224,4.700000,159.000000,0.000000,0.000000
2013-06-12T13:02:06Z,28.160403,-82.485224,4.600000,39.000000,0.000000,0.000000
2013-06-12T13:03:08Z,28.160403,-82.485224,4.700000,31.000000,0.000000,0.000000
2013-06-12T13:04:11Z,28.160403,-82.485224,4.700000,139.000000,0.000000,0.000000
2013-06-12T13:05:14Z,28.160403,-82.485224,4.800000,155.000000,0.000000,0.000000
2013-06-12T13:06:20Z,28.160403,-82.485224,4.700000,256.000000,0.000000,0.000000
2013-06-12T13:07:26Z,28.160403,-82.485224,4.700000,101.000000,0.000000,0.000000
2013-06-12T13:08:28Z,28.160403,-82.485224,4.700000,142.000000,0.000000,0.000000
2013-06-12T13:09:32Z,28.160403,-82.485224,4.700000,215.000000,0.000000,0.000000
2013-06-12T13:10:34Z,28.160403,-82.485224,4.700000,150.000000,0.000000,0.000000
2013-06-12T13:11:37Z,28.160403,-82.485224,4.700000,93.000000,0.000000,0.000000
2013-06-12T13:12:40Z,28.160403,-82.485224,4.800000,152.000000,0.000000,0.000000
2013-06-12T13:13:43Z,28.160403,-82.485224,4.800000,43.000000,0.000000,0.000000
2013-06-12T13:14:46Z,28.160403,-82.485224,4.900000,41.000000,0.000000,0.000000
2013-06-12T13:15:49Z,28.160402,-82.485224,4.900000,43.000000,0.000000,0.000000
2013-06-12T13:16:52Z,28.160402,-82.485224,4.900000,36.000000,0.000000,0.000000
2013-06-12T13:17:56Z,28.160403,-82.485223,4.900000,87.000000,0.000000,0.000000
2013-06-12T13:19:00Z,28.158147,-82.484830,-15.400000,35.000000,191.300003,3.750000
2013-06-12T13:20:01Z,28.155203,-82.493024,1.000000,4.000000,278.399994,23.250000
2013-06-12T13:21:02Z,28.156936,-82.508329,-5.800000,3.000000,260.200012,25.250000
2013-06-12T13:22:03Z,28.155272,-82.521227,-0.300000,34.000000,273.500000,20.000000
2013-06-12T13:23:06Z,28.155533,-82.525180,29.299999,11.000000,0.000000,0.000000
2013-06-12T13:24:08Z,28.156484,-82.535377,21.500000,124.000000,0.000000,0.000000
2013-06-12T13:25:11Z,28.169491,-82.535241,16.900000,14.000000,0.900000,26.750000
2013-06-12T13:26:12Z,28.184477,-82.539882,4.300000,3.000000,331.100006,25.250000
2013-06-12T13:27:14Z,28.189667,-82.543032,4.600000,4.000000,0.000000,0.000000
2013-06-12T13:28:15Z,28.189667,-82.543032,4.500000,3.000000,0.000000,0.000000
2013-06-12T13:29:16Z,28.189663,-82.543032,3.800000,3.000000,0.000000,0.000000
2013-06-12T13:30:17Z,28.185408,-82.554532,0.300000,5.000000,244.600006,28.500000
2013-06-12T13:31:18Z,28.191720,-82.570837,-2.800000,4.000000,292.899994,31.750000
2013-06-12T13:32:19Z,28.194169,-82.589780,-4.600000,5.000000,276.299988,28.500000
2013-06-12T13:33:20Z,28.191361,-82.608423,-6.200000,6.000000,258.299988,32.750000
2013-06-12T13:34:21Z,28.191072,-82.626886,-8.200000,5.000000,287.600006,29.250000
2013-06-12T13:35:21Z,28.193334,-82.634808,-3.300000,4.000000,0.000000,0.000000
2013-06-12T13:36:22Z,28.196604,-82.643043,-5.400000,3.000000,315.100006,27.000000
2013-06-12T13:37:23Z,28.206218,-82.656073,-7.900000,3.000000,270.100006,27.250000
2013-06-12T13:38:24Z,28.206214,-82.663008,-5.700000,3.000000,269.799988,19.250000
2013-06-12T13:39:25Z,28.206628,-82.665306,-1.500000,3.000000,0.000000,0.000000
2013-06-12T13:40:26Z,28.206628,-82.665306,-1.400000,3.000000,0.000000,0.000000
2013-06-12T13:41:27Z,28.206982,-82.665716,-0.100000,3.000000,351.100006,6.750000
2013-06-12T13:42:28Z,28.216463,-82.666056,-6.400000,3.000000,1.000000,14.500000
2013-06-12T13:43:29Z,28.220410,-82.666002,-7.900000,3.000000,0.300000,13.500000
2013-06-12T13:44:30Z,28.230326,-82.665964,-4.400000,3.000000,0.600000,22.500000
2013-06-12T13:45:31Z,28.234258,-82.666647,-4.600000,3.000000,0.000000,0.000000
2013-06-12T13:46:32Z,28.236983,-82.670079,-9.900000,3.000000,297.299988,22.000000
2013-06-12T13:47:33Z,28.248456,-82.674222,-10.000000,3.000000,358.100006,26.000000
2013-06-12T13:48:34Z,28.258532,-82.674439,-8.500000,3.000000,0.000000,0.000000
2013-06-12T13:49:35Z,28.258561,-82.674423,-5.500000,3.000000,0.000000,0.000000
2013-06-12T13:50:36Z,28.258865,-82.675637,-13.900000,3.000000,270.899994,17.000000
2013-06-12T13:51:36Z,28.259199,-82.690301,-17.900000,4.000000,255.600006,25.250000
2013-06-12T13:52:37Z,28.258794,-82.700130,-16.100000,3.000000,269.000000,16.750000
2013-06-12T13:53:38Z,28.258734,-82.706945,-12.600000,3.000000,0.000000,0.000000
2013-06-12T13:54:39Z,28.258752,-82.710710,-13.200000,3.000000,270.399994,13.750000
2013-06-12T13:55:40Z,28.258715,-82.718848,-17.200001,4.000000,268.500000,9.250000
2013-06-12T13:56:42Z,28.260521,-82.718872,-35.500000,72.000000,359.700012,0.750000
2013-06-12T13:57:47Z,28.260427,-82.719067,-19.299999,353.000000,0.000000,0.000000
2013-06-12T13:58:51Z,28.260425,-82.719066,-19.100000,278.000000,0.000000,0.000000
2013-06-12T13:59:53Z,28.260422,-82.719067,-19.100000,186.000000,0.000000,0.000000
2013-06-12T14:00:59Z,28.260428,-82.719081,-19.600000,411.000000,0.000000,0.000000
2013-06-12T14:02:08Z,28.260428,-82.719081,-19.600000,514.000000,0.000000,0.000000
2013-06-12T14:03:15Z,28.260428,-82.719081,-19.700001,345.000000,0.000000,0.000000
2013-06-12T14:04:25Z,28.260428,-82.719080,-19.700001,869.000000,0.000000,0.000000
2013-06-12T14:05:35Z,28.260428,-82.719080,-19.700001,581.000000,0.000000,0.000000
2013-06-12T14:06:42Z,28.260428,-82.719080,-19.700001,381.000000,0.000000,0.000000
2013-06-12T14:07:58Z,28.260429,-82.719080,-19.900000,434.000000,0.000000,0.000000
2013-06-12T14:09:14Z,28.258254,-82.719749,-94.599998,556.000000,161.500000,2.500000
2013-06-12T14:10:19Z,28.260301,-82.719366,-31.900000,470.000000,310.799988,2.000000
2013-06-12T14:11:33Z,28.260622,-82.719534,-43.000000,396.000000,308.899994,0.750000
2013-06-12T14:12:41Z,28.260044,-82.719548,-51.599998,659.000000,243.800003,1.250000
2013-06-12T14:13:50Z,28.260596,-82.719945,-60.400002,537.000000,328.100006,2.000000
2013-06-12T14:15:08Z,28.260345,-82.719537,-33.099998,324.000000,167.199997,2.500000
2013-06-12T14:16:19Z,28.260069,-82.719235,-86.199997,298.000000,154.100006,1.500000
2013-06-12T14:17:24Z,28.260738,-82.718732,-48.799999,379.000000,56.299999,1.500000
2013-06-12T14:18:40Z,28.260570,-82.719712,-38.400002,583.000000,305.799988,2.250000
2013-06-12T14:19:49Z,28.260788,-82.719227,-56.700001,297.000000,30.100000,0.750000
2013-06-12T14:21:21Z,28.260200,-82.719292,-59.200001,627.000000,211.000000,1.750000
2013-06-12T14:22:34Z,28.259474,-82.719542,-77.300003,849.000000,177.399994,3.000000
2013-06-12T14:23:50Z,28.259755,-82.719396,-26.799999,393.000000,285.100006,0.750000
2013-06-12T14:25:16Z,28.260223,-82.719312,-23.299999,577.000000,285.100006,0.250000
2013-06-12T14:26:36Z,28.260585,-82.719440,-32.700001,600.000000,286.299988,1.250000
2013-06-12T14:27:52Z,28.260784,-82.719129,-47.200001,301.000000,37.000000,1.000000
2013-06-12T14:29:09Z,28.260950,-82.719576,-54.700001,642.000000,302.899994,2.250000
2013-06-12T14:31:13Z,28.260521,-82.719201,-48.599998,861.000000,223.100006,1.250000
2013-06-12T14:32:32Z,28.259983,-82.719126,-77.699997,519.000000,170.000000,2.000000
2013-06-12T14:33:57Z,28.260113,-82.718979,-56.500000,549.000000,169.500000,0.500000
2013-06-12T14:36:40Z,28.259387,-82.719060,-81.699997,717.000000,155.000000,1.500000
2013-06-12T14:37:44Z,28.260233,-82.719000,-57.200001,109.000000,42.799999,0.750000
2013-06-12T14:38:48Z,28.260362,-82.719371,-14.300000,65.000000,289.500000,1.000000
2013-06-12T14:39:55Z,28.260391,-82.719677,-5.800000,302.000000,296.600006,1.000000
2013-06-12T14:41:07Z,28.260679,-82.719792,-13.200000,557.000000,296.600006,0.750000
2013-06-12T14:42:48Z,28.260375,-82.719557,-9.200000,197.000000,250.500000,0.750000
2013-06-12T14:44:05Z,28.260542,-82.719321,-7.000000,503.000000,250.500000,0.500000
2013-06-12T14:45:26Z,28.260734,-82.719442,-8.800000,438.000000,250.500000,0.500000
2013-06-12T14:46:30Z,28.260519,-82.719272,0.300000,127.000000,0.000000,0.000000
2013-06-12T14:47:34Z,28.260515,-82.719204,8.200000,104.000000,250.500000,0.250000
2013-06-12T14:48:38Z,28.260348,-82.719135,12.600000,69.000000,250.500000,0.250000
2013-06-12T14:49:51Z,28.260361,-82.719337,-3.500000,421.000000,0.000000,0.000000
2013-06-12T14:50:55Z,28.260300,-82.719343,36.900002,77.000000,250.500000,0.500000
2013-06-12T14:52:38Z,28.261155,-82.719132,38.099998,834.000000,349.399994,2.000000
2013-06-12T14:54:35Z,28.260698,-82.718561,42.200001,690.000000,118.900002,0.750000
2013-06-12T14:55:37Z,28.260357,-82.719108,41.599998,55.000000,118.900002,0.750000
2013-06-12T14:56:41Z,28.260487,-82.719186,39.299999,209.000000,118.900002,0.750000
2013-06-12T14:57:43Z,28.260370,-82.719059,33.799999,153.000000,216.500000,1.250000
2013-06-12T14:58:48Z,28.260517,-82.719043,60.900002,204.000000,54.700001,1.500000
2013-06-12T14:59:50Z,28.260657,-82.719202,-7.600000,117.000000,337.700012,0.750000
2013-06-12T15:00:55Z,28.260506,-82.719219,-13.500000,109.000000,337.700012,0.250000
2013-06-12T15:01:57Z,28.260444,-82.719319,-29.500000,127.000000,337.700012,0.500000
2013-06-12T15:03:00Z,28.260501,-82.719297,4.600000,41.000000,337.700012,0.250000
2013-06-12T15:04:03Z,28.260486,-82.719245,2.700000,128.000000,0.000000,0.000000
2013-06-12T15:05:06Z,28.260456,-82.719249,0.200000,91.000000,0.000000,0.000000
2013-06-12T15:06:07Z,28.258633,-82.707632,44.299999,56.000000,65.900002,11.500000
2013-06-12T15:07:10Z,28.258685,-82.698672,-56.900002,12.000000,92.599998,13.750000
2013-06-12T15:08:13Z,28.258993,-82.684567,-12.400000,15.000000,96.199997,23.250000
2013-06-12T15:09:17Z,28.258683,-82.675375,-29.600000,141.000000,70.300003,1.250000
2013-06-12T15:10:19Z,28.257318,-82.674605,-4.300000,132.000000,156.500000,13.500000
2013-06-12T15:11:22Z,28.242769,-82.674254,-6.000000,160.000000,179.399994,27.500000
2013-06-12T15:12:26Z,28.231858,-82.667242,-183.199997,208.000000,135.699997,21.500000
2013-06-12T15:13:29Z,28.222298,-82.666202,-7.000000,10.000000,229.500000,1.250000
2013-06-12T15:14:31Z,28.213861,-82.666488,-23.600000,63.000000,177.000000,23.750000
2013-06-12T15:15:34Z,28.206051,-82.661515,-12.900000,32.000000,104.400002,15.000000
2013-06-12T15:16:36Z,28.200556,-82.647732,-21.299999,144.000000,131.699997,17.250000
2013-06-12T15:17:39Z,28.194154,-82.638171,-3.900000,13.000000,109.199997,26.250000
2013-06-12T15:18:41Z,28.189901,-82.621841,-10.700000,33.000000,86.199997,27.500000
2013-06-12T15:19:43Z,28.191739,-82.605427,-3.500000,10.000000,78.400002,26.250000
2013-06-12T15:20:46Z,28.194013,-82.592713,12.300000,10.000000,60.799999,2.000000
2013-06-12T15:21:49Z,28.193767,-82.589158,-1.600000,82.000000,91.699997,16.000000
2013-06-12T15:22:52Z,28.191612,-82.571780,-12.800000,17.000000,101.300003,29.750000
2013-06-12T15:23:57Z,28.184593,-82.555032,19.299999,161.000000,112.900002,29.500000
2013-06-12T15:25:00Z,28.187947,-82.547408,32.200001,74.000000,64.900002,12.750000
2013-06-12T15:26:05Z,28.180860,-82.538581,-10.200000,161.000000,158.800003,27.500000
