StartVisible,EndVisible,ViewTime,animationName
1371388473932,1371388477900,3968,watchingTV
1371392177295,1371392190544,13249,videoGames
1371392193291,1371392193305,14,videoGames
1371392276615,1371392287221,10606,videoGames
1371392638668,1371392649005,10337,videoGames
1371394601141,1371394611265,10124,videoGames
1371396019098,1371396021022,1924,onComputer
1371396040255,1371396041530,1275,onComputer
1371396056686,1371396058227,1541,onComputer
1371398716152,1371398726199,10047,onComputer
1371398813439,1371398817269,3830,onComputer
1371401178144,1371401186343,8199,videoGames
1371401212807,1371401273280,60473,videoGames
1371401284764,1371401289015,4251,videoGames
1371402086125,1371402091910,5785,videoGames
1371402353465,1371402357594,4129,videoGames
1371404876147,1371404879929,3782,videoGames
1371412234358,1371412236807,2449,watchingTV
1371412249651,1371412251451,1800,watchingTV
1371413690153,1371413700178,10025,watchingTV
1371417907081,1371417907681,600,videoGames
1371418044451,1371418045987,1536,videoGames
1371421279100,1371421289380,10280,videoGames
1371422630107,1371422640310,10203,watchingTV
1371422643626,1371422653977,10351,watchingTV
1371422643626,1371470404173,47760547,watchingTV
1371470404341,1371470408447,4106,bicycling
1371470404341,1371470408609,4268,bicycling
1371470408926,1371470411281,2355,bicycling
1371470416647,1371470428274,11627,bicycling
1371470430193,1371470431755,1562,bicycling
1371471009171,1371471271785,262614,bicycling
1371471611097,1371471619195,8098,bicycling
1371472214125,1371472217082,2957,bicycling
1371472217200,1371472218447,1247,bicycling
1371472217200,1371472218526,1326,bicycling
1371472218865,1371472282855,63990,bicycling
1371472818094,1371472884740,66646,bicycling
1371473421233,1371473516489,95256,bicycling
1371474023090,1371474026581,3491,basketball
1371474030532,1371474032746,2214,basketball
1371474030532,1371474032909,2377,basketball
1371474035136,1371474042225,7089,basketball
1371474288099,1371474348363,60264,basketball
1371477512115,1371477516488,4373,basketball
1371477536769,1371477537880,1111,basketball
1371477682554,1371477692712,10158,running
1371479291036,1371479295438,4402,running
1371479310958,1371479315938,4980,running
1371479318323,1371479318327,4,running
1371479362148,1371479363796,1648,running
1371480742150,1371480752414,10264,running
1371481731216,1371481741238,10022,bicycling
1371482895362,1371482896097,735,bicycling
1371483039826,1371483043853,4027,bicycling
1371483339362,1371483345925,6563,bicycling
1371483347534,1371483349256,1722,bicycling
1371483351254,1371483351255,1,bicycling
1371483465736,1371483467172,1436,bicycling
1371483691462,1371483692832,1370,bicycling
1371483717760,1371483719153,1393,bicycling
1371483764616,1371483824865,60249,bicycling
1371486601492,1371486602080,588,basketball
1371488737116,1371488800408,63292,basketball
1371488954121,1371488956066,1945,basketball
1371488960601,1371488979293,18692,basketball
1371489027176,1371489030292,3116,basketball
1371489342893,1371489344896,2003,basketball
1371489446073,1371489456235,10162,basketball
1371493907167,1371493908728,1561,running
1371493932668,1371493933818,1150,running
1371495800188,1371495810247,10059,running
1371501079082,1371501089248,10166,running
1371501890117,1371501893633,3516,running
1371501961671,1371501969113,7442,running
1371501984278,1371501986263,1985,running
1371502051523,1371502058164,6641,running
1371502639629,1371502646688,7059,running
1371502740512,1371502744770,4258,running
1371502746777,1371502758412,11635,running
1371503459137,1371503462204,3067,running
1371503479333,1371503480747,1414,running
1371503542644,1371503544826,2182,running
1371503557439,1371503558968,1529,running
1371504348132,1371504351445,3313,running
1371504372100,1371504373312,1212,running
1371504382521,1371504386745,4224,running
1371504389416,1371504389417,1,running
1371504588520,1371504590904,2384,running
1371504671234,1371504675529,4295,running
1371504753262,1371504908097,154835,bicycling
1371505182214,1371505187884,5670,bicycling
1371505259913,1371505261691,1778,bicycling
1371507331315,1371507333958,2643,bicycling
1371507916485,1371507926689,10204,bicycling
1371508910327,1371508920502,10175,bicycling
1371509188068,1371509189163,1095,bicycling
1371509191711,1371509193244,1533,bicycling
1371514569328,1371514633608,64280,basketball
1371514644778,1371514655021,10243,basketball
1371514664402,1371514696982,32580,basketball
1371514705070,1371514706342,1272,basketball
1371514709953,1371514713318,3365,basketball
1371514803863,1371514806665,2802,basketball
1371514808202,1371514868588,60386,basketball
1371514875646,1371514883410,7764,basketball
