datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/16 07:03:00,0.921204,Nonwear, , ,1371380580000
2013/06/16 07:04:00,0.897912,Nonwear, , ,1371380640000
2013/06/16 07:05:00,0.968872,Nonwear, , ,1371380700000
2013/06/16 07:06:00,0.891864,Nonwear, , ,1371380760000
2013/06/16 07:07:00,0.957944,Nonwear, , ,1371380820000
2013/06/16 07:08:00,0.945619,Nonwear, , ,1371380880000
2013/06/16 07:09:00,0.946864,Nonwear, , ,1371380940000
2013/06/16 07:10:00,0.933879,Nonwear, , ,1371381000000
2013/06/16 07:11:00,0.891801,Nonwear, , ,1371381060000
2013/06/16 07:12:00,0.924817,Nonwear, , ,1371381120000
2013/06/16 07:13:00,0.95252,Nonwear, , ,1371381180000
2013/06/16 07:14:00,0.883218,Nonwear, , ,1371381240000
2013/06/16 07:15:00,0.853487,Nonwear, , ,1371381300000
2013/06/16 07:16:00,0.984361,Nonwear, , ,1371381360000
2013/06/16 07:17:00,0.95746,Nonwear, , ,1371381420000
2013/06/16 07:18:00,0.866069,Nonwear, , ,1371381480000
2013/06/16 07:19:00,0.995564,Nonwear, , ,1371381540000
2013/06/16 07:20:00,0.936187,Nonwear, , ,1371381600000
2013/06/16 07:21:00,0.922736,Nonwear, , ,1371381660000
2013/06/16 07:22:00,0.916757,Nonwear, , ,1371381720000
2013/06/16 07:23:00,0.926785,Nonwear, , ,1371381780000
2013/06/16 07:24:00,0.948422,Nonwear, , ,1371381840000
2013/06/16 07:25:00,0.909649,Nonwear, , ,1371381900000
2013/06/16 07:26:00,0.95969,Nonwear, , ,1371381960000
2013/06/16 07:27:00,0.989663,Nonwear, , ,1371382020000
2013/06/16 07:28:00,0.900147,Nonwear, , ,1371382080000
2013/06/16 07:29:00,0.883001,Nonwear, , ,1371382140000
2013/06/16 07:30:00,0.8852,Nonwear, , ,1371382200000
2013/06/16 07:31:00,106.524,Light, ,0,1371382260000
2013/06/16 07:32:00,1.27745,Sedentary, , ,1371382320000
2013/06/16 07:33:00,218.159,Light, ,0,1371382380000
2013/06/16 07:34:00,29.7016,Sedentary, , ,1371382440000
2013/06/16 07:35:00,2.26808,Sedentary, , ,1371382500000
2013/06/16 07:36:00,2.46328,Nonwear, , ,1371382560000
2013/06/16 07:37:00,2.81465,Nonwear, , ,1371382620000
2013/06/16 07:38:00,2.40198,Nonwear, , ,1371382680000
2013/06/16 07:39:00,89.4858,Light, ,0,1371382740000
2013/06/16 07:40:00,114.854,Light, ,0,1371382800000
2013/06/16 07:41:00,154.511,Light, ,0,1371382860000
2013/06/16 07:42:00,5.90394,Sedentary, , ,1371382920000
2013/06/16 07:43:00,5.68296,Nonwear, , ,1371382980000
2013/06/16 07:44:00,5.73467,Nonwear, , ,1371383040000
2013/06/16 07:45:00,4.87888,Nonwear, , ,1371383100000
2013/06/16 07:46:00,4.78852,Nonwear, , ,1371383160000
2013/06/16 07:47:00,4.9056,Nonwear, , ,1371383220000
2013/06/16 07:48:00,4.55516,Nonwear, , ,1371383280000
2013/06/16 07:49:00,5.27055,Nonwear, , ,1371383340000
2013/06/16 07:50:00,5.16937,Nonwear, , ,1371383400000
2013/06/16 07:51:00,4.55155,Nonwear, , ,1371383460000
2013/06/16 07:52:00,4.63244,Nonwear, , ,1371383520000
2013/06/16 07:53:00,4.86435,Nonwear, , ,1371383580000
2013/06/16 07:54:00,3.63985,Nonwear, , ,1371383640000
2013/06/16 07:55:00,3.92217,Nonwear, , ,1371383700000
2013/06/16 07:56:00,17.272,Sedentary, , ,1371383760000
2013/06/16 07:57:00,8.78676,Sedentary, , ,1371383820000
2013/06/16 07:58:00,28.6187,Sedentary, , ,1371383880000
2013/06/16 07:59:00,134.963,Light, , ,1371383940000
2013/06/16 08:00:00,13.7919,Sedentary, , ,1371384000000
2013/06/16 08:01:00,1.52801,Sedentary, , ,1371384060000
2013/06/16 08:02:00,12.7046,Sedentary, , ,1371384120000
2013/06/16 08:03:00,1.26059,Sedentary, , ,1371384180000
2013/06/16 08:04:00,1.56148,Nonwear, , ,1371384240000
2013/06/16 08:05:00,1.51399,Nonwear, , ,1371384300000
2013/06/16 08:06:00,1.44141,Nonwear, , ,1371384360000
2013/06/16 08:07:00,1.22542,Nonwear, , ,1371384420000
2013/06/16 08:08:00,1.20172,Nonwear, , ,1371384480000
2013/06/16 08:09:00,1.40172,Nonwear, , ,1371384540000
2013/06/16 08:10:00,1.78459,Nonwear, , ,1371384600000
2013/06/16 08:11:00,1.45101,Nonwear, , ,1371384660000
2013/06/16 08:12:00,1.95267,Nonwear, , ,1371384720000
2013/06/16 08:13:00,1.67253,Nonwear, , ,1371384780000
2013/06/16 08:14:00,1.62417,Nonwear, , ,1371384840000
2013/06/16 08:15:00,1.73607,Nonwear, , ,1371384900000
2013/06/16 08:16:00,4.08175,Nonwear, , ,1371384960000
2013/06/16 08:17:00,119.917,Light, ,0,1371385020000
2013/06/16 08:18:00,2.89882,Sedentary, , ,1371385080000
2013/06/16 08:19:00,3.31666,Nonwear, , ,1371385140000
2013/06/16 08:20:00,3.07399,Nonwear, , ,1371385200000
2013/06/16 08:21:00,4.10149,Nonwear, , ,1371385260000
2013/06/16 08:22:00,4.38612,Nonwear, , ,1371385320000
2013/06/16 08:23:00,2.58977,Nonwear, , ,1371385380000
2013/06/16 08:24:00,2.30265,Nonwear, , ,1371385440000
2013/06/16 08:25:00,2.5088,Nonwear, , ,1371385500000
2013/06/16 08:26:00,3.02757,Nonwear, , ,1371385560000
2013/06/16 08:27:00,3.33526,Nonwear, , ,1371385620000
2013/06/16 08:28:00,3.65199,Nonwear, , ,1371385680000
2013/06/16 08:29:00,3.80409,Nonwear, , ,1371385740000
2013/06/16 08:30:00,2.46331,Nonwear, , ,1371385800000
2013/06/16 08:31:00,139.68,Light, ,0,1371385860000
2013/06/16 08:32:00,3.29448,Sedentary, , ,1371385920000
2013/06/16 08:33:00,3.42325,Nonwear, , ,1371385980000
2013/06/16 08:34:00,2.01383,Nonwear, , ,1371386040000
2013/06/16 08:35:00,5.19803,Nonwear, , ,1371386100000
2013/06/16 08:36:00,6.82081,Nonwear, , ,1371386160000
2013/06/16 08:37:00,34.7189,Sedentary, , ,1371386220000
2013/06/16 08:38:00,1.20006,Sedentary, , ,1371386280000
2013/06/16 08:39:00,2.32807,Nonwear, , ,1371386340000
2013/06/16 08:40:00,87.7747,Sedentary, , ,1371386400000
2013/06/16 08:41:00,13.0625,Sedentary, , ,1371386460000
2013/06/16 08:42:00,6.51545,Sedentary, , ,1371386520000
2013/06/16 08:43:00,20.5417,Sedentary, , ,1371386580000
2013/06/16 08:44:00,6.29992,Sedentary, , ,1371386640000
2013/06/16 08:45:00,20.4978,Sedentary, , ,1371386700000
2013/06/16 08:46:00,17.0285,Sedentary, , ,1371386760000
2013/06/16 08:47:00,20.5664,Sedentary, , ,1371386820000
2013/06/16 08:48:00,4.88228,Sedentary, , ,1371386880000
2013/06/16 08:49:00,1.39969,Nonwear, , ,1371386940000
2013/06/16 08:50:00,451.059,Moderate, ,0,1371387000000
2013/06/16 08:51:00,482.681,Moderate, ,0,1371387060000
2013/06/16 08:52:00,76.8528,Sedentary, , ,1371387120000
2013/06/16 08:53:00,103.727,Light, ,0,1371387180000
2013/06/16 08:54:00,90.3776,Light, ,0,1371387240000
2013/06/16 08:55:00,31.7625,Sedentary, , ,1371387300000
2013/06/16 08:56:00,36.678,Sedentary, , ,1371387360000
2013/06/16 08:57:00,45.0259,Sedentary, , ,1371387420000
2013/06/16 08:58:00,42.398,Sedentary, , ,1371387480000
2013/06/16 08:59:00,37.1029,Sedentary, , ,1371387540000
2013/06/16 09:00:00,49.158,Sedentary, , ,1371387600000
2013/06/16 09:01:00,49.7572,Sedentary, , ,1371387660000
2013/06/16 09:02:00,62.9507,Sedentary, , ,1371387720000
2013/06/16 09:03:00,6.05378,Sedentary, , ,1371387780000
2013/06/16 09:04:00,4.62307,Nonwear, , ,1371387840000
2013/06/16 09:05:00,5.53938,Nonwear, , ,1371387900000
2013/06/16 09:06:00,37.8517,Sedentary, , ,1371387960000
2013/06/16 09:07:00,11.5945,Sedentary, , ,1371388020000
2013/06/16 09:08:00,9.15244,Sedentary, , ,1371388080000
2013/06/16 09:09:00,86.96,Sedentary, , ,1371388140000
2013/06/16 09:10:00,121.864,Light, ,0,1371388200000
2013/06/16 09:11:00,21.9887,Sedentary, , ,1371388260000
2013/06/16 09:12:00,11.2232,Sedentary, , ,1371388320000
2013/06/16 09:13:00,101.114,Light, ,0,1371388380000
2013/06/16 09:14:00,50.3606,Sedentary, , ,1371388440000
2013/06/16 09:15:00,102.349,Light, ,0,1371388500000
2013/06/16 09:16:00,58.7427,Sedentary, , ,1371388560000
2013/06/16 09:17:00,86.9757,Sedentary, , ,1371388620000
2013/06/16 09:18:00,79.3488,Sedentary, , ,1371388680000
2013/06/16 09:19:00,97.5832,Light, ,0,1371388740000
2013/06/16 09:20:00,100.985,Light, ,0,1371388800000
2013/06/16 09:21:00,88.7444,Sedentary, , ,1371388860000
2013/06/16 09:22:00,77.586,Sedentary, , ,1371388920000
2013/06/16 09:23:00,93.1854,Light, ,0,1371388980000
2013/06/16 09:24:00,91.7702,Light, ,0,1371389040000
2013/06/16 09:25:00,85.2499,Sedentary, , ,1371389100000
2013/06/16 09:26:00,80.2282,Sedentary, , ,1371389160000
2013/06/16 09:27:00,70.6501,Sedentary, , ,1371389220000
2013/06/16 09:28:00,81.0979,Sedentary, , ,1371389280000
2013/06/16 09:29:00,103.678,Light, ,0,1371389340000
2013/06/16 09:30:00,92.3721,Light, ,0,1371389400000
2013/06/16 09:31:00,74.7397,Sedentary, , ,1371389460000
2013/06/16 09:32:00,227.017,Light, ,0,1371389520000
2013/06/16 09:33:00,87.6897,Sedentary, , ,1371389580000
2013/06/16 09:34:00,1.14517,Sedentary, , ,1371389640000
2013/06/16 09:35:00,1.07744,Nonwear, , ,1371389700000
2013/06/16 09:36:00,1.27067,Nonwear, , ,1371389760000
2013/06/16 09:37:00,1.19592,Nonwear, , ,1371389820000
2013/06/16 09:38:00,1.22362,Nonwear, , ,1371389880000
2013/06/16 09:39:00,1.24388,Nonwear, , ,1371389940000
2013/06/16 09:40:00,1.16406,Nonwear, , ,1371390000000
2013/06/16 09:41:00,1.02275,Nonwear, , ,1371390060000
2013/06/16 09:42:00,1.28857,Nonwear, , ,1371390120000
2013/06/16 09:43:00,1.35854,Nonwear, , ,1371390180000
2013/06/16 09:44:00,1.10046,Nonwear, , ,1371390240000
2013/06/16 09:45:00,1.05288,Nonwear, , ,1371390300000
2013/06/16 09:46:00,1.21626,Nonwear, , ,1371390360000
2013/06/16 09:47:00,1.14049,Nonwear, , ,1371390420000
2013/06/16 09:48:00,1.03338,Nonwear, , ,1371390480000
2013/06/16 09:49:00,1.17988,Nonwear, , ,1371390540000
2013/06/16 09:50:00,1.03054,Nonwear, , ,1371390600000
2013/06/16 09:51:00,1.64186,Nonwear, , ,1371390660000
2013/06/16 09:52:00,1.10075,Nonwear, , ,1371390720000
2013/06/16 09:53:00,1.0305,Nonwear, , ,1371390780000
2013/06/16 09:54:00,1.13684,Nonwear, , ,1371390840000
2013/06/16 09:55:00,1.07196,Nonwear, , ,1371390900000
2013/06/16 09:56:00,1.05142,Nonwear, , ,1371390960000
2013/06/16 09:57:00,1.01572,Nonwear, , ,1371391020000
2013/06/16 09:58:00,1.05053,Nonwear, , ,1371391080000
2013/06/16 09:59:00,1.22106,Nonwear, , ,1371391140000
2013/06/16 10:00:00,1.09101,Nonwear, , ,1371391200000
2013/06/16 10:01:00,1.31451,Nonwear, , ,1371391260000
2013/06/16 10:02:00,1.16468,Nonwear, , ,1371391320000
2013/06/16 10:03:00,1.11655,Nonwear, , ,1371391380000
2013/06/16 10:04:00,21.1511,Sedentary, , ,1371391440000
2013/06/16 10:05:00,1.06747,Sedentary, , ,1371391500000
2013/06/16 10:06:00,1.07448,Nonwear, , ,1371391560000
2013/06/16 10:07:00,1.54071,Nonwear, , ,1371391620000
2013/06/16 10:08:00,5.26215,Nonwear, , ,1371391680000
2013/06/16 10:09:00,1.1438,Nonwear, , ,1371391740000
2013/06/16 10:10:00,39.558,Sedentary, , ,1371391800000
2013/06/16 10:11:00,201.851,Light, ,0,1371391860000
2013/06/16 10:12:00,50.2087,Sedentary, , ,1371391920000
2013/06/16 10:13:00,56.061,Sedentary, , ,1371391980000
2013/06/16 10:14:00,4.62495,Sedentary, , ,1371392040000
2013/06/16 10:15:00,27.4636,Sedentary, , ,1371392100000
2013/06/16 10:16:00,46.9876,Sedentary, , ,1371392160000
2013/06/16 10:17:00,269.007,Moderate, ,0,1371392220000
2013/06/16 10:18:00,140.169,Light, ,0,1371392280000
2013/06/16 10:19:00,106.587,Light, ,0,1371392340000
2013/06/16 10:20:00,82.7448,Sedentary, , ,1371392400000
2013/06/16 10:21:00,97.4116,Light, ,0,1371392460000
2013/06/16 10:22:00,113.06,Light, ,0,1371392520000
2013/06/16 10:23:00,67.1812,Sedentary, , ,1371392580000
2013/06/16 10:24:00,108.784,Light, ,0,1371392640000
2013/06/16 10:25:00,165.239,Light, ,0,1371392700000
2013/06/16 10:26:00,174.5,Light, ,0,1371392760000
2013/06/16 10:27:00,78.9954,Sedentary, , ,1371392820000
2013/06/16 10:28:00,208.676,Light, ,0,1371392880000
2013/06/16 10:29:00,157.559,Light, ,0,1371392940000
2013/06/16 10:30:00,106.948,Light, ,0,1371393000000
2013/06/16 10:31:00,79.0391,Sedentary, , ,1371393060000
2013/06/16 10:32:00,117.912,Light, ,0,1371393120000
2013/06/16 10:33:00,0.940942,Sedentary, , ,1371393180000
2013/06/16 10:34:00,0.982823,Nonwear, , ,1371393240000
2013/06/16 10:35:00,0.99298,Nonwear, , ,1371393300000
2013/06/16 10:36:00,1.02041,Nonwear, , ,1371393360000
2013/06/16 10:37:00,0.986501,Nonwear, , ,1371393420000
2013/06/16 10:38:00,16.5275,Sedentary, , ,1371393480000
2013/06/16 10:39:00,14.2223,Sedentary, , ,1371393540000
2013/06/16 10:40:00,0.992597,Sedentary, , ,1371393600000
2013/06/16 10:41:00,1.07795,Nonwear, , ,1371393660000
2013/06/16 10:42:00,1.00928,Nonwear, , ,1371393720000
2013/06/16 10:43:00,0.942819,Nonwear, , ,1371393780000
2013/06/16 10:44:00,0.962478,Nonwear, , ,1371393840000
2013/06/16 10:45:00,0.876017,Nonwear, , ,1371393900000
2013/06/16 10:46:00,0.994112,Nonwear, , ,1371393960000
2013/06/16 10:47:00,0.916658,Nonwear, , ,1371394020000
2013/06/16 10:48:00,0.921431,Nonwear, , ,1371394080000
2013/06/16 10:49:00,0.885468,Nonwear, , ,1371394140000
2013/06/16 10:50:00,0.916166,Nonwear, , ,1371394200000
2013/06/16 10:51:00,0.937583,Nonwear, , ,1371394260000
2013/06/16 10:52:00,1.09345,Nonwear, , ,1371394320000
2013/06/16 10:53:00,103.314,Light, ,0,1371394380000
2013/06/16 10:54:00,2.72024,Sedentary, , ,1371394440000
2013/06/16 10:55:00,3.73493,Nonwear, , ,1371394500000
2013/06/16 10:56:00,0.992796,Nonwear, , ,1371394560000
2013/06/16 10:57:00,137.383,Light, ,0,1371394620000
2013/06/16 10:58:00,23.3981,Sedentary, , ,1371394680000
2013/06/16 10:59:00,51.1907,Sedentary, , ,1371394740000
2013/06/16 11:00:00,1.05725,Sedentary, , ,1371394800000
2013/06/16 11:01:00,1.13239,Nonwear, , ,1371394860000
2013/06/16 11:02:00,0.905958,Nonwear, , ,1371394920000
2013/06/16 11:03:00,0.936056,Nonwear, , ,1371394980000
2013/06/16 11:04:00,1.02236,Nonwear, , ,1371395040000
2013/06/16 11:05:00,1.00317,Nonwear, , ,1371395100000
2013/06/16 11:06:00,0.923214,Nonwear, , ,1371395160000
2013/06/16 11:07:00,1.00767,Nonwear, , ,1371395220000
2013/06/16 11:08:00,0.923164,Nonwear, , ,1371395280000
2013/06/16 11:09:00,1.03867,Nonwear, , ,1371395340000
2013/06/16 11:10:00,0.953461,Nonwear, , ,1371395400000
2013/06/16 11:11:00,0.995544,Nonwear, , ,1371395460000
2013/06/16 11:12:00,1.02037,Nonwear, , ,1371395520000
2013/06/16 11:13:00,0.93149,Nonwear, , ,1371395580000
2013/06/16 11:14:00,0.975197,Nonwear, , ,1371395640000
2013/06/16 11:15:00,0.923598,Nonwear, , ,1371395700000
2013/06/16 11:16:00,0.998638,Nonwear, , ,1371395760000
2013/06/16 11:17:00,0.843467,Nonwear, , ,1371395820000
2013/06/16 11:18:00,0.933632,Nonwear, , ,1371395880000
2013/06/16 11:19:00,0.837382,Nonwear, , ,1371395940000
2013/06/16 11:20:00,1.11552,Nonwear, , ,1371396000000
2013/06/16 11:21:00,123.552,Light, ,0,1371396060000
2013/06/16 11:22:00,59.7383,Sedentary, , ,1371396120000
2013/06/16 11:23:00,1.39932,Sedentary, , ,1371396180000
2013/06/16 11:24:00,0.949691,Nonwear, , ,1371396240000
2013/06/16 11:25:00,2.56635,Nonwear, , ,1371396300000
2013/06/16 11:26:00,1.38767,Nonwear, , ,1371396360000
2013/06/16 11:27:00,2.55788,Nonwear, , ,1371396420000
2013/06/16 11:28:00,4.41453,Nonwear, , ,1371396480000
2013/06/16 11:29:00,57.2093,Sedentary, , ,1371396540000
2013/06/16 11:30:00,1.58348,Sedentary, , ,1371396600000
2013/06/16 11:31:00,251.855,Light, ,0,1371396660000
2013/06/16 11:32:00,89.2607,Light, ,0,1371396720000
2013/06/16 11:33:00,1.09372,Sedentary, , ,1371396780000
2013/06/16 11:34:00,224.424,Light, ,0,1371396840000
2013/06/16 11:35:00,185.682,Light, ,0,1371396900000
2013/06/16 11:36:00,159.979,Light, ,0,1371396960000
2013/06/16 11:37:00,28.6474,Sedentary, , ,1371397020000
2013/06/16 11:38:00,3.82519,Sedentary, , ,1371397080000
2013/06/16 11:39:00,1.03102,Nonwear, , ,1371397140000
2013/06/16 11:40:00,0.928884,Nonwear, , ,1371397200000
2013/06/16 11:41:00,0.940491,Nonwear, , ,1371397260000
2013/06/16 11:42:00,0.909532,Nonwear, , ,1371397320000
2013/06/16 11:43:00,0.966199,Nonwear, , ,1371397380000
2013/06/16 11:44:00,0.911257,Nonwear, , ,1371397440000
2013/06/16 11:45:00,1.01454,Nonwear, , ,1371397500000
2013/06/16 11:46:00,0.959981,Nonwear, , ,1371397560000
2013/06/16 11:47:00,0.937845,Nonwear, , ,1371397620000
2013/06/16 11:48:00,0.971676,Nonwear, , ,1371397680000
2013/06/16 11:49:00,0.861035,Nonwear, , ,1371397740000
2013/06/16 11:50:00,0.894185,Nonwear, , ,1371397800000
2013/06/16 11:51:00,1.06942,Nonwear, , ,1371397860000
2013/06/16 11:52:00,0.916282,Nonwear, , ,1371397920000
2013/06/16 11:53:00,0.955422,Nonwear, , ,1371397980000
2013/06/16 11:54:00,0.90574,Nonwear, , ,1371398040000
2013/06/16 11:55:00,0.90985,Nonwear, , ,1371398100000
2013/06/16 11:56:00,1.06711,Nonwear, , ,1371398160000
2013/06/16 11:57:00,0.993547,Nonwear, , ,1371398220000
2013/06/16 11:58:00,0.934882,Nonwear, , ,1371398280000
2013/06/16 11:59:00,0.898277,Nonwear, , ,1371398340000
2013/06/16 12:00:00,0.947802,Nonwear, , ,1371398400000
2013/06/16 12:01:00,1.01295,Nonwear, , ,1371398460000
2013/06/16 12:02:00,1.01892,Nonwear, , ,1371398520000
2013/06/16 12:03:00,2.55537,Nonwear, , ,1371398580000
2013/06/16 12:04:00,2.0241,Nonwear, , ,1371398640000
2013/06/16 12:05:00,8.15233,Nonwear, , ,1371398700000
2013/06/16 12:06:00,170.581,Light, ,0,1371398760000
2013/06/16 12:07:00,136.919,Light, ,0,1371398820000
2013/06/16 12:08:00,184.236,Light, ,0,1371398880000
2013/06/16 12:09:00,41.6005,Sedentary, , ,1371398940000
2013/06/16 12:10:00,39.4533,Sedentary, , ,1371399000000
2013/06/16 12:11:00,41.8121,Sedentary, , ,1371399060000
2013/06/16 12:12:00,46.6475,Sedentary, , ,1371399120000
2013/06/16 12:13:00,52.6026,Sedentary, , ,1371399180000
2013/06/16 12:14:00,50.9287,Sedentary, , ,1371399240000
2013/06/16 12:15:00,49.7352,Sedentary, , ,1371399300000
2013/06/16 12:16:00,45.9556,Sedentary, , ,1371399360000
2013/06/16 12:17:00,44.4958,Sedentary, , ,1371399420000
2013/06/16 12:18:00,59.2654,Sedentary, , ,1371399480000
2013/06/16 12:19:00,24.236,Sedentary, , ,1371399540000
2013/06/16 12:20:00,55.2101,Sedentary, , ,1371399600000
2013/06/16 12:21:00,43.6905,Sedentary, , ,1371399660000
2013/06/16 12:22:00,56.3795,Sedentary, , ,1371399720000
2013/06/16 12:23:00,288.206,Moderate, ,1,1371399780000
2013/06/16 12:24:00,214.652,Light, ,0,1371399840000
2013/06/16 12:25:00,125.804,Light, ,0,1371399900000
2013/06/16 12:26:00,176.586,Light, ,0,1371399960000
2013/06/16 12:27:00,132.438,Light, , ,1371400020000
2013/06/16 12:28:00,4.39358,Sedentary, , ,1371400080000
2013/06/16 12:29:00,21.0113,Sedentary, , ,1371400140000
2013/06/16 12:30:00,1.84809,Sedentary, , ,1371400200000
2013/06/16 12:31:00,2.98677,Nonwear, , ,1371400260000
2013/06/16 12:32:00,11.4859,Sedentary, , ,1371400320000
2013/06/16 12:33:00,9.01553,Sedentary, , ,1371400380000
2013/06/16 12:34:00,2.37561,Nonwear, , ,1371400440000
2013/06/16 12:35:00,1.76397,Nonwear, , ,1371400500000
2013/06/16 12:36:00,3.10702,Nonwear, , ,1371400560000
2013/06/16 12:37:00,2.10113,Nonwear, , ,1371400620000
2013/06/16 12:38:00,2.77696,Nonwear, , ,1371400680000
2013/06/16 12:39:00,3.54084,Nonwear, , ,1371400740000
2013/06/16 12:40:00,1.98229,Nonwear, , ,1371400800000
2013/06/16 12:41:00,1.74317,Nonwear, , ,1371400860000
2013/06/16 12:42:00,1.33669,Nonwear, , ,1371400920000
2013/06/16 12:43:00,1.95019,Nonwear, , ,1371400980000
2013/06/16 12:44:00,1.92184,Nonwear, , ,1371401040000
2013/06/16 12:45:00,2.47685,Nonwear, , ,1371401100000
2013/06/16 12:46:00,169,Light, , ,1371401160000
2013/06/16 12:47:00,340.344,Moderate, , ,1371401220000
2013/06/16 12:48:00,237.625,Light, , ,1371401280000
2013/06/16 12:49:00,104.799,Light, , ,1371401340000
2013/06/16 12:50:00,3.7053,Sedentary, , ,1371401400000
2013/06/16 12:51:00,3.25569,Nonwear, , ,1371401460000
2013/06/16 12:52:00,7.38809,Nonwear, , ,1371401520000
2013/06/16 12:53:00,3.94317,Nonwear, , ,1371401580000
2013/06/16 12:54:00,2.1886,Nonwear, , ,1371401640000
2013/06/16 12:55:00,4.07391,Nonwear, , ,1371401700000
2013/06/16 12:56:00,4.24947,Nonwear, , ,1371401760000
2013/06/16 12:57:00,2.99889,Nonwear, , ,1371401820000
2013/06/16 12:58:00,3.19904,Nonwear, , ,1371401880000
2013/06/16 12:59:00,3.0733,Nonwear, , ,1371401940000
2013/06/16 13:00:00,3.00551,Nonwear, , ,1371402000000
2013/06/16 13:01:00,2.37435,Nonwear, , ,1371402060000
2013/06/16 13:02:00,98.2764,Light, ,0,1371402120000
2013/06/16 13:03:00,27.565,Sedentary, , ,1371402180000
2013/06/16 13:04:00,89.7877,Light, ,0,1371402240000
2013/06/16 13:05:00,106.152,Light, ,0,1371402300000
2013/06/16 13:06:00,117.662,Light, ,0,1371402360000
2013/06/16 13:07:00,61.9944,Sedentary, , ,1371402420000
2013/06/16 13:08:00,2.94022,Sedentary, , ,1371402480000
2013/06/16 13:09:00,2.19287,Nonwear, , ,1371402540000
2013/06/16 13:10:00,3.37523,Nonwear, , ,1371402600000
2013/06/16 13:11:00,3.07981,Nonwear, , ,1371402660000
2013/06/16 13:12:00,3.7549,Nonwear, , ,1371402720000
2013/06/16 13:13:00,5.8584,Nonwear, , ,1371402780000
2013/06/16 13:14:00,2.59936,Nonwear, , ,1371402840000
2013/06/16 13:15:00,4.4838,Nonwear, , ,1371402900000
2013/06/16 13:16:00,3.1768,Nonwear, , ,1371402960000
2013/06/16 13:17:00,2.4309,Nonwear, , ,1371403020000
2013/06/16 13:18:00,3.19723,Nonwear, , ,1371403080000
2013/06/16 13:19:00,3.39957,Nonwear, , ,1371403140000
2013/06/16 13:20:00,3.78924,Nonwear, , ,1371403200000
2013/06/16 13:21:00,3.2737,Nonwear, , ,1371403260000
2013/06/16 13:22:00,2.67717,Nonwear, , ,1371403320000
2013/06/16 13:23:00,3.87825,Nonwear, , ,1371403380000
2013/06/16 13:24:00,3.1534,Nonwear, , ,1371403440000
2013/06/16 13:25:00,3.70994,Nonwear, , ,1371403500000
2013/06/16 13:26:00,3.86392,Nonwear, , ,1371403560000
2013/06/16 13:27:00,3.01861,Nonwear, , ,1371403620000
2013/06/16 13:28:00,4.55713,Nonwear, , ,1371403680000
2013/06/16 13:29:00,4.94461,Nonwear, , ,1371403740000
2013/06/16 13:30:00,4.70676,Nonwear, , ,1371403800000
2013/06/16 13:31:00,3.52559,Nonwear, , ,1371403860000
2013/06/16 13:32:00,2.94828,Nonwear, , ,1371403920000
2013/06/16 13:33:00,3.20284,Nonwear, , ,1371403980000
2013/06/16 13:34:00,3.95536,Nonwear, , ,1371404040000
2013/06/16 13:35:00,4.16289,Nonwear, , ,1371404100000
2013/06/16 13:36:00,3.16391,Nonwear, , ,1371404160000
2013/06/16 13:37:00,8.4594,Nonwear, , ,1371404220000
2013/06/16 13:38:00,2.70466,Nonwear, , ,1371404280000
2013/06/16 13:39:00,4.62617,Nonwear, , ,1371404340000
2013/06/16 13:40:00,39.376,Sedentary, , ,1371404400000
2013/06/16 13:41:00,2.15248,Sedentary, , ,1371404460000
2013/06/16 13:42:00,3.13529,Nonwear, , ,1371404520000
2013/06/16 13:43:00,2.35997,Nonwear, , ,1371404580000
2013/06/16 13:44:00,136.519,Light, ,1,1371404640000
2013/06/16 13:45:00,122.672,Light, ,0,1371404700000
2013/06/16 13:46:00,128.383,Light, ,0,1371404760000
2013/06/16 13:47:00,95.0917,Light, ,0,1371404820000
2013/06/16 13:48:00,227.409,Light, , ,1371404880000
2013/06/16 13:49:00,67.2656,Sedentary, , ,1371404940000
2013/06/16 13:50:00,5.80229,Sedentary, , ,1371405000000
2013/06/16 13:51:00,5.82374,Nonwear, , ,1371405060000
2013/06/16 13:52:00,9.16186,Nonwear, , ,1371405120000
2013/06/16 13:53:00,5.58303,Nonwear, , ,1371405180000
2013/06/16 13:54:00,35.4321,Sedentary, , ,1371405240000
2013/06/16 13:55:00,14.4676,Sedentary, , ,1371405300000
2013/06/16 13:56:00,18.7613,Sedentary, , ,1371405360000
2013/06/16 13:57:00,47.5045,Sedentary, , ,1371405420000
2013/06/16 13:58:00,40.6099,Sedentary, , ,1371405480000
2013/06/16 13:59:00,51.3859,Sedentary, , ,1371405540000
2013/06/16 14:00:00,63.3281,Sedentary, , ,1371405600000
2013/06/16 14:01:00,66.6459,Sedentary, , ,1371405660000
2013/06/16 14:02:00,52.2673,Sedentary, , ,1371405720000
2013/06/16 14:03:00,64.5606,Sedentary, , ,1371405780000
2013/06/16 14:04:00,67.5726,Sedentary, , ,1371405840000
2013/06/16 14:05:00,53.4413,Sedentary, , ,1371405900000
2013/06/16 14:06:00,37.5877,Sedentary, , ,1371405960000
2013/06/16 14:07:00,41.117,Sedentary, , ,1371406020000
2013/06/16 14:08:00,63.673,Sedentary, , ,1371406080000
2013/06/16 14:09:00,45.0224,Sedentary, , ,1371406140000
2013/06/16 14:10:00,168.8,Light, ,0,1371406200000
2013/06/16 14:11:00,7.41727,Sedentary, , ,1371406260000
