datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/12 07:03:00,0.889916,Nonwear, , ,1371034980000
2013/06/12 07:04:00,0.91722,Nonwear, , ,1371035040000
2013/06/12 07:05:00,0.987088,Nonwear, , ,1371035100000
2013/06/12 07:06:00,0.920545,Nonwear, , ,1371035160000
2013/06/12 07:07:00,0.926619,Nonwear, , ,1371035220000
2013/06/12 07:08:00,0.868867,Nonwear, , ,1371035280000
2013/06/12 07:09:00,0.901282,Nonwear, , ,1371035340000
2013/06/12 07:10:00,0.975188,Nonwear, , ,1371035400000
2013/06/12 07:11:00,152.639,Light, ,0,1371035460000
2013/06/12 07:12:00,100.392,Light, ,0,1371035520000
2013/06/12 07:13:00,189.036,Light, ,0,1371035580000
2013/06/12 07:14:00,1.97778,Sedentary, , ,1371035640000
2013/06/12 07:15:00,3.75064,Nonwear, , ,1371035700000
2013/06/12 07:16:00,3.35692,Nonwear, , ,1371035760000
2013/06/12 07:17:00,1.66863,Nonwear, , ,1371035820000
2013/06/12 07:18:00,1.33917,Nonwear, , ,1371035880000
2013/06/12 07:19:00,1.50087,Nonwear, , ,1371035940000
2013/06/12 07:20:00,1.45684,Nonwear, , ,1371036000000
2013/06/12 07:21:00,1.4658,Nonwear, , ,1371036060000
2013/06/12 07:22:00,1.51932,Nonwear, , ,1371036120000
2013/06/12 07:23:00,1.33396,Nonwear, , ,1371036180000
2013/06/12 07:24:00,1.66708,Nonwear, , ,1371036240000
2013/06/12 07:25:00,1.40934,Nonwear, , ,1371036300000
2013/06/12 07:26:00,1.5068,Nonwear, , ,1371036360000
2013/06/12 07:27:00,6.10441,Nonwear, , ,1371036420000
2013/06/12 07:28:00,3.57823,Nonwear, , ,1371036480000
2013/06/12 07:29:00,6.71571,Nonwear, , ,1371036540000
2013/06/12 07:30:00,1.29035,Nonwear, , ,1371036600000
2013/06/12 07:31:00,1.23509,Nonwear, , ,1371036660000
2013/06/12 07:32:00,19.0623,Sedentary, , ,1371036720000
2013/06/12 07:33:00,20.7194,Sedentary, , ,1371036780000
2013/06/12 07:34:00,14.9935,Sedentary, , ,1371036840000
2013/06/12 07:35:00,11.0965,Sedentary, , ,1371036900000
2013/06/12 07:36:00,3.58637,Sedentary, , ,1371036960000
2013/06/12 07:37:00,1.81297,Nonwear, , ,1371037020000
2013/06/12 07:38:00,1.35164,Nonwear, , ,1371037080000
2013/06/12 07:39:00,96.9418,Light, ,0,1371037140000
2013/06/12 07:40:00,155.97,Light, ,0,1371037200000
2013/06/12 07:41:00,3.05687,Sedentary, , ,1371037260000
2013/06/12 07:42:00,129.734,Light, ,0,1371037320000
2013/06/12 07:43:00,4.96058,Sedentary, , ,1371037380000
2013/06/12 07:44:00,1.30851,Nonwear, , ,1371037440000
2013/06/12 07:45:00,11.2545,Sedentary, , ,1371037500000
2013/06/12 07:46:00,1.33377,Sedentary, , ,1371037560000
2013/06/12 07:47:00,1.34335,Nonwear, , ,1371037620000
2013/06/12 07:48:00,1.33586,Nonwear, , ,1371037680000
2013/06/12 07:49:00,1.5611,Nonwear, , ,1371037740000
2013/06/12 07:50:00,1.3926,Nonwear, , ,1371037800000
2013/06/12 07:51:00,17.1587,Sedentary, , ,1371037860000
2013/06/12 07:52:00,105.146,Light, ,0,1371037920000
2013/06/12 07:53:00,20.6082,Sedentary, , ,1371037980000
2013/06/12 07:54:00,47.6508,Sedentary, , ,1371038040000
2013/06/12 07:55:00,17.3012,Sedentary, , ,1371038100000
2013/06/12 07:56:00,11.7772,Sedentary, , ,1371038160000
2013/06/12 07:57:00,50.6558,Sedentary, , ,1371038220000
2013/06/12 07:58:00,45.6774,Sedentary, , ,1371038280000
2013/06/12 07:59:00,19.8515,Sedentary, , ,1371038340000
2013/06/12 08:00:00,132.383,Light, , ,1371038400000
2013/06/12 08:01:00,153.134,Light, ,0,1371038460000
2013/06/12 08:02:00,1.02832,Sedentary, , ,1371038520000
2013/06/12 08:03:00,0.980945,Nonwear, , ,1371038580000
2013/06/12 08:04:00,0.86903,Nonwear, , ,1371038640000
2013/06/12 08:05:00,1.36702,Nonwear, , ,1371038700000
2013/06/12 08:06:00,1.47546,Nonwear, , ,1371038760000
2013/06/12 08:07:00,1.01593,Nonwear, , ,1371038820000
2013/06/12 08:08:00,1.24586,Nonwear, , ,1371038880000
2013/06/12 08:09:00,0.915639,Nonwear, , ,1371038940000
2013/06/12 08:10:00,0.876607,Nonwear, , ,1371039000000
2013/06/12 08:11:00,0.902376,Nonwear, , ,1371039060000
2013/06/12 08:12:00,0.945316,Nonwear, , ,1371039120000
2013/06/12 08:13:00,0.87078,Nonwear, , ,1371039180000
2013/06/12 08:14:00,0.854073,Nonwear, , ,1371039240000
2013/06/12 08:15:00,0.912276,Nonwear, , ,1371039300000
2013/06/12 08:16:00,1.28742,Nonwear, , ,1371039360000
2013/06/12 08:17:00,0.907298,Nonwear, , ,1371039420000
2013/06/12 08:18:00,0.971481,Nonwear, , ,1371039480000
2013/06/12 08:19:00,0.908698,Nonwear, , ,1371039540000
2013/06/12 08:20:00,0.869066,Nonwear, , ,1371039600000
2013/06/12 08:21:00,0.992084,Nonwear, , ,1371039660000
2013/06/12 08:22:00,1.39666,Nonwear, , ,1371039720000
2013/06/12 08:23:00,0.926054,Nonwear, , ,1371039780000
2013/06/12 08:24:00,0.917073,Nonwear, , ,1371039840000
2013/06/12 08:25:00,0.928967,Nonwear, , ,1371039900000
2013/06/12 08:26:00,1.23477,Nonwear, , ,1371039960000
2013/06/12 08:27:00,1.09194,Nonwear, , ,1371040020000
2013/06/12 08:28:00,0.910552,Nonwear, , ,1371040080000
2013/06/12 08:29:00,0.939384,Nonwear, , ,1371040140000
2013/06/12 08:30:00,0.884452,Nonwear, , ,1371040200000
2013/06/12 08:31:00,0.929523,Nonwear, , ,1371040260000
2013/06/12 08:32:00,0.931032,Nonwear, , ,1371040320000
2013/06/12 08:33:00,0.961303,Nonwear, , ,1371040380000
2013/06/12 08:34:00,0.848238,Nonwear, , ,1371040440000
2013/06/12 08:35:00,0.934237,Nonwear, , ,1371040500000
2013/06/12 08:36:00,0.930697,Nonwear, , ,1371040560000
2013/06/12 08:37:00,1.01874,Nonwear, , ,1371040620000
2013/06/12 08:38:00,0.93726,Nonwear, , ,1371040680000
2013/06/12 08:39:00,0.871037,Nonwear, , ,1371040740000
2013/06/12 08:40:00,0.929421,Nonwear, , ,1371040800000
2013/06/12 08:41:00,1.17066,Nonwear, , ,1371040860000
2013/06/12 08:42:00,1.07088,Nonwear, , ,1371040920000
2013/06/12 08:43:00,0.94401,Nonwear, , ,1371040980000
2013/06/12 08:44:00,0.915227,Nonwear, , ,1371041040000
2013/06/12 08:45:00,0.927003,Nonwear, , ,1371041100000
2013/06/12 08:46:00,1.00335,Nonwear, , ,1371041160000
2013/06/12 08:47:00,1.01946,Nonwear, , ,1371041220000
2013/06/12 08:48:00,0.89763,Nonwear, , ,1371041280000
2013/06/12 08:49:00,0.942451,Nonwear, , ,1371041340000
2013/06/12 08:50:00,0.878936,Nonwear, , ,1371041400000
2013/06/12 08:51:00,0.959764,Nonwear, , ,1371041460000
2013/06/12 08:52:00,0.925543,Nonwear, , ,1371041520000
2013/06/12 08:53:00,0.926324,Nonwear, , ,1371041580000
2013/06/12 08:54:00,0.856147,Nonwear, , ,1371041640000
2013/06/12 08:55:00,0.909148,Nonwear, , ,1371041700000
2013/06/12 08:56:00,1.0469,Nonwear, , ,1371041760000
2013/06/12 08:57:00,0.934223,Nonwear, , ,1371041820000
2013/06/12 08:58:00,0.931156,Nonwear, , ,1371041880000
2013/06/12 08:59:00,2.29064,Nonwear, , ,1371041940000
2013/06/12 09:00:00,0.967961,Nonwear, , ,1371042000000
2013/06/12 09:01:00,0.946154,Nonwear, , ,1371042060000
2013/06/12 09:02:00,0.966097,Nonwear, , ,1371042120000
2013/06/12 09:03:00,1.10148,Nonwear, , ,1371042180000
2013/06/12 09:04:00,77.1671,Sedentary, , ,1371042240000
2013/06/12 09:05:00,165.958,Light, ,0,1371042300000
2013/06/12 09:06:00,102.784,Light, ,0,1371042360000
2013/06/12 09:07:00,32.6967,Sedentary, , ,1371042420000
2013/06/12 09:08:00,115.298,Light, ,0,1371042480000
2013/06/12 09:09:00,78.5086,Sedentary, , ,1371042540000
2013/06/12 09:10:00,81.463,Sedentary, , ,1371042600000
2013/06/12 09:11:00,1.31516,Sedentary, , ,1371042660000
2013/06/12 09:12:00,0.914315,Nonwear, , ,1371042720000
2013/06/12 09:13:00,0.863193,Nonwear, , ,1371042780000
2013/06/12 09:14:00,1.41268,Nonwear, , ,1371042840000
2013/06/12 09:15:00,1.39781,Nonwear, , ,1371042900000
2013/06/12 09:16:00,0.92547,Nonwear, , ,1371042960000
2013/06/12 09:17:00,202.474,Light, ,0,1371043020000
2013/06/12 09:18:00,321.581,Moderate, ,0,1371043080000
2013/06/12 09:19:00,108.554,Light, ,0,1371043140000
2013/06/12 09:20:00,56.6297,Sedentary, , ,1371043200000
2013/06/12 09:21:00,38.7656,Sedentary, , ,1371043260000
2013/06/12 09:22:00,44.3857,Sedentary, , ,1371043320000
2013/06/12 09:23:00,29.5474,Sedentary, , ,1371043380000
2013/06/12 09:24:00,39.2479,Sedentary, , ,1371043440000
2013/06/12 09:25:00,61.7312,Sedentary, , ,1371043500000
2013/06/12 09:26:00,87.8844,Sedentary, , ,1371043560000
2013/06/12 09:27:00,112.401,Light, ,0,1371043620000
2013/06/12 09:28:00,16.8931,Sedentary, , ,1371043680000
2013/06/12 09:29:00,111.882,Light, ,0,1371043740000
2013/06/12 09:30:00,108.822,Light, ,0,1371043800000
2013/06/12 09:31:00,58.5137,Sedentary, , ,1371043860000
2013/06/12 09:32:00,65.8832,Sedentary, , ,1371043920000
2013/06/12 09:33:00,64.6471,Sedentary, , ,1371043980000
2013/06/12 09:34:00,64.606,Sedentary, , ,1371044040000
2013/06/12 09:35:00,69.4817,Sedentary, , ,1371044100000
2013/06/12 09:36:00,79.8542,Sedentary, , ,1371044160000
2013/06/12 09:37:00,96.464,Light, ,0,1371044220000
2013/06/12 09:38:00,86.874,Sedentary, , ,1371044280000
2013/06/12 09:39:00,130.885,Light, ,0,1371044340000
2013/06/12 09:40:00,2.5541,Sedentary, , ,1371044400000
2013/06/12 09:41:00,3.05241,Nonwear, , ,1371044460000
2013/06/12 09:42:00,131.013,Light, ,0,1371044520000
2013/06/12 09:43:00,104.156,Light, ,0,1371044580000
2013/06/12 09:44:00,132.116,Light, ,0,1371044640000
2013/06/12 09:45:00,120.615,Light, ,0,1371044700000
2013/06/12 09:46:00,43.3158,Sedentary, , ,1371044760000
2013/06/12 09:47:00,97.8093,Light, ,0,1371044820000
2013/06/12 09:48:00,121.451,Light, ,0,1371044880000
2013/06/12 09:49:00,124.011,Light, ,0,1371044940000
2013/06/12 09:50:00,60.598,Sedentary, , ,1371045000000
2013/06/12 09:51:00,86.6371,Sedentary, , ,1371045060000
2013/06/12 09:52:00,107.87,Light, ,0,1371045120000
2013/06/12 09:53:00,96.5306,Light, ,0,1371045180000
2013/06/12 09:54:00,69.4638,Sedentary, , ,1371045240000
2013/06/12 09:55:00,117.359,Light, ,0,1371045300000
2013/06/12 09:56:00,129.842,Light, ,0,1371045360000
2013/06/12 09:57:00,518.475,Moderate, ,0,1371045420000
2013/06/12 09:58:00,51.4003,Sedentary, , ,1371045480000
2013/06/12 09:59:00,58.7113,Sedentary, , ,1371045540000
2013/06/12 10:00:00,64.0916,Sedentary, , ,1371045600000
2013/06/12 10:01:00,93.9922,Light, ,0,1371045660000
2013/06/12 10:02:00,427.219,Moderate, ,0,1371045720000
2013/06/12 10:03:00,135.141,Light, ,0,1371045780000
2013/06/12 10:04:00,55.4832,Sedentary, , ,1371045840000
2013/06/12 10:05:00,151.66,Light, ,0,1371045900000
2013/06/12 10:06:00,72.8771,Sedentary, , ,1371045960000
2013/06/12 10:07:00,98.7541,Light, ,1,1371046020000
2013/06/12 10:08:00,97.5562,Light, ,0,1371046080000
2013/06/12 10:09:00,218.084,Light, ,0,1371046140000
2013/06/12 10:10:00,230.889,Light, ,0,1371046200000
2013/06/12 10:11:00,174.096,Light, , ,1371046260000
2013/06/12 10:12:00,86.3692,Sedentary, , ,1371046320000
2013/06/12 10:13:00,89.1359,Light, , ,1371046380000
2013/06/12 10:14:00,281.21,Moderate, , ,1371046440000
2013/06/12 10:15:00,124.296,Light, , ,1371046500000
2013/06/12 10:16:00,63.8998,Sedentary, , ,1371046560000
2013/06/12 10:17:00,182.572,Light, , ,1371046620000
2013/06/12 10:18:00,175.487,Light, , ,1371046680000
2013/06/12 10:19:00,88.5143,Sedentary, , ,1371046740000
2013/06/12 10:20:00,46.0135,Sedentary, , ,1371046800000
2013/06/12 10:21:00,155.07,Light, , ,1371046860000
2013/06/12 10:22:00,87.5342,Sedentary, , ,1371046920000
2013/06/12 10:23:00,107.475,Light, , ,1371046980000
2013/06/12 10:24:00,159.825,Light, , ,1371047040000
2013/06/12 10:25:00,186.321,Light, , ,1371047100000
2013/06/12 10:26:00,125.532,Light, , ,1371047160000
2013/06/12 10:27:00,68.9708,Sedentary, , ,1371047220000
2013/06/12 10:28:00,132.071,Light, , ,1371047280000
2013/06/12 10:29:00,86.4296,Sedentary, , ,1371047340000
2013/06/12 10:30:00,80.7091,Sedentary, , ,1371047400000
2013/06/12 10:31:00,94.4455,Light, , ,1371047460000
2013/06/12 10:32:00,30.6633,Sedentary, , ,1371047520000
2013/06/12 10:33:00,85.064,Sedentary, , ,1371047580000
2013/06/12 10:34:00,45.861,Sedentary, , ,1371047640000
2013/06/12 10:35:00,32.5837,Sedentary, , ,1371047700000
2013/06/12 10:36:00,110.825,Light, , ,1371047760000
2013/06/12 10:37:00,270.199,Moderate, , ,1371047820000
2013/06/12 10:38:00,113.886,Light, , ,1371047880000
2013/06/12 10:39:00,183.488,Light, , ,1371047940000
2013/06/12 10:40:00,446.554,Moderate, , ,1371048000000
2013/06/12 10:41:00,76.8559,Sedentary, , ,1371048060000
2013/06/12 10:42:00,65.3102,Sedentary, , ,1371048120000
2013/06/12 10:43:00,300.63,Moderate, , ,1371048180000
2013/06/12 10:44:00,239.642,Light, , ,1371048240000
2013/06/12 10:45:00,254.286,Light, , ,1371048300000
2013/06/12 10:46:00,236.956,Light, , ,1371048360000
2013/06/12 10:47:00,262.202,Moderate, , ,1371048420000
2013/06/12 10:48:00,199.667,Light, , ,1371048480000
2013/06/12 10:49:00,474.433,Moderate, , ,1371048540000
2013/06/12 10:50:00,154.161,Light, , ,1371048600000
2013/06/12 10:51:00,145.422,Light, , ,1371048660000
2013/06/12 10:52:00,50.7057,Sedentary, , ,1371048720000
2013/06/12 10:53:00,116.149,Light, , ,1371048780000
2013/06/12 10:54:00,160.31,Light, , ,1371048840000
2013/06/12 10:55:00,57.8405,Sedentary, , ,1371048900000
2013/06/12 10:56:00,303.699,Moderate, , ,1371048960000
2013/06/12 10:57:00,137.249,Light, , ,1371049020000
2013/06/12 10:58:00,131.143,Light, , ,1371049080000
2013/06/12 10:59:00,137.258,Light, , ,1371049140000
2013/06/12 11:00:00,48.0379,Sedentary, , ,1371049200000
2013/06/12 11:01:00,9.03839,Sedentary, , ,1371049260000
2013/06/12 11:02:00,60.8582,Sedentary, , ,1371049320000
2013/06/12 11:03:00,46.8844,Sedentary, , ,1371049380000
2013/06/12 11:04:00,146.515,Light, ,0,1371049440000
2013/06/12 11:05:00,188.553,Light, ,0,1371049500000
2013/06/12 11:06:00,88.0061,Sedentary, , ,1371049560000
2013/06/12 11:07:00,82.1269,Sedentary, , ,1371049620000
2013/06/12 11:08:00,85.4182,Sedentary, , ,1371049680000
2013/06/12 11:09:00,62.9532,Sedentary, , ,1371049740000
2013/06/12 11:10:00,25.8341,Sedentary, , ,1371049800000
2013/06/12 11:11:00,61.5763,Sedentary, , ,1371049860000
2013/06/12 11:12:00,80.014,Sedentary, , ,1371049920000
2013/06/12 11:13:00,73.4399,Sedentary, , ,1371049980000
2013/06/12 11:14:00,59.691,Sedentary, , ,1371050040000
2013/06/12 11:15:00,55.3762,Sedentary, , ,1371050100000
2013/06/12 11:16:00,82.1873,Sedentary, , ,1371050160000
2013/06/12 11:17:00,57.5913,Sedentary, , ,1371050220000
2013/06/12 11:18:00,45.525,Sedentary, , ,1371050280000
2013/06/12 11:19:00,44.8218,Sedentary, , ,1371050340000
2013/06/12 11:20:00,55.9722,Sedentary, , ,1371050400000
2013/06/12 11:21:00,45.4653,Sedentary, , ,1371050460000
2013/06/12 11:22:00,33.8454,Sedentary, , ,1371050520000
2013/06/12 11:23:00,42.6726,Sedentary, , ,1371050580000
2013/06/12 11:24:00,47.2824,Sedentary, , ,1371050640000
2013/06/12 11:25:00,68.6834,Sedentary, , ,1371050700000
2013/06/12 11:26:00,72.6898,Sedentary, , ,1371050760000
2013/06/12 11:27:00,50.1231,Sedentary, , ,1371050820000
2013/06/12 11:28:00,46.0511,Sedentary, , ,1371050880000
2013/06/12 11:29:00,53.3876,Sedentary, , ,1371050940000
2013/06/12 11:30:00,60.6979,Sedentary, , ,1371051000000
2013/06/12 11:31:00,51.8226,Sedentary, , ,1371051060000
2013/06/12 11:32:00,47.1771,Sedentary, , ,1371051120000
2013/06/12 11:33:00,49.312,Sedentary, , ,1371051180000
2013/06/12 11:34:00,44.9198,Sedentary, , ,1371051240000
2013/06/12 11:35:00,47.5157,Sedentary, , ,1371051300000
2013/06/12 11:36:00,56.0988,Sedentary, , ,1371051360000
2013/06/12 11:37:00,61.1638,Sedentary, , ,1371051420000
2013/06/12 11:38:00,44.0756,Sedentary, , ,1371051480000
2013/06/12 11:39:00,53.5356,Sedentary, , ,1371051540000
2013/06/12 11:40:00,211,Light, ,0,1371051600000
2013/06/12 11:41:00,179.199,Light, ,0,1371051660000
2013/06/12 11:42:00,159.701,Light, ,0,1371051720000
2013/06/12 11:43:00,92.0099,Light, ,0,1371051780000
2013/06/12 11:44:00,78.7201,Sedentary, , ,1371051840000
2013/06/12 11:45:00,104.168,Light, ,1,1371051900000
2013/06/12 11:46:00,141.898,Light, ,0,1371051960000
2013/06/12 11:47:00,126.289,Light, ,0,1371052020000
2013/06/12 11:48:00,256.135,Moderate, ,0,1371052080000
2013/06/12 11:49:00,216.016,Light, , ,1371052140000
2013/06/12 11:50:00,332.487,Moderate, , ,1371052200000
2013/06/12 11:51:00,1.0433,Sedentary, , ,1371052260000
2013/06/12 11:52:00,1.01971,Nonwear, , ,1371052320000
2013/06/12 11:53:00,174.079,Light, , ,1371052380000
2013/06/12 11:54:00,197.408,Light, , ,1371052440000
2013/06/12 11:55:00,179.852,Light, , ,1371052500000
2013/06/12 11:56:00,49.5752,Sedentary, , ,1371052560000
2013/06/12 11:57:00,2.68758,Sedentary, , ,1371052620000
2013/06/12 11:58:00,0.936136,Nonwear, , ,1371052680000
2013/06/12 11:59:00,0.927975,Nonwear, , ,1371052740000
2013/06/12 12:00:00,0.93447,Nonwear, , ,1371052800000
2013/06/12 12:01:00,0.904638,Nonwear, , ,1371052860000
2013/06/12 12:02:00,0.860777,Nonwear, , ,1371052920000
2013/06/12 12:03:00,0.882299,Nonwear, , ,1371052980000
2013/06/12 12:04:00,0.860054,Nonwear, , ,1371053040000
2013/06/12 12:05:00,0.945236,Nonwear, , ,1371053100000
2013/06/12 12:06:00,0.907648,Nonwear, , ,1371053160000
2013/06/12 12:07:00,1.23096,Nonwear, , ,1371053220000
2013/06/12 12:08:00,1.22317,Nonwear, , ,1371053280000
2013/06/12 12:09:00,2.68052,Nonwear, , ,1371053340000
2013/06/12 12:10:00,0.932181,Nonwear, , ,1371053400000
2013/06/12 12:11:00,0.887193,Nonwear, , ,1371053460000
2013/06/12 12:12:00,0.893761,Nonwear, , ,1371053520000
2013/06/12 12:13:00,0.880672,Nonwear, , ,1371053580000
2013/06/12 12:14:00,0.922216,Nonwear, , ,1371053640000
2013/06/12 12:15:00,0.990762,Nonwear, , ,1371053700000
2013/06/12 12:16:00,1.06488,Nonwear, , ,1371053760000
2013/06/12 12:17:00,0.868983,Nonwear, , ,1371053820000
2013/06/12 12:18:00,0.925472,Nonwear, , ,1371053880000
2013/06/12 12:19:00,0.981387,Nonwear, , ,1371053940000
2013/06/12 12:20:00,0.868946,Nonwear, , ,1371054000000
2013/06/12 12:21:00,0.882809,Nonwear, , ,1371054060000
2013/06/12 12:22:00,0.829992,Nonwear, , ,1371054120000
2013/06/12 12:23:00,0.896641,Nonwear, , ,1371054180000
2013/06/12 12:24:00,1.07673,Nonwear, , ,1371054240000
2013/06/12 12:25:00,2.36328,Nonwear, , ,1371054300000
2013/06/12 12:26:00,0.858195,Nonwear, , ,1371054360000
2013/06/12 12:27:00,0.93252,Nonwear, , ,1371054420000
2013/06/12 12:28:00,0.916509,Nonwear, , ,1371054480000
2013/06/12 12:29:00,0.858474,Nonwear, , ,1371054540000
2013/06/12 12:30:00,182.312,Light, ,0,1371054600000
2013/06/12 12:31:00,79.0359,Sedentary, , ,1371054660000
2013/06/12 12:32:00,41.5325,Sedentary, , ,1371054720000
2013/06/12 12:33:00,0.951925,Sedentary, , ,1371054780000
2013/06/12 12:34:00,0.926953,Nonwear, , ,1371054840000
2013/06/12 12:35:00,0.943573,Nonwear, , ,1371054900000
2013/06/12 12:36:00,0.94328,Nonwear, , ,1371054960000
2013/06/12 12:37:00,0.913993,Nonwear, , ,1371055020000
2013/06/12 12:38:00,0.960367,Nonwear, , ,1371055080000
2013/06/12 12:39:00,0.953357,Nonwear, , ,1371055140000
2013/06/12 12:40:00,0.937885,Nonwear, , ,1371055200000
2013/06/12 12:41:00,0.883306,Nonwear, , ,1371055260000
2013/06/12 12:42:00,0.925001,Nonwear, , ,1371055320000
2013/06/12 12:43:00,0.890688,Nonwear, , ,1371055380000
2013/06/12 12:44:00,0.926095,Nonwear, , ,1371055440000
2013/06/12 12:45:00,0.897888,Nonwear, , ,1371055500000
2013/06/12 12:46:00,0.969696,Nonwear, , ,1371055560000
2013/06/12 12:47:00,0.911456,Nonwear, , ,1371055620000
2013/06/12 12:48:00,1.11026,Nonwear, , ,1371055680000
2013/06/12 12:49:00,0.8867,Nonwear, , ,1371055740000
2013/06/12 12:50:00,0.933379,Nonwear, , ,1371055800000
2013/06/12 12:51:00,201.819,Light, ,1,1371055860000
2013/06/12 12:52:00,338.941,Moderate, ,0,1371055920000
2013/06/12 12:53:00,128.034,Light, ,0,1371055980000
2013/06/12 12:54:00,257.593,Moderate, ,0,1371056040000
2013/06/12 12:55:00,168.916,Light, , ,1371056100000
2013/06/12 12:56:00,188.199,Light, , ,1371056160000
2013/06/12 12:57:00,102.548,Light, , ,1371056220000
2013/06/12 12:58:00,114.654,Light, , ,1371056280000
2013/06/12 12:59:00,151.746,Light, , ,1371056340000
2013/06/12 13:00:00,90.2534,Light, , ,1371056400000
2013/06/12 13:01:00,174.884,Light, ,0,1371056460000
2013/06/12 13:02:00,170.256,Light, ,0,1371056520000
2013/06/12 13:03:00,152.611,Light, ,0,1371056580000
2013/06/12 13:04:00,183.637,Light, , ,1371056640000
2013/06/12 13:05:00,84.083,Sedentary, , ,1371056700000
2013/06/12 13:06:00,162.98,Light, , ,1371056760000
2013/06/12 13:07:00,43.1002,Sedentary, , ,1371056820000
2013/06/12 13:08:00,490.338,Moderate, , ,1371056880000
2013/06/12 13:09:00,385.351,Moderate, , ,1371056940000
2013/06/12 13:10:00,120.015,Light, , ,1371057000000
2013/06/12 13:11:00,68.1876,Sedentary, , ,1371057060000
2013/06/12 13:12:00,19.7984,Sedentary, , ,1371057120000
2013/06/12 13:13:00,97.4091,Light, , ,1371057180000
2013/06/12 13:14:00,5.21303,Sedentary, , ,1371057240000
2013/06/12 13:15:00,4.72168,Nonwear, , ,1371057300000
2013/06/12 13:16:00,2.98921,Nonwear, , ,1371057360000
2013/06/12 13:17:00,3.38324,Nonwear, , ,1371057420000
2013/06/12 13:18:00,3.21314,Nonwear, , ,1371057480000
2013/06/12 13:19:00,3.5819,Nonwear, , ,1371057540000
2013/06/12 13:20:00,25.3575,Sedentary, , ,1371057600000
2013/06/12 13:21:00,115.252,Light, , ,1371057660000
2013/06/12 13:22:00,5.91971,Sedentary, , ,1371057720000
2013/06/12 13:23:00,2.13811,Nonwear, , ,1371057780000
2013/06/12 13:24:00,27.5464,Sedentary, , ,1371057840000
2013/06/12 13:25:00,297.138,Moderate, , ,1371057900000
2013/06/12 13:26:00,254.517,Light, , ,1371057960000
2013/06/12 13:27:00,36.3689,Sedentary, , ,1371058020000
2013/06/12 13:28:00,262.764,Moderate, , ,1371058080000
2013/06/12 13:29:00,412.669,Moderate, , ,1371058140000
2013/06/12 13:30:00,197.086,Light, , ,1371058200000
2013/06/12 13:31:00,109.33,Light, , ,1371058260000
2013/06/12 13:32:00,216.54,Light, , ,1371058320000
2013/06/12 13:33:00,49.8477,Sedentary, , ,1371058380000
2013/06/12 13:34:00,3.78268,Sedentary, , ,1371058440000
2013/06/12 13:35:00,11.2299,Sedentary, , ,1371058500000
2013/06/12 13:36:00,13.7967,Sedentary, , ,1371058560000
2013/06/12 13:37:00,3.06782,Sedentary, , ,1371058620000
2013/06/12 13:38:00,2.10577,Nonwear, , ,1371058680000
2013/06/12 13:39:00,2.07465,Nonwear, , ,1371058740000
2013/06/12 13:40:00,1.96863,Nonwear, , ,1371058800000
2013/06/12 13:41:00,2.91201,Nonwear, , ,1371058860000
2013/06/12 13:42:00,2.02879,Nonwear, , ,1371058920000
2013/06/12 13:43:00,34.073,Sedentary, , ,1371058980000
2013/06/12 13:44:00,13.4916,Sedentary, , ,1371059040000
2013/06/12 13:45:00,5.22548,Sedentary, , ,1371059100000
2013/06/12 13:46:00,1.70915,Nonwear, , ,1371059160000
2013/06/12 13:47:00,1.7735,Nonwear, , ,1371059220000
2013/06/12 13:48:00,1.87064,Nonwear, , ,1371059280000
2013/06/12 13:49:00,1.42753,Nonwear, , ,1371059340000
2013/06/12 13:50:00,2.05511,Nonwear, , ,1371059400000
2013/06/12 13:51:00,1.95314,Nonwear, , ,1371059460000
2013/06/12 13:52:00,2.11092,Nonwear, , ,1371059520000
2013/06/12 13:53:00,2.02028,Nonwear, , ,1371059580000
2013/06/12 13:54:00,13.2966,Sedentary, , ,1371059640000
2013/06/12 13:55:00,3.23296,Sedentary, , ,1371059700000
2013/06/12 13:56:00,20.0342,Sedentary, , ,1371059760000
2013/06/12 13:57:00,30.882,Sedentary, , ,1371059820000
2013/06/12 13:58:00,7.8551,Sedentary, , ,1371059880000
2013/06/12 13:59:00,7.95168,Nonwear, , ,1371059940000
2013/06/12 14:00:00,6.51214,Nonwear, , ,1371060000000
2013/06/12 14:01:00,4.42763,Nonwear, , ,1371060060000
2013/06/12 14:02:00,28.0895,Sedentary, , ,1371060120000
2013/06/12 14:03:00,2.93726,Sedentary, , ,1371060180000
2013/06/12 14:04:00,2.03054,Nonwear, , ,1371060240000
2013/06/12 14:05:00,1.77538,Nonwear, , ,1371060300000
2013/06/12 14:06:00,1.43825,Nonwear, , ,1371060360000
2013/06/12 14:07:00,114.1,Light, ,0,1371060420000
2013/06/12 14:08:00,11.8279,Sedentary, , ,1371060480000
2013/06/12 14:09:00,5.13564,Sedentary, , ,1371060540000
2013/06/12 14:10:00,7.12024,Nonwear, , ,1371060600000
2013/06/12 14:11:00,3.83791,Nonwear, , ,1371060660000
2013/06/12 14:12:00,3.65119,Nonwear, , ,1371060720000
2013/06/12 14:13:00,3.34607,Nonwear, , ,1371060780000
2013/06/12 14:14:00,2.08208,Nonwear, , ,1371060840000
2013/06/12 14:15:00,1.71413,Nonwear, , ,1371060900000
2013/06/12 14:16:00,2.34312,Nonwear, , ,1371060960000
