datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/10 07:03:00,0.885647,Nonwear, , ,1370862180000
2013/06/10 07:04:00,0.870658,Nonwear, , ,1370862240000
2013/06/10 07:05:00,0.938041,Nonwear, , ,1370862300000
2013/06/10 07:06:00,0.858965,Nonwear, , ,1370862360000
2013/06/10 07:07:00,0.979018,Nonwear, , ,1370862420000
2013/06/10 07:08:00,0.944897,Nonwear, , ,1370862480000
2013/06/10 07:09:00,0.918903,Nonwear, , ,1370862540000
2013/06/10 07:10:00,0.90578,Nonwear, , ,1370862600000
2013/06/10 07:11:00,0.87511,Nonwear, , ,1370862660000
2013/06/10 07:12:00,0.900477,Nonwear, , ,1370862720000
2013/06/10 07:13:00,0.894141,Nonwear, , ,1370862780000
2013/06/10 07:14:00,0.919567,Nonwear, , ,1370862840000
2013/06/10 07:15:00,0.946697,Nonwear, , ,1370862900000
2013/06/10 07:16:00,0.949628,Nonwear, , ,1370862960000
2013/06/10 07:17:00,0.906394,Nonwear, , ,1370863020000
2013/06/10 07:18:00,0.916103,Nonwear, , ,1370863080000
2013/06/10 07:19:00,0.865486,Nonwear, , ,1370863140000
2013/06/10 07:20:00,1.03232,Nonwear, , ,1370863200000
2013/06/10 07:21:00,0.923949,Nonwear, , ,1370863260000
2013/06/10 07:22:00,0.96661,Nonwear, , ,1370863320000
2013/06/10 07:23:00,0.887281,Nonwear, , ,1370863380000
2013/06/10 07:24:00,0.922226,Nonwear, , ,1370863440000
2013/06/10 07:25:00,0.964206,Nonwear, , ,1370863500000
2013/06/10 07:26:00,0.92293,Nonwear, , ,1370863560000
2013/06/10 07:27:00,0.88646,Nonwear, , ,1370863620000
2013/06/10 07:28:00,0.930131,Nonwear, , ,1370863680000
2013/06/10 07:29:00,0.85317,Nonwear, , ,1370863740000
2013/06/10 07:30:00,0.905049,Nonwear, , ,1370863800000
2013/06/10 07:31:00,0.98025,Nonwear, , ,1370863860000
2013/06/10 07:32:00,0.987648,Nonwear, , ,1370863920000
2013/06/10 07:33:00,0.901555,Nonwear, , ,1370863980000
2013/06/10 07:34:00,0.989218,Nonwear, , ,1370864040000
2013/06/10 07:35:00,0.876894,Nonwear, , ,1370864100000
2013/06/10 07:36:00,0.907361,Nonwear, , ,1370864160000
2013/06/10 07:37:00,0.963692,Nonwear, , ,1370864220000
2013/06/10 07:38:00,142.811,Light, ,0,1370864280000
2013/06/10 07:39:00,0.965299,Sedentary, , ,1370864340000
2013/06/10 07:40:00,1.08916,Nonwear, , ,1370864400000
2013/06/10 07:41:00,0.957656,Nonwear, , ,1370864460000
2013/06/10 07:42:00,150.027,Light, ,0,1370864520000
2013/06/10 07:43:00,23.1771,Sedentary, , ,1370864580000
2013/06/10 07:44:00,1.11541,Sedentary, , ,1370864640000
2013/06/10 07:45:00,1.72567,Nonwear, , ,1370864700000
2013/06/10 07:46:00,1.20041,Nonwear, , ,1370864760000
2013/06/10 07:47:00,0.892188,Nonwear, , ,1370864820000
2013/06/10 07:48:00,1.22191,Nonwear, , ,1370864880000
2013/06/10 07:49:00,1.04029,Nonwear, , ,1370864940000
2013/06/10 07:50:00,1.0457,Nonwear, , ,1370865000000
2013/06/10 07:51:00,1.34091,Nonwear, , ,1370865060000
2013/06/10 07:52:00,12.224,Sedentary, , ,1370865120000
2013/06/10 07:53:00,1.55266,Sedentary, , ,1370865180000
2013/06/10 07:54:00,1.0335,Nonwear, , ,1370865240000
2013/06/10 07:55:00,0.963279,Nonwear, , ,1370865300000
2013/06/10 07:56:00,0.862319,Nonwear, , ,1370865360000
2013/06/10 07:57:00,0.922901,Nonwear, , ,1370865420000
2013/06/10 07:58:00,111.987,Light, ,0,1370865480000
2013/06/10 07:59:00,24.5026,Sedentary, , ,1370865540000
2013/06/10 08:00:00,0.896744,Sedentary, , ,1370865600000
2013/06/10 08:01:00,1.04825,Nonwear, , ,1370865660000
2013/06/10 08:02:00,0.927735,Nonwear, , ,1370865720000
2013/06/10 08:03:00,0.886223,Nonwear, , ,1370865780000
2013/06/10 08:04:00,0.877902,Nonwear, , ,1370865840000
2013/06/10 08:05:00,0.874524,Nonwear, , ,1370865900000
2013/06/10 08:06:00,0.973359,Nonwear, , ,1370865960000
2013/06/10 08:07:00,0.942127,Nonwear, , ,1370866020000
2013/06/10 08:08:00,0.887324,Nonwear, , ,1370866080000
2013/06/10 08:09:00,0.939763,Nonwear, , ,1370866140000
2013/06/10 08:10:00,0.905367,Nonwear, , ,1370866200000
2013/06/10 08:11:00,0.980819,Nonwear, , ,1370866260000
2013/06/10 08:12:00,0.996602,Nonwear, , ,1370866320000
2013/06/10 08:13:00,0.93212,Nonwear, , ,1370866380000
2013/06/10 08:14:00,0.918535,Nonwear, , ,1370866440000
2013/06/10 08:15:00,0.940291,Nonwear, , ,1370866500000
2013/06/10 08:16:00,0.979485,Nonwear, , ,1370866560000
2013/06/10 08:17:00,0.909344,Nonwear, , ,1370866620000
2013/06/10 08:18:00,0.969232,Nonwear, , ,1370866680000
2013/06/10 08:19:00,0.921707,Nonwear, , ,1370866740000
2013/06/10 08:20:00,0.942495,Nonwear, , ,1370866800000
2013/06/10 08:21:00,0.910832,Nonwear, , ,1370866860000
2013/06/10 08:22:00,0.941803,Nonwear, , ,1370866920000
2013/06/10 08:23:00,0.946999,Nonwear, , ,1370866980000
2013/06/10 08:24:00,0.883113,Nonwear, , ,1370867040000
2013/06/10 08:25:00,0.968267,Nonwear, , ,1370867100000
2013/06/10 08:26:00,0.96491,Nonwear, , ,1370867160000
2013/06/10 08:27:00,0.894061,Nonwear, , ,1370867220000
2013/06/10 08:28:00,0.946224,Nonwear, , ,1370867280000
2013/06/10 08:29:00,0.989112,Nonwear, , ,1370867340000
2013/06/10 08:30:00,0.978508,Nonwear, , ,1370867400000
2013/06/10 08:31:00,12.108,Sedentary, , ,1370867460000
2013/06/10 08:32:00,1.20211,Sedentary, , ,1370867520000
2013/06/10 08:33:00,0.980217,Nonwear, , ,1370867580000
2013/06/10 08:34:00,0.939636,Nonwear, , ,1370867640000
2013/06/10 08:35:00,0.943585,Nonwear, , ,1370867700000
2013/06/10 08:36:00,0.915386,Nonwear, , ,1370867760000
2013/06/10 08:37:00,0.949311,Nonwear, , ,1370867820000
2013/06/10 08:38:00,0.930083,Nonwear, , ,1370867880000
2013/06/10 08:39:00,0.928396,Nonwear, , ,1370867940000
2013/06/10 08:40:00,1.07334,Nonwear, , ,1370868000000
2013/06/10 08:41:00,2.92238,Nonwear, , ,1370868060000
2013/06/10 08:42:00,1.3308,Nonwear, , ,1370868120000
2013/06/10 08:43:00,0.931359,Nonwear, , ,1370868180000
2013/06/10 08:44:00,0.913698,Nonwear, , ,1370868240000
2013/06/10 08:45:00,0.892245,Nonwear, , ,1370868300000
2013/06/10 08:46:00,0.97152,Nonwear, , ,1370868360000
2013/06/10 08:47:00,0.911546,Nonwear, , ,1370868420000
2013/06/10 08:48:00,0.934604,Nonwear, , ,1370868480000
2013/06/10 08:49:00,0.946344,Nonwear, , ,1370868540000
2013/06/10 08:50:00,0.915745,Nonwear, , ,1370868600000
2013/06/10 08:51:00,0.897639,Nonwear, , ,1370868660000
2013/06/10 08:52:00,0.978094,Nonwear, , ,1370868720000
2013/06/10 08:53:00,0.913345,Nonwear, , ,1370868780000
2013/06/10 08:54:00,0.894643,Nonwear, , ,1370868840000
2013/06/10 08:55:00,0.929382,Nonwear, , ,1370868900000
2013/06/10 08:56:00,0.891196,Nonwear, , ,1370868960000
2013/06/10 08:57:00,0.876568,Nonwear, , ,1370869020000
2013/06/10 08:58:00,0.902061,Nonwear, , ,1370869080000
2013/06/10 08:59:00,1.24722,Nonwear, , ,1370869140000
2013/06/10 09:00:00,0.985542,Nonwear, , ,1370869200000
2013/06/10 09:01:00,0.894042,Nonwear, , ,1370869260000
2013/06/10 09:02:00,0.969802,Nonwear, , ,1370869320000
2013/06/10 09:03:00,0.949057,Nonwear, , ,1370869380000
2013/06/10 09:04:00,0.929341,Nonwear, , ,1370869440000
2013/06/10 09:05:00,0.954041,Nonwear, , ,1370869500000
2013/06/10 09:06:00,0.964974,Nonwear, , ,1370869560000
2013/06/10 09:07:00,0.898756,Nonwear, , ,1370869620000
2013/06/10 09:08:00,0.878876,Nonwear, , ,1370869680000
2013/06/10 09:09:00,0.936935,Nonwear, , ,1370869740000
2013/06/10 09:10:00,0.981239,Nonwear, , ,1370869800000
2013/06/10 09:11:00,0.942026,Nonwear, , ,1370869860000
2013/06/10 09:12:00,0.830206,Nonwear, , ,1370869920000
2013/06/10 09:13:00,0.84167,Nonwear, , ,1370869980000
2013/06/10 09:14:00,0.993997,Nonwear, , ,1370870040000
2013/06/10 09:15:00,0.951247,Nonwear, , ,1370870100000
2013/06/10 09:16:00,0.993695,Nonwear, , ,1370870160000
2013/06/10 09:17:00,0.911951,Nonwear, , ,1370870220000
2013/06/10 09:18:00,1.31773,Nonwear, , ,1370870280000
2013/06/10 09:19:00,0.963288,Nonwear, , ,1370870340000
2013/06/10 09:20:00,0.977051,Nonwear, , ,1370870400000
2013/06/10 09:21:00,0.956938,Nonwear, , ,1370870460000
2013/06/10 09:22:00,0.920285,Nonwear, , ,1370870520000
2013/06/10 09:23:00,1.33935,Nonwear, , ,1370870580000
2013/06/10 09:24:00,0.921321,Nonwear, , ,1370870640000
2013/06/10 09:25:00,0.907356,Nonwear, , ,1370870700000
2013/06/10 09:26:00,0.914857,Nonwear, , ,1370870760000
2013/06/10 09:27:00,0.960938,Nonwear, , ,1370870820000
2013/06/10 09:28:00,0.954982,Nonwear, , ,1370870880000
2013/06/10 09:29:00,0.968509,Nonwear, , ,1370870940000
2013/06/10 09:30:00,0.970302,Nonwear, , ,1370871000000
2013/06/10 09:31:00,0.952567,Nonwear, , ,1370871060000
2013/06/10 09:32:00,0.918365,Nonwear, , ,1370871120000
2013/06/10 09:33:00,90.1617,Light, ,0,1370871180000
2013/06/10 09:34:00,0.945191,Sedentary, , ,1370871240000
2013/06/10 09:35:00,0.913372,Nonwear, , ,1370871300000
2013/06/10 09:36:00,1.02639,Nonwear, , ,1370871360000
2013/06/10 09:37:00,48.7665,Sedentary, , ,1370871420000
2013/06/10 09:38:00,30.3056,Sedentary, , ,1370871480000
2013/06/10 09:39:00,0.966568,Sedentary, , ,1370871540000
2013/06/10 09:40:00,0.947868,Nonwear, , ,1370871600000
2013/06/10 09:41:00,0.915502,Nonwear, , ,1370871660000
2013/06/10 09:42:00,0.856901,Nonwear, , ,1370871720000
2013/06/10 09:43:00,0.902662,Nonwear, , ,1370871780000
2013/06/10 09:44:00,0.982082,Nonwear, , ,1370871840000
2013/06/10 09:45:00,1.01863,Nonwear, , ,1370871900000
2013/06/10 09:46:00,0.959784,Nonwear, , ,1370871960000
2013/06/10 09:47:00,1.04887,Nonwear, , ,1370872020000
2013/06/10 09:48:00,0.912419,Nonwear, , ,1370872080000
2013/06/10 09:49:00,1.21442,Nonwear, , ,1370872140000
2013/06/10 09:50:00,0.887224,Nonwear, , ,1370872200000
2013/06/10 09:51:00,0.961564,Nonwear, , ,1370872260000
2013/06/10 09:52:00,0.939241,Nonwear, , ,1370872320000
2013/06/10 09:53:00,0.914151,Nonwear, , ,1370872380000
2013/06/10 09:54:00,0.925018,Nonwear, , ,1370872440000
2013/06/10 09:55:00,1.15027,Nonwear, , ,1370872500000
2013/06/10 09:56:00,1.51455,Nonwear, , ,1370872560000
2013/06/10 09:57:00,0.925692,Nonwear, , ,1370872620000
2013/06/10 09:58:00,1.01522,Nonwear, , ,1370872680000
2013/06/10 09:59:00,1.02632,Nonwear, , ,1370872740000
2013/06/10 10:00:00,1.15942,Nonwear, , ,1370872800000
2013/06/10 10:01:00,8.92723,Nonwear, , ,1370872860000
2013/06/10 10:02:00,1.05505,Nonwear, , ,1370872920000
2013/06/10 10:03:00,18.6174,Sedentary, , ,1370872980000
2013/06/10 10:04:00,95.7316,Light, ,0,1370873040000
2013/06/10 10:05:00,0.912305,Sedentary, , ,1370873100000
2013/06/10 10:06:00,124.04,Light, ,0,1370873160000
2013/06/10 10:07:00,17.1323,Sedentary, , ,1370873220000
2013/06/10 10:08:00,0.983214,Sedentary, , ,1370873280000
2013/06/10 10:09:00,1.40219,Nonwear, , ,1370873340000
2013/06/10 10:10:00,1.29199,Nonwear, , ,1370873400000
2013/06/10 10:11:00,0.941281,Nonwear, , ,1370873460000
2013/06/10 10:12:00,0.951998,Nonwear, , ,1370873520000
2013/06/10 10:13:00,0.923919,Nonwear, , ,1370873580000
2013/06/10 10:14:00,0.934733,Nonwear, , ,1370873640000
2013/06/10 10:15:00,0.942372,Nonwear, , ,1370873700000
2013/06/10 10:16:00,0.907738,Nonwear, , ,1370873760000
2013/06/10 10:17:00,0.922514,Nonwear, , ,1370873820000
2013/06/10 10:18:00,0.916149,Nonwear, , ,1370873880000
2013/06/10 10:19:00,0.893392,Nonwear, , ,1370873940000
2013/06/10 10:20:00,0.996791,Nonwear, , ,1370874000000
2013/06/10 10:21:00,0.971257,Nonwear, , ,1370874060000
2013/06/10 10:22:00,0.979678,Nonwear, , ,1370874120000
2013/06/10 10:23:00,1.53174,Nonwear, , ,1370874180000
2013/06/10 10:24:00,1.40502,Nonwear, , ,1370874240000
2013/06/10 10:25:00,0.931613,Nonwear, , ,1370874300000
2013/06/10 10:26:00,0.909588,Nonwear, , ,1370874360000
2013/06/10 10:27:00,0.929253,Nonwear, , ,1370874420000
2013/06/10 10:28:00,0.946013,Nonwear, , ,1370874480000
2013/06/10 10:29:00,0.966275,Nonwear, , ,1370874540000
2013/06/10 10:30:00,0.936875,Nonwear, , ,1370874600000
2013/06/10 10:31:00,1.04951,Nonwear, , ,1370874660000
2013/06/10 10:32:00,0.984481,Nonwear, , ,1370874720000
2013/06/10 10:33:00,0.986347,Nonwear, , ,1370874780000
2013/06/10 10:34:00,3.2442,Nonwear, , ,1370874840000
2013/06/10 10:35:00,0.880053,Nonwear, , ,1370874900000
2013/06/10 10:36:00,0.956992,Nonwear, , ,1370874960000
2013/06/10 10:37:00,1.13492,Nonwear, , ,1370875020000
2013/06/10 10:38:00,0.926445,Nonwear, , ,1370875080000
2013/06/10 10:39:00,0.893559,Nonwear, , ,1370875140000
2013/06/10 10:40:00,0.921712,Nonwear, , ,1370875200000
2013/06/10 10:41:00,0.972187,Nonwear, , ,1370875260000
2013/06/10 10:42:00,2.62474,Nonwear, , ,1370875320000
2013/06/10 10:43:00,1.06332,Nonwear, , ,1370875380000
2013/06/10 10:44:00,0.879751,Nonwear, , ,1370875440000
2013/06/10 10:45:00,2.05136,Nonwear, , ,1370875500000
2013/06/10 10:46:00,1.20837,Nonwear, , ,1370875560000
2013/06/10 10:47:00,0.93156,Nonwear, , ,1370875620000
2013/06/10 10:48:00,1.00184,Nonwear, , ,1370875680000
2013/06/10 10:49:00,0.886953,Nonwear, , ,1370875740000
2013/06/10 10:50:00,0.873623,Nonwear, , ,1370875800000
2013/06/10 10:51:00,0.932722,Nonwear, , ,1370875860000
2013/06/10 10:52:00,0.9414,Nonwear, , ,1370875920000
2013/06/10 10:53:00,22.0677,Sedentary, , ,1370875980000
2013/06/10 10:54:00,6.07579,Sedentary, , ,1370876040000
2013/06/10 10:55:00,0.897907,Nonwear, , ,1370876100000
2013/06/10 10:56:00,0.914892,Nonwear, , ,1370876160000
2013/06/10 10:57:00,0.983234,Nonwear, , ,1370876220000
2013/06/10 10:58:00,1.33914,Nonwear, , ,1370876280000
2013/06/10 10:59:00,1.39349,Nonwear, , ,1370876340000
2013/06/10 11:00:00,0.844071,Nonwear, , ,1370876400000
2013/06/10 11:01:00,6.19343,Nonwear, , ,1370876460000
2013/06/10 11:02:00,1.5086,Nonwear, , ,1370876520000
2013/06/10 11:03:00,1.46097,Nonwear, , ,1370876580000
2013/06/10 11:04:00,0.906647,Nonwear, , ,1370876640000
2013/06/10 11:05:00,1.06036,Nonwear, , ,1370876700000
2013/06/10 11:06:00,178.151,Light, ,0,1370876760000
2013/06/10 11:07:00,177.123,Light, ,0,1370876820000
2013/06/10 11:08:00,155.951,Light, ,0,1370876880000
2013/06/10 11:09:00,0.921764,Sedentary, , ,1370876940000
2013/06/10 11:10:00,0.908103,Nonwear, , ,1370877000000
2013/06/10 11:11:00,5.71327,Nonwear, , ,1370877060000
2013/06/10 11:12:00,0.86577,Nonwear, , ,1370877120000
2013/06/10 11:13:00,0.93044,Nonwear, , ,1370877180000
2013/06/10 11:14:00,0.890299,Nonwear, , ,1370877240000
2013/06/10 11:15:00,0.890765,Nonwear, , ,1370877300000
2013/06/10 11:16:00,0.917536,Nonwear, , ,1370877360000
2013/06/10 11:17:00,0.872233,Nonwear, , ,1370877420000
2013/06/10 11:18:00,0.958755,Nonwear, , ,1370877480000
2013/06/10 11:19:00,0.929211,Nonwear, , ,1370877540000
2013/06/10 11:20:00,0.924407,Nonwear, , ,1370877600000
2013/06/10 11:21:00,0.903351,Nonwear, , ,1370877660000
2013/06/10 11:22:00,0.898872,Nonwear, , ,1370877720000
2013/06/10 11:23:00,0.888621,Nonwear, , ,1370877780000
2013/06/10 11:24:00,0.970132,Nonwear, , ,1370877840000
2013/06/10 11:25:00,0.881294,Nonwear, , ,1370877900000
2013/06/10 11:26:00,0.991113,Nonwear, , ,1370877960000
2013/06/10 11:27:00,0.935797,Nonwear, , ,1370878020000
2013/06/10 11:28:00,0.929188,Nonwear, , ,1370878080000
2013/06/10 11:29:00,0.899669,Nonwear, , ,1370878140000
2013/06/10 11:30:00,1.00593,Nonwear, , ,1370878200000
2013/06/10 11:31:00,0.859834,Nonwear, , ,1370878260000
2013/06/10 11:32:00,0.89811,Nonwear, , ,1370878320000
2013/06/10 11:33:00,0.867761,Nonwear, , ,1370878380000
2013/06/10 11:34:00,0.958828,Nonwear, , ,1370878440000
2013/06/10 11:35:00,0.946521,Nonwear, , ,1370878500000
2013/06/10 11:36:00,0.93484,Nonwear, , ,1370878560000
2013/06/10 11:37:00,0.858272,Nonwear, , ,1370878620000
2013/06/10 11:38:00,0.84755,Nonwear, , ,1370878680000
2013/06/10 11:39:00,89.8477,Light, ,0,1370878740000
2013/06/10 11:40:00,208.409,Light, ,0,1370878800000
2013/06/10 11:41:00,0.941197,Sedentary, , ,1370878860000
2013/06/10 11:42:00,304.312,Moderate, ,0,1370878920000
2013/06/10 11:43:00,44.3046,Sedentary, , ,1370878980000
2013/06/10 11:44:00,61.1853,Sedentary, , ,1370879040000
2013/06/10 11:45:00,39.2422,Sedentary, , ,1370879100000
2013/06/10 11:46:00,42.7479,Sedentary, , ,1370879160000
2013/06/10 11:47:00,47.2649,Sedentary, , ,1370879220000
2013/06/10 11:48:00,11.6461,Sedentary, , ,1370879280000
2013/06/10 11:49:00,49.6694,Sedentary, , ,1370879340000
2013/06/10 11:50:00,65.8757,Sedentary, , ,1370879400000
2013/06/10 11:51:00,79.8582,Sedentary, , ,1370879460000
2013/06/10 11:52:00,43.3974,Sedentary, , ,1370879520000
2013/06/10 11:53:00,103.048,Light, ,0,1370879580000
2013/06/10 11:54:00,144.377,Light, ,0,1370879640000
2013/06/10 11:55:00,91.5365,Light, ,0,1370879700000
2013/06/10 11:56:00,46.4423,Sedentary, , ,1370879760000
2013/06/10 11:57:00,40.1501,Sedentary, , ,1370879820000
2013/06/10 11:58:00,38.222,Sedentary, , ,1370879880000
2013/06/10 11:59:00,32.4362,Sedentary, , ,1370879940000
2013/06/10 12:00:00,51.5249,Sedentary, , ,1370880000000
2013/06/10 12:01:00,38.6354,Sedentary, , ,1370880060000
2013/06/10 12:02:00,40.5891,Sedentary, , ,1370880120000
2013/06/10 12:03:00,39.1932,Sedentary, , ,1370880180000
2013/06/10 12:04:00,34.409,Sedentary, , ,1370880240000
2013/06/10 12:05:00,35.5746,Sedentary, , ,1370880300000
2013/06/10 12:06:00,136.715,Light, ,0,1370880360000
2013/06/10 12:07:00,46.7798,Sedentary, , ,1370880420000
2013/06/10 12:08:00,40.867,Sedentary, , ,1370880480000
2013/06/10 12:09:00,46.6673,Sedentary, , ,1370880540000
2013/06/10 12:10:00,72.3281,Sedentary, , ,1370880600000
2013/06/10 12:11:00,32.7675,Sedentary, , ,1370880660000
2013/06/10 12:12:00,50.8985,Sedentary, , ,1370880720000
2013/06/10 12:13:00,58.2835,Sedentary, , ,1370880780000
2013/06/10 12:14:00,49.8965,Sedentary, , ,1370880840000
2013/06/10 12:15:00,177.047,Light, ,0,1370880900000
2013/06/10 12:16:00,90.1099,Light, ,0,1370880960000
2013/06/10 12:17:00,59.1558,Sedentary, , ,1370881020000
2013/06/10 12:18:00,92.7419,Light, ,1,1370881080000
2013/06/10 12:19:00,154.739,Light, ,0,1370881140000
2013/06/10 12:20:00,319.323,Moderate, ,0,1370881200000
2013/06/10 12:21:00,349.327,Moderate, ,0,1370881260000
2013/06/10 12:22:00,144.822,Light, , ,1370881320000
2013/06/10 12:23:00,147.665,Light, , ,1370881380000
2013/06/10 12:24:00,126.076,Light, , ,1370881440000
2013/06/10 12:25:00,16.118,Sedentary, , ,1370881500000
2013/06/10 12:26:00,38.6876,Sedentary, , ,1370881560000
2013/06/10 12:27:00,45.4261,Sedentary, , ,1370881620000
2013/06/10 12:28:00,23.6412,Sedentary, , ,1370881680000
2013/06/10 12:29:00,2.67239,Sedentary, , ,1370881740000
2013/06/10 12:30:00,63.9179,Sedentary, , ,1370881800000
2013/06/10 12:31:00,84.1004,Sedentary, , ,1370881860000
2013/06/10 12:32:00,47.2175,Sedentary, , ,1370881920000
2013/06/10 12:33:00,15.6821,Sedentary, , ,1370881980000
2013/06/10 12:34:00,205.986,Light, , ,1370882040000
2013/06/10 12:35:00,155.222,Light, , ,1370882100000
2013/06/10 12:36:00,5.96417,Sedentary, , ,1370882160000
2013/06/10 12:37:00,1.50715,Nonwear, , ,1370882220000
2013/06/10 12:38:00,1.43631,Nonwear, , ,1370882280000
2013/06/10 12:39:00,10.0011,Sedentary, , ,1370882340000
2013/06/10 12:40:00,1.36511,Sedentary, , ,1370882400000
2013/06/10 12:41:00,36.2098,Sedentary, , ,1370882460000
2013/06/10 12:42:00,2.11694,Sedentary, , ,1370882520000
2013/06/10 12:43:00,3.73422,Nonwear, , ,1370882580000
2013/06/10 12:44:00,1.45887,Nonwear, , ,1370882640000
2013/06/10 12:45:00,1.21919,Nonwear, , ,1370882700000
2013/06/10 12:46:00,1.50394,Nonwear, , ,1370882760000
2013/06/10 12:47:00,1.24723,Nonwear, , ,1370882820000
2013/06/10 12:48:00,1.10227,Nonwear, , ,1370882880000
2013/06/10 12:49:00,2.27034,Nonwear, , ,1370882940000
2013/06/10 12:50:00,1.60753,Nonwear, , ,1370883000000
2013/06/10 12:51:00,1.32473,Nonwear, , ,1370883060000
2013/06/10 12:52:00,1.22864,Nonwear, , ,1370883120000
2013/06/10 12:53:00,1.18093,Nonwear, , ,1370883180000
2013/06/10 12:54:00,1.23065,Nonwear, , ,1370883240000
2013/06/10 12:55:00,1.3352,Nonwear, , ,1370883300000
2013/06/10 12:56:00,1.31999,Nonwear, , ,1370883360000
2013/06/10 12:57:00,1.31446,Nonwear, , ,1370883420000
2013/06/10 12:58:00,1.3575,Nonwear, , ,1370883480000
2013/06/10 12:59:00,1.33559,Nonwear, , ,1370883540000
2013/06/10 13:00:00,1.27543,Nonwear, , ,1370883600000
2013/06/10 13:01:00,1.20886,Nonwear, , ,1370883660000
2013/06/10 13:02:00,27.159,Sedentary, , ,1370883720000
2013/06/10 13:03:00,1.34831,Sedentary, , ,1370883780000
2013/06/10 13:04:00,1.25273,Nonwear, , ,1370883840000
2013/06/10 13:05:00,1.40691,Nonwear, , ,1370883900000
2013/06/10 13:06:00,1.27699,Nonwear, , ,1370883960000
2013/06/10 13:07:00,1.02974,Nonwear, , ,1370884020000
2013/06/10 13:08:00,1.21268,Nonwear, , ,1370884080000
2013/06/10 13:09:00,1.35651,Nonwear, , ,1370884140000
2013/06/10 13:10:00,2.83588,Nonwear, , ,1370884200000
2013/06/10 13:11:00,2.1064,Nonwear, , ,1370884260000
2013/06/10 13:12:00,1.33666,Nonwear, , ,1370884320000
2013/06/10 13:13:00,1.36587,Nonwear, , ,1370884380000
2013/06/10 13:14:00,2.81492,Nonwear, , ,1370884440000
2013/06/10 13:15:00,1.32939,Nonwear, , ,1370884500000
2013/06/10 13:16:00,1.41617,Nonwear, , ,1370884560000
2013/06/10 13:17:00,1.0592,Nonwear, , ,1370884620000
2013/06/10 13:18:00,1.3385,Nonwear, , ,1370884680000
2013/06/10 13:19:00,1.24053,Nonwear, , ,1370884740000
2013/06/10 13:20:00,1.8218,Nonwear, , ,1370884800000
2013/06/10 13:21:00,1.28032,Nonwear, , ,1370884860000
2013/06/10 13:22:00,1.31409,Nonwear, , ,1370884920000
2013/06/10 13:23:00,1.25067,Nonwear, , ,1370884980000
2013/06/10 13:24:00,1.14147,Nonwear, , ,1370885040000
2013/06/10 13:25:00,1.13888,Nonwear, , ,1370885100000
2013/06/10 13:26:00,1.25361,Nonwear, , ,1370885160000
2013/06/10 13:27:00,1.20433,Nonwear, , ,1370885220000
2013/06/10 13:28:00,1.30194,Nonwear, , ,1370885280000
2013/06/10 13:29:00,2.75872,Nonwear, , ,1370885340000
2013/06/10 13:30:00,1.2059,Nonwear, , ,1370885400000
2013/06/10 13:31:00,1.42103,Nonwear, , ,1370885460000
2013/06/10 13:32:00,1.57525,Nonwear, , ,1370885520000
2013/06/10 13:33:00,1.94813,Nonwear, , ,1370885580000
2013/06/10 13:34:00,1.1645,Nonwear, , ,1370885640000
2013/06/10 13:35:00,1.34869,Nonwear, , ,1370885700000
2013/06/10 13:36:00,1.41395,Nonwear, , ,1370885760000
2013/06/10 13:37:00,1.35439,Nonwear, , ,1370885820000
2013/06/10 13:38:00,1.33003,Nonwear, , ,1370885880000
2013/06/10 13:39:00,1.32966,Nonwear, , ,1370885940000
2013/06/10 13:40:00,1.10782,Nonwear, , ,1370886000000
2013/06/10 13:41:00,1.26711,Nonwear, , ,1370886060000
2013/06/10 13:42:00,1.18382,Nonwear, , ,1370886120000
2013/06/10 13:43:00,1.59779,Nonwear, , ,1370886180000
2013/06/10 13:44:00,1.2667,Nonwear, , ,1370886240000
2013/06/10 13:45:00,1.61128,Nonwear, , ,1370886300000
2013/06/10 13:46:00,4.68638,Nonwear, , ,1370886360000
2013/06/10 13:47:00,307.983,Moderate, ,1,1370886420000
2013/06/10 13:48:00,322.783,Moderate, ,0,1370886480000
2013/06/10 13:49:00,355.759,Moderate, ,0,1370886540000
2013/06/10 13:50:00,355.603,Moderate, ,0,1370886600000
2013/06/10 13:51:00,117.132,Light, , ,1370886660000
2013/06/10 13:52:00,115.308,Light, , ,1370886720000
2013/06/10 13:53:00,79.2667,Sedentary, , ,1370886780000
2013/06/10 13:54:00,90.8104,Light, , ,1370886840000
2013/06/10 13:55:00,96.2198,Light, , ,1370886900000
2013/06/10 13:56:00,89.4291,Light, , ,1370886960000
2013/06/10 13:57:00,66.9565,Sedentary, , ,1370887020000
2013/06/10 13:58:00,49.5698,Sedentary, , ,1370887080000
2013/06/10 13:59:00,63.4853,Sedentary, , ,1370887140000
2013/06/10 14:00:00,121.278,Light, , ,1370887200000
2013/06/10 14:01:00,71.3061,Sedentary, , ,1370887260000
2013/06/10 14:02:00,57.0553,Sedentary, , ,1370887320000
2013/06/10 14:03:00,49.3602,Sedentary, , ,1370887380000
2013/06/10 14:04:00,51.2361,Sedentary, , ,1370887440000
2013/06/10 14:05:00,59.6677,Sedentary, , ,1370887500000
2013/06/10 14:06:00,49.679,Sedentary, , ,1370887560000
2013/06/10 14:07:00,56.8454,Sedentary, , ,1370887620000
2013/06/10 14:08:00,51.738,Sedentary, , ,1370887680000
