datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/15 07:03:00,0.893949,Nonwear, , ,1371294180000
2013/06/15 07:04:00,0.978891,Nonwear, , ,1371294240000
2013/06/15 07:05:00,0.90505,Nonwear, , ,1371294300000
2013/06/15 07:06:00,0.926702,Nonwear, , ,1371294360000
2013/06/15 07:07:00,0.956913,Nonwear, , ,1371294420000
2013/06/15 07:08:00,0.917091,Nonwear, , ,1371294480000
2013/06/15 07:09:00,1.01499,Nonwear, , ,1371294540000
2013/06/15 07:10:00,0.899801,Nonwear, , ,1371294600000
2013/06/15 07:11:00,0.940908,Nonwear, , ,1371294660000
2013/06/15 07:12:00,0.960716,Nonwear, , ,1371294720000
2013/06/15 07:13:00,0.886697,Nonwear, , ,1371294780000
2013/06/15 07:14:00,0.948923,Nonwear, , ,1371294840000
2013/06/15 07:15:00,0.934266,Nonwear, , ,1371294900000
2013/06/15 07:16:00,0.930986,Nonwear, , ,1371294960000
2013/06/15 07:17:00,0.896939,Nonwear, , ,1371295020000
2013/06/15 07:18:00,0.930887,Nonwear, , ,1371295080000
2013/06/15 07:19:00,0.898564,Nonwear, , ,1371295140000
2013/06/15 07:20:00,0.90539,Nonwear, , ,1371295200000
2013/06/15 07:21:00,0.902049,Nonwear, , ,1371295260000
2013/06/15 07:22:00,0.975283,Nonwear, , ,1371295320000
2013/06/15 07:23:00,1.00677,Nonwear, , ,1371295380000
2013/06/15 07:24:00,0.852802,Nonwear, , ,1371295440000
2013/06/15 07:25:00,0.933758,Nonwear, , ,1371295500000
2013/06/15 07:26:00,0.872447,Nonwear, , ,1371295560000
2013/06/15 07:27:00,0.980284,Nonwear, , ,1371295620000
2013/06/15 07:28:00,0.927184,Nonwear, , ,1371295680000
2013/06/15 07:29:00,0.921692,Nonwear, , ,1371295740000
2013/06/15 07:30:00,0.976275,Nonwear, , ,1371295800000
2013/06/15 07:31:00,182.877,Light, ,0,1371295860000
2013/06/15 07:32:00,2.6195,Sedentary, , ,1371295920000
2013/06/15 07:33:00,0.989399,Nonwear, , ,1371295980000
2013/06/15 07:34:00,3.22998,Nonwear, , ,1371296040000
2013/06/15 07:35:00,1.62998,Nonwear, , ,1371296100000
2013/06/15 07:36:00,2.52338,Nonwear, , ,1371296160000
2013/06/15 07:37:00,1.15806,Nonwear, , ,1371296220000
2013/06/15 07:38:00,2.84795,Nonwear, , ,1371296280000
2013/06/15 07:39:00,1.68233,Nonwear, , ,1371296340000
2013/06/15 07:40:00,17.8034,Sedentary, , ,1371296400000
2013/06/15 07:41:00,13.3872,Sedentary, , ,1371296460000
2013/06/15 07:42:00,2.11782,Sedentary, , ,1371296520000
2013/06/15 07:43:00,1.55158,Nonwear, , ,1371296580000
2013/06/15 07:44:00,1.64477,Nonwear, , ,1371296640000
2013/06/15 07:45:00,1.70134,Nonwear, , ,1371296700000
2013/06/15 07:46:00,3.57424,Nonwear, , ,1371296760000
2013/06/15 07:47:00,9.88795,Nonwear, , ,1371296820000
2013/06/15 07:48:00,2.93064,Nonwear, , ,1371296880000
2013/06/15 07:49:00,0.957068,Nonwear, , ,1371296940000
2013/06/15 07:50:00,1.17138,Nonwear, , ,1371297000000
2013/06/15 07:51:00,0.924773,Nonwear, , ,1371297060000
2013/06/15 07:52:00,0.910164,Nonwear, , ,1371297120000
2013/06/15 07:53:00,4.04142,Nonwear, , ,1371297180000
2013/06/15 07:54:00,0.935144,Nonwear, , ,1371297240000
2013/06/15 07:55:00,129.196,Light, ,0,1371297300000
2013/06/15 07:56:00,66.1722,Sedentary, , ,1371297360000
2013/06/15 07:57:00,15.6797,Sedentary, , ,1371297420000
2013/06/15 07:58:00,20.1541,Sedentary, , ,1371297480000
2013/06/15 07:59:00,21.6389,Sedentary, , ,1371297540000
2013/06/15 08:00:00,9.5084,Sedentary, , ,1371297600000
2013/06/15 08:01:00,18.1879,Sedentary, , ,1371297660000
2013/06/15 08:02:00,129.228,Light, ,0,1371297720000
2013/06/15 08:03:00,19.2424,Sedentary, , ,1371297780000
2013/06/15 08:04:00,93.5485,Light, ,0,1371297840000
2013/06/15 08:05:00,1.31159,Sedentary, , ,1371297900000
2013/06/15 08:06:00,0.942807,Nonwear, , ,1371297960000
2013/06/15 08:07:00,0.934152,Nonwear, , ,1371298020000
2013/06/15 08:08:00,1.0018,Nonwear, , ,1371298080000
2013/06/15 08:09:00,0.956765,Nonwear, , ,1371298140000
2013/06/15 08:10:00,0.908527,Nonwear, , ,1371298200000
2013/06/15 08:11:00,1.08853,Nonwear, , ,1371298260000
2013/06/15 08:12:00,1.01776,Nonwear, , ,1371298320000
2013/06/15 08:13:00,0.933833,Nonwear, , ,1371298380000
2013/06/15 08:14:00,0.950948,Nonwear, , ,1371298440000
2013/06/15 08:15:00,1.00167,Nonwear, , ,1371298500000
2013/06/15 08:16:00,0.915765,Nonwear, , ,1371298560000
2013/06/15 08:17:00,0.987452,Nonwear, , ,1371298620000
2013/06/15 08:18:00,1.3896,Nonwear, , ,1371298680000
2013/06/15 08:19:00,0.977109,Nonwear, , ,1371298740000
2013/06/15 08:20:00,0.971928,Nonwear, , ,1371298800000
2013/06/15 08:21:00,0.909555,Nonwear, , ,1371298860000
2013/06/15 08:22:00,0.982249,Nonwear, , ,1371298920000
2013/06/15 08:23:00,0.910809,Nonwear, , ,1371298980000
2013/06/15 08:24:00,0.972641,Nonwear, , ,1371299040000
2013/06/15 08:25:00,0.919043,Nonwear, , ,1371299100000
2013/06/15 08:26:00,0.995209,Nonwear, , ,1371299160000
2013/06/15 08:27:00,0.921785,Nonwear, , ,1371299220000
2013/06/15 08:28:00,0.898928,Nonwear, , ,1371299280000
2013/06/15 08:29:00,0.917795,Nonwear, , ,1371299340000
2013/06/15 08:30:00,0.853063,Nonwear, , ,1371299400000
2013/06/15 08:31:00,4.14614,Nonwear, , ,1371299460000
2013/06/15 08:32:00,1.16397,Nonwear, , ,1371299520000
2013/06/15 08:33:00,0.976716,Nonwear, , ,1371299580000
2013/06/15 08:34:00,1.56114,Nonwear, , ,1371299640000
2013/06/15 08:35:00,2.20743,Nonwear, , ,1371299700000
2013/06/15 08:36:00,1.08656,Nonwear, , ,1371299760000
2013/06/15 08:37:00,0.96945,Nonwear, , ,1371299820000
2013/06/15 08:38:00,0.943924,Nonwear, , ,1371299880000
2013/06/15 08:39:00,1.00494,Nonwear, , ,1371299940000
2013/06/15 08:40:00,0.92374,Nonwear, , ,1371300000000
2013/06/15 08:41:00,0.996588,Nonwear, , ,1371300060000
2013/06/15 08:42:00,0.879707,Nonwear, , ,1371300120000
2013/06/15 08:43:00,0.831179,Nonwear, , ,1371300180000
2013/06/15 08:44:00,0.947077,Nonwear, , ,1371300240000
2013/06/15 08:45:00,0.936485,Nonwear, , ,1371300300000
2013/06/15 08:46:00,0.90009,Nonwear, , ,1371300360000
2013/06/15 08:47:00,0.982171,Nonwear, , ,1371300420000
2013/06/15 08:48:00,0.905424,Nonwear, , ,1371300480000
2013/06/15 08:49:00,0.875496,Nonwear, , ,1371300540000
2013/06/15 08:50:00,0.924253,Nonwear, , ,1371300600000
2013/06/15 08:51:00,0.95332,Nonwear, , ,1371300660000
2013/06/15 08:52:00,0.866952,Nonwear, , ,1371300720000
2013/06/15 08:53:00,0.93389,Nonwear, , ,1371300780000
2013/06/15 08:54:00,0.96031,Nonwear, , ,1371300840000
2013/06/15 08:55:00,0.967995,Nonwear, , ,1371300900000
2013/06/15 08:56:00,0.893126,Nonwear, , ,1371300960000
2013/06/15 08:57:00,0.908004,Nonwear, , ,1371301020000
2013/06/15 08:58:00,0.892998,Nonwear, , ,1371301080000
2013/06/15 08:59:00,0.957015,Nonwear, , ,1371301140000
2013/06/15 09:00:00,1.01548,Nonwear, , ,1371301200000
2013/06/15 09:01:00,0.899573,Nonwear, , ,1371301260000
2013/06/15 09:02:00,0.885979,Nonwear, , ,1371301320000
2013/06/15 09:03:00,0.984306,Nonwear, , ,1371301380000
2013/06/15 09:04:00,0.920893,Nonwear, , ,1371301440000
2013/06/15 09:05:00,0.899258,Nonwear, , ,1371301500000
2013/06/15 09:06:00,0.983031,Nonwear, , ,1371301560000
2013/06/15 09:07:00,0.986563,Nonwear, , ,1371301620000
2013/06/15 09:08:00,1.00869,Nonwear, , ,1371301680000
2013/06/15 09:09:00,0.910036,Nonwear, , ,1371301740000
2013/06/15 09:10:00,0.967802,Nonwear, , ,1371301800000
2013/06/15 09:11:00,0.919314,Nonwear, , ,1371301860000
2013/06/15 09:12:00,0.930488,Nonwear, , ,1371301920000
2013/06/15 09:13:00,0.892249,Nonwear, , ,1371301980000
2013/06/15 09:14:00,0.955176,Nonwear, , ,1371302040000
2013/06/15 09:15:00,1.69973,Nonwear, , ,1371302100000
2013/06/15 09:16:00,1.26926,Nonwear, , ,1371302160000
2013/06/15 09:17:00,0.950431,Nonwear, , ,1371302220000
2013/06/15 09:18:00,0.914742,Nonwear, , ,1371302280000
2013/06/15 09:19:00,1.00323,Nonwear, , ,1371302340000
2013/06/15 09:20:00,0.934027,Nonwear, , ,1371302400000
2013/06/15 09:21:00,0.916113,Nonwear, , ,1371302460000
2013/06/15 09:22:00,0.989144,Nonwear, , ,1371302520000
2013/06/15 09:23:00,0.923738,Nonwear, , ,1371302580000
2013/06/15 09:24:00,0.928913,Nonwear, , ,1371302640000
2013/06/15 09:25:00,0.943149,Nonwear, , ,1371302700000
2013/06/15 09:26:00,0.926835,Nonwear, , ,1371302760000
2013/06/15 09:27:00,0.873586,Nonwear, , ,1371302820000
2013/06/15 09:28:00,1.00372,Nonwear, , ,1371302880000
2013/06/15 09:29:00,0.89359,Nonwear, , ,1371302940000
2013/06/15 09:30:00,0.946801,Nonwear, , ,1371303000000
2013/06/15 09:31:00,187.167,Light, ,1,1371303060000
2013/06/15 09:32:00,241.895,Light, ,0,1371303120000
2013/06/15 09:33:00,301.105,Moderate, ,0,1371303180000
2013/06/15 09:34:00,190.083,Light, ,0,1371303240000
2013/06/15 09:35:00,229.359,Light, , ,1371303300000
2013/06/15 09:36:00,385.363,Moderate, , ,1371303360000
2013/06/15 09:37:00,223.479,Light, , ,1371303420000
2013/06/15 09:38:00,101.105,Light, , ,1371303480000
2013/06/15 09:39:00,131.951,Light, , ,1371303540000
2013/06/15 09:40:00,140.419,Light, , ,1371303600000
2013/06/15 09:41:00,182.798,Light, , ,1371303660000
2013/06/15 09:42:00,273.831,Moderate, , ,1371303720000
2013/06/15 09:43:00,170.951,Light, , ,1371303780000
2013/06/15 09:44:00,153.979,Light, , ,1371303840000
2013/06/15 09:45:00,278.239,Moderate, , ,1371303900000
2013/06/15 09:46:00,261.092,Moderate, , ,1371303960000
2013/06/15 09:47:00,172.071,Light, , ,1371304020000
2013/06/15 09:48:00,339.424,Moderate, , ,1371304080000
2013/06/15 09:49:00,127.069,Light, , ,1371304140000
2013/06/15 09:50:00,137.47,Light, , ,1371304200000
2013/06/15 09:51:00,187.48,Light, , ,1371304260000
2013/06/15 09:52:00,312.247,Moderate, , ,1371304320000
2013/06/15 09:53:00,220.291,Light, , ,1371304380000
2013/06/15 09:54:00,304.455,Moderate, , ,1371304440000
2013/06/15 09:55:00,118.236,Light, , ,1371304500000
2013/06/15 09:56:00,75.6461,Sedentary, , ,1371304560000
2013/06/15 09:57:00,81.2162,Sedentary, , ,1371304620000
2013/06/15 09:58:00,44.7932,Sedentary, , ,1371304680000
2013/06/15 09:59:00,67.5742,Sedentary, , ,1371304740000
2013/06/15 10:00:00,49.7929,Sedentary, , ,1371304800000
2013/06/15 10:01:00,48.5056,Sedentary, , ,1371304860000
2013/06/15 10:02:00,39.7424,Sedentary, , ,1371304920000
2013/06/15 10:03:00,44.2643,Sedentary, , ,1371304980000
2013/06/15 10:04:00,60.7314,Sedentary, , ,1371305040000
2013/06/15 10:05:00,80.099,Sedentary, , ,1371305100000
2013/06/15 10:06:00,6.47251,Sedentary, , ,1371305160000
2013/06/15 10:07:00,1.21217,Nonwear, , ,1371305220000
2013/06/15 10:08:00,0.959954,Nonwear, , ,1371305280000
2013/06/15 10:09:00,0.891354,Nonwear, , ,1371305340000
2013/06/15 10:10:00,1.00967,Nonwear, , ,1371305400000
2013/06/15 10:11:00,0.886462,Nonwear, , ,1371305460000
2013/06/15 10:12:00,0.945682,Nonwear, , ,1371305520000
2013/06/15 10:13:00,1.1214,Nonwear, , ,1371305580000
2013/06/15 10:14:00,0.934359,Nonwear, , ,1371305640000
2013/06/15 10:15:00,0.888397,Nonwear, , ,1371305700000
2013/06/15 10:16:00,1.16558,Nonwear, , ,1371305760000
2013/06/15 10:17:00,1.04683,Nonwear, , ,1371305820000
2013/06/15 10:18:00,0.877884,Nonwear, , ,1371305880000
2013/06/15 10:19:00,0.923819,Nonwear, , ,1371305940000
2013/06/15 10:20:00,1.16376,Nonwear, , ,1371306000000
2013/06/15 10:21:00,0.946321,Nonwear, , ,1371306060000
2013/06/15 10:22:00,0.930264,Nonwear, , ,1371306120000
2013/06/15 10:23:00,1.01056,Nonwear, , ,1371306180000
2013/06/15 10:24:00,0.953486,Nonwear, , ,1371306240000
2013/06/15 10:25:00,0.913867,Nonwear, , ,1371306300000
2013/06/15 10:26:00,1.00258,Nonwear, , ,1371306360000
2013/06/15 10:27:00,0.857764,Nonwear, , ,1371306420000
2013/06/15 10:28:00,0.948988,Nonwear, , ,1371306480000
2013/06/15 10:29:00,0.927308,Nonwear, , ,1371306540000
2013/06/15 10:30:00,1.04388,Nonwear, , ,1371306600000
2013/06/15 10:31:00,0.883393,Nonwear, , ,1371306660000
2013/06/15 10:32:00,1.04297,Nonwear, , ,1371306720000
2013/06/15 10:33:00,0.901324,Nonwear, , ,1371306780000
2013/06/15 10:34:00,0.895288,Nonwear, , ,1371306840000
2013/06/15 10:35:00,1.026,Nonwear, , ,1371306900000
2013/06/15 10:36:00,0.958294,Nonwear, , ,1371306960000
2013/06/15 10:37:00,0.992428,Nonwear, , ,1371307020000
2013/06/15 10:38:00,1.02477,Nonwear, , ,1371307080000
2013/06/15 10:39:00,1.37065,Nonwear, , ,1371307140000
2013/06/15 10:40:00,0.966646,Nonwear, , ,1371307200000
2013/06/15 10:41:00,0.961291,Nonwear, , ,1371307260000
2013/06/15 10:42:00,0.939684,Nonwear, , ,1371307320000
2013/06/15 10:43:00,0.881807,Nonwear, , ,1371307380000
2013/06/15 10:44:00,0.95859,Nonwear, , ,1371307440000
2013/06/15 10:45:00,0.898133,Nonwear, , ,1371307500000
2013/06/15 10:46:00,23.5696,Sedentary, , ,1371307560000
2013/06/15 10:47:00,90.0456,Light, ,0,1371307620000
2013/06/15 10:48:00,33.6908,Sedentary, , ,1371307680000
2013/06/15 10:49:00,44.1554,Sedentary, , ,1371307740000
2013/06/15 10:50:00,37.9041,Sedentary, , ,1371307800000
2013/06/15 10:51:00,55.6855,Sedentary, , ,1371307860000
2013/06/15 10:52:00,48.0289,Sedentary, , ,1371307920000
2013/06/15 10:53:00,74.1317,Sedentary, , ,1371307980000
2013/06/15 10:54:00,13.2608,Sedentary, , ,1371308040000
2013/06/15 10:55:00,0.907267,Sedentary, , ,1371308100000
2013/06/15 10:56:00,0.910323,Nonwear, , ,1371308160000
2013/06/15 10:57:00,1.0092,Nonwear, , ,1371308220000
2013/06/15 10:58:00,0.87214,Nonwear, , ,1371308280000
2013/06/15 10:59:00,0.987227,Nonwear, , ,1371308340000
2013/06/15 11:00:00,1.00885,Nonwear, , ,1371308400000
2013/06/15 11:01:00,0.893269,Nonwear, , ,1371308460000
2013/06/15 11:02:00,0.949842,Nonwear, , ,1371308520000
2013/06/15 11:03:00,0.983942,Nonwear, , ,1371308580000
2013/06/15 11:04:00,0.927254,Nonwear, , ,1371308640000
2013/06/15 11:05:00,0.928725,Nonwear, , ,1371308700000
2013/06/15 11:06:00,0.888361,Nonwear, , ,1371308760000
2013/06/15 11:07:00,0.956,Nonwear, , ,1371308820000
2013/06/15 11:08:00,0.922381,Nonwear, , ,1371308880000
2013/06/15 11:09:00,3.35788,Nonwear, , ,1371308940000
2013/06/15 11:10:00,47.6995,Sedentary, , ,1371309000000
2013/06/15 11:11:00,77.9967,Sedentary, , ,1371309060000
2013/06/15 11:12:00,33.2072,Sedentary, , ,1371309120000
2013/06/15 11:13:00,39.1095,Sedentary, , ,1371309180000
2013/06/15 11:14:00,43.3592,Sedentary, , ,1371309240000
2013/06/15 11:15:00,46.1338,Sedentary, , ,1371309300000
2013/06/15 11:16:00,31.3268,Sedentary, , ,1371309360000
2013/06/15 11:17:00,64.9647,Sedentary, , ,1371309420000
2013/06/15 11:18:00,51.5005,Sedentary, , ,1371309480000
2013/06/15 11:19:00,41.2639,Sedentary, , ,1371309540000
2013/06/15 11:20:00,41.2821,Sedentary, , ,1371309600000
2013/06/15 11:21:00,40.9904,Sedentary, , ,1371309660000
2013/06/15 11:22:00,47.5914,Sedentary, , ,1371309720000
2013/06/15 11:23:00,47.0484,Sedentary, , ,1371309780000
2013/06/15 11:24:00,81.0669,Sedentary, , ,1371309840000
2013/06/15 11:25:00,47.1745,Sedentary, , ,1371309900000
2013/06/15 11:26:00,97.9637,Light, ,0,1371309960000
2013/06/15 11:27:00,46.1758,Sedentary, , ,1371310020000
2013/06/15 11:28:00,65.3272,Sedentary, , ,1371310080000
2013/06/15 11:29:00,71.9665,Sedentary, , ,1371310140000
2013/06/15 11:30:00,45.3089,Sedentary, , ,1371310200000
2013/06/15 11:31:00,23.4823,Sedentary, , ,1371310260000
2013/06/15 11:32:00,9.44829,Sedentary, , ,1371310320000
2013/06/15 11:33:00,3.92194,Nonwear, , ,1371310380000
2013/06/15 11:34:00,465.862,Moderate, ,0,1371310440000
2013/06/15 11:35:00,16.3376,Sedentary, , ,1371310500000
2013/06/15 11:36:00,302.439,Moderate, ,1,1371310560000
2013/06/15 11:37:00,246.7,Light, ,0,1371310620000
2013/06/15 11:38:00,179.055,Light, ,0,1371310680000
2013/06/15 11:39:00,187.376,Light, ,0,1371310740000
2013/06/15 11:40:00,322.921,Moderate, , ,1371310800000
2013/06/15 11:41:00,246.417,Light, , ,1371310860000
2013/06/15 11:42:00,239.936,Light, , ,1371310920000
2013/06/15 11:43:00,436.997,Moderate, , ,1371310980000
2013/06/15 11:44:00,330.052,Moderate, , ,1371311040000
2013/06/15 11:45:00,409.421,Moderate, , ,1371311100000
2013/06/15 11:46:00,132.428,Light, , ,1371311160000
2013/06/15 11:47:00,1.11256,Sedentary, , ,1371311220000
2013/06/15 11:48:00,1.07902,Nonwear, , ,1371311280000
2013/06/15 11:49:00,0.993775,Nonwear, , ,1371311340000
2013/06/15 11:50:00,1.10159,Nonwear, , ,1371311400000
2013/06/15 11:51:00,1.0248,Nonwear, , ,1371311460000
2013/06/15 11:52:00,1.10562,Nonwear, , ,1371311520000
2013/06/15 11:53:00,1.16845,Nonwear, , ,1371311580000
2013/06/15 11:54:00,1.32238,Nonwear, , ,1371311640000
2013/06/15 11:55:00,0.971397,Nonwear, , ,1371311700000
2013/06/15 11:56:00,1.15854,Nonwear, , ,1371311760000
2013/06/15 11:57:00,1.03672,Nonwear, , ,1371311820000
2013/06/15 11:58:00,1.00259,Nonwear, , ,1371311880000
2013/06/15 11:59:00,0.975888,Nonwear, , ,1371311940000
2013/06/15 12:00:00,0.974986,Nonwear, , ,1371312000000
2013/06/15 12:01:00,0.977969,Nonwear, , ,1371312060000
2013/06/15 12:02:00,1.78903,Nonwear, , ,1371312120000
2013/06/15 12:03:00,6.25462,Nonwear, , ,1371312180000
2013/06/15 12:04:00,1.6327,Nonwear, , ,1371312240000
2013/06/15 12:05:00,1.35405,Nonwear, , ,1371312300000
2013/06/15 12:06:00,1.00105,Nonwear, , ,1371312360000
2013/06/15 12:07:00,0.983088,Nonwear, , ,1371312420000
2013/06/15 12:08:00,0.98396,Nonwear, , ,1371312480000
2013/06/15 12:09:00,0.97728,Nonwear, , ,1371312540000
2013/06/15 12:10:00,0.984849,Nonwear, , ,1371312600000
2013/06/15 12:11:00,0.856118,Nonwear, , ,1371312660000
2013/06/15 12:12:00,0.915068,Nonwear, , ,1371312720000
2013/06/15 12:13:00,0.874492,Nonwear, , ,1371312780000
2013/06/15 12:14:00,0.998915,Nonwear, , ,1371312840000
2013/06/15 12:15:00,0.974201,Nonwear, , ,1371312900000
2013/06/15 12:16:00,0.953987,Nonwear, , ,1371312960000
2013/06/15 12:17:00,0.94716,Nonwear, , ,1371313020000
2013/06/15 12:18:00,0.957358,Nonwear, , ,1371313080000
2013/06/15 12:19:00,0.992753,Nonwear, , ,1371313140000
2013/06/15 12:20:00,0.942973,Nonwear, , ,1371313200000
2013/06/15 12:21:00,1.01928,Nonwear, , ,1371313260000
2013/06/15 12:22:00,0.925314,Nonwear, , ,1371313320000
2013/06/15 12:23:00,0.992624,Nonwear, , ,1371313380000
2013/06/15 12:24:00,0.967484,Nonwear, , ,1371313440000
2013/06/15 12:25:00,1.10451,Nonwear, , ,1371313500000
2013/06/15 12:26:00,0.925607,Nonwear, , ,1371313560000
2013/06/15 12:27:00,1.01498,Nonwear, , ,1371313620000
2013/06/15 12:28:00,1.01261,Nonwear, , ,1371313680000
2013/06/15 12:29:00,1.04078,Nonwear, , ,1371313740000
2013/06/15 12:30:00,0.98767,Nonwear, , ,1371313800000
2013/06/15 12:31:00,1.05633,Nonwear, , ,1371313860000
2013/06/15 12:32:00,0.930338,Nonwear, , ,1371313920000
2013/06/15 12:33:00,0.980881,Nonwear, , ,1371313980000
2013/06/15 12:34:00,0.990595,Nonwear, , ,1371314040000
2013/06/15 12:35:00,0.956595,Nonwear, , ,1371314100000
2013/06/15 12:36:00,0.93476,Nonwear, , ,1371314160000
2013/06/15 12:37:00,1.00406,Nonwear, , ,1371314220000
2013/06/15 12:38:00,1.04557,Nonwear, , ,1371314280000
2013/06/15 12:39:00,1.00736,Nonwear, , ,1371314340000
2013/06/15 12:40:00,0.989215,Nonwear, , ,1371314400000
2013/06/15 12:41:00,0.919282,Nonwear, , ,1371314460000
2013/06/15 12:42:00,0.951156,Nonwear, , ,1371314520000
2013/06/15 12:43:00,0.999964,Nonwear, , ,1371314580000
2013/06/15 12:44:00,0.984679,Nonwear, , ,1371314640000
2013/06/15 12:45:00,1.14168,Nonwear, , ,1371314700000
2013/06/15 12:46:00,0.988082,Nonwear, , ,1371314760000
2013/06/15 12:47:00,0.950838,Nonwear, , ,1371314820000
2013/06/15 12:48:00,1.01513,Nonwear, , ,1371314880000
2013/06/15 12:49:00,0.999562,Nonwear, , ,1371314940000
2013/06/15 12:50:00,1.02193,Nonwear, , ,1371315000000
2013/06/15 12:51:00,1.0521,Nonwear, , ,1371315060000
2013/06/15 12:52:00,0.98403,Nonwear, , ,1371315120000
2013/06/15 12:53:00,1.00386,Nonwear, , ,1371315180000
2013/06/15 12:54:00,1.0368,Nonwear, , ,1371315240000
2013/06/15 12:55:00,1.06025,Nonwear, , ,1371315300000
2013/06/15 12:56:00,0.965476,Nonwear, , ,1371315360000
2013/06/15 12:57:00,0.948525,Nonwear, , ,1371315420000
2013/06/15 12:58:00,1.1376,Nonwear, , ,1371315480000
2013/06/15 12:59:00,0.996809,Nonwear, , ,1371315540000
2013/06/15 13:00:00,0.940893,Nonwear, , ,1371315600000
2013/06/15 13:01:00,1.00319,Nonwear, , ,1371315660000
2013/06/15 13:02:00,1.01844,Nonwear, , ,1371315720000
2013/06/15 13:03:00,1.0474,Nonwear, , ,1371315780000
2013/06/15 13:04:00,1.02232,Nonwear, , ,1371315840000
2013/06/15 13:05:00,1.06463,Nonwear, , ,1371315900000
2013/06/15 13:06:00,0.933288,Nonwear, , ,1371315960000
2013/06/15 13:07:00,1.05794,Nonwear, , ,1371316020000
2013/06/15 13:08:00,1.00406,Nonwear, , ,1371316080000
2013/06/15 13:09:00,1.15274,Nonwear, , ,1371316140000
2013/06/15 13:10:00,1.02646,Nonwear, , ,1371316200000
2013/06/15 13:11:00,1.02667,Nonwear, , ,1371316260000
2013/06/15 13:12:00,1.28747,Nonwear, , ,1371316320000
2013/06/15 13:13:00,1.1116,Nonwear, , ,1371316380000
2013/06/15 13:14:00,1.57629,Nonwear, , ,1371316440000
2013/06/15 13:15:00,2.411,Nonwear, , ,1371316500000
2013/06/15 13:16:00,1.17831,Nonwear, , ,1371316560000
2013/06/15 13:17:00,1.29297,Nonwear, , ,1371316620000
2013/06/15 13:18:00,1.60454,Nonwear, , ,1371316680000
2013/06/15 13:19:00,1.39927,Nonwear, , ,1371316740000
2013/06/15 13:20:00,1.11777,Nonwear, , ,1371316800000
2013/06/15 13:21:00,1.04284,Nonwear, , ,1371316860000
2013/06/15 13:22:00,0.938884,Nonwear, , ,1371316920000
2013/06/15 13:23:00,0.902701,Nonwear, , ,1371316980000
2013/06/15 13:24:00,0.979061,Nonwear, , ,1371317040000
2013/06/15 13:25:00,2.70388,Nonwear, , ,1371317100000
2013/06/15 13:26:00,0.927615,Nonwear, , ,1371317160000
2013/06/15 13:27:00,2.06768,Nonwear, , ,1371317220000
2013/06/15 13:28:00,1.08779,Nonwear, , ,1371317280000
2013/06/15 13:29:00,0.965565,Nonwear, , ,1371317340000
2013/06/15 13:30:00,2.33069,Nonwear, , ,1371317400000
2013/06/15 13:31:00,1.41161,Nonwear, , ,1371317460000
2013/06/15 13:32:00,1.15676,Nonwear, , ,1371317520000
2013/06/15 13:33:00,2.06792,Nonwear, , ,1371317580000
2013/06/15 13:34:00,2.79073,Nonwear, , ,1371317640000
2013/06/15 13:35:00,3.1599,Nonwear, , ,1371317700000
2013/06/15 13:36:00,1.35662,Nonwear, , ,1371317760000
2013/06/15 13:37:00,1.38789,Nonwear, , ,1371317820000
2013/06/15 13:38:00,1.0061,Nonwear, , ,1371317880000
2013/06/15 13:39:00,1.05042,Nonwear, , ,1371317940000
2013/06/15 13:40:00,3.16981,Nonwear, , ,1371318000000
2013/06/15 13:41:00,0.982554,Nonwear, , ,1371318060000
2013/06/15 13:42:00,1.01807,Nonwear, , ,1371318120000
2013/06/15 13:43:00,1.36482,Nonwear, , ,1371318180000
2013/06/15 13:44:00,0.980655,Nonwear, , ,1371318240000
2013/06/15 13:45:00,1.59704,Nonwear, , ,1371318300000
2013/06/15 13:46:00,0.959389,Nonwear, , ,1371318360000
2013/06/15 13:47:00,74.8558,Sedentary, , ,1371318420000
2013/06/15 13:48:00,100.441,Light, ,0,1371318480000
2013/06/15 13:49:00,316.066,Moderate, ,0,1371318540000
2013/06/15 13:50:00,65.7923,Sedentary, , ,1371318600000
2013/06/15 13:51:00,56.0726,Sedentary, , ,1371318660000
2013/06/15 13:52:00,168.089,Light, ,1,1371318720000
2013/06/15 13:53:00,280.625,Moderate, ,0,1371318780000
2013/06/15 13:54:00,188.667,Light, ,0,1371318840000
2013/06/15 13:55:00,241.871,Light, ,0,1371318900000
2013/06/15 13:56:00,295.679,Moderate, , ,1371318960000
2013/06/15 13:57:00,152.892,Light, , ,1371319020000
2013/06/15 13:58:00,264.603,Moderate, , ,1371319080000
2013/06/15 13:59:00,182.887,Light, , ,1371319140000
2013/06/15 14:00:00,200.922,Light, , ,1371319200000
2013/06/15 14:01:00,385.596,Moderate, ,0,1371319260000
2013/06/15 14:02:00,138.321,Light, ,0,1371319320000
2013/06/15 14:03:00,50.5688,Sedentary, , ,1371319380000
2013/06/15 14:04:00,82.0365,Sedentary, , ,1371319440000
2013/06/15 14:05:00,50.3889,Sedentary, , ,1371319500000
2013/06/15 14:06:00,73.5038,Sedentary, , ,1371319560000
2013/06/15 14:07:00,55.7382,Sedentary, , ,1371319620000
2013/06/15 14:08:00,94.2702,Light, ,0,1371319680000
2013/06/15 14:09:00,53.3303,Sedentary, , ,1371319740000
2013/06/15 14:10:00,55.1226,Sedentary, , ,1371319800000
