datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 07:03:00,0.922392,Nonwear, , ,1371121380000
2013/06/13 07:04:00,0.892183,Nonwear, , ,1371121440000
2013/06/13 07:05:00,0.896896,Nonwear, , ,1371121500000
2013/06/13 07:06:00,0.921052,Nonwear, , ,1371121560000
2013/06/13 07:07:00,0.85512,Nonwear, , ,1371121620000
2013/06/13 07:08:00,0.927156,Nonwear, , ,1371121680000
2013/06/13 07:09:00,0.950375,Nonwear, , ,1371121740000
2013/06/13 07:10:00,0.957671,Nonwear, , ,1371121800000
2013/06/13 07:11:00,0.906679,Nonwear, , ,1371121860000
2013/06/13 07:12:00,0.905716,Nonwear, , ,1371121920000
2013/06/13 07:13:00,0.872784,Nonwear, , ,1371121980000
2013/06/13 07:14:00,0.925733,Nonwear, , ,1371122040000
2013/06/13 07:15:00,0.957233,Nonwear, , ,1371122100000
2013/06/13 07:16:00,0.907288,Nonwear, , ,1371122160000
2013/06/13 07:17:00,177.373,Light, ,0,1371122220000
2013/06/13 07:18:00,1.97894,Sedentary, , ,1371122280000
2013/06/13 07:19:00,1.62412,Nonwear, , ,1371122340000
2013/06/13 07:20:00,1.86754,Nonwear, , ,1371122400000
2013/06/13 07:21:00,1.80473,Nonwear, , ,1371122460000
2013/06/13 07:22:00,3.8043,Nonwear, , ,1371122520000
2013/06/13 07:23:00,1.80851,Nonwear, , ,1371122580000
2013/06/13 07:24:00,1.72592,Nonwear, , ,1371122640000
2013/06/13 07:25:00,16.2364,Sedentary, , ,1371122700000
2013/06/13 07:26:00,2.81951,Sedentary, , ,1371122760000
2013/06/13 07:27:00,5.83506,Nonwear, , ,1371122820000
2013/06/13 07:28:00,6.59296,Nonwear, , ,1371122880000
2013/06/13 07:29:00,2.22995,Nonwear, , ,1371122940000
2013/06/13 07:30:00,2.22016,Nonwear, , ,1371123000000
2013/06/13 07:31:00,2.35098,Nonwear, , ,1371123060000
2013/06/13 07:32:00,2.28261,Nonwear, , ,1371123120000
2013/06/13 07:33:00,2.20229,Nonwear, , ,1371123180000
2013/06/13 07:34:00,2.12985,Nonwear, , ,1371123240000
2013/06/13 07:35:00,2.64527,Nonwear, , ,1371123300000
2013/06/13 07:36:00,9.59555,Nonwear, , ,1371123360000
2013/06/13 07:37:00,3.10539,Nonwear, , ,1371123420000
2013/06/13 07:38:00,2.32893,Nonwear, , ,1371123480000
2013/06/13 07:39:00,2.49152,Nonwear, , ,1371123540000
2013/06/13 07:40:00,2.62706,Nonwear, , ,1371123600000
2013/06/13 07:41:00,2.5297,Nonwear, , ,1371123660000
2013/06/13 07:42:00,2.2884,Nonwear, , ,1371123720000
2013/06/13 07:43:00,2.38034,Nonwear, , ,1371123780000
2013/06/13 07:44:00,2.84986,Nonwear, , ,1371123840000
2013/06/13 07:45:00,3.24774,Nonwear, , ,1371123900000
2013/06/13 07:46:00,4.35399,Nonwear, , ,1371123960000
2013/06/13 07:47:00,3.31842,Nonwear, , ,1371124020000
2013/06/13 07:48:00,53.0225,Sedentary, , ,1371124080000
2013/06/13 07:49:00,1.9761,Sedentary, , ,1371124140000
2013/06/13 07:50:00,1.23847,Nonwear, , ,1371124200000
2013/06/13 07:51:00,127.791,Light, ,0,1371124260000
2013/06/13 07:52:00,1.24722,Sedentary, , ,1371124320000
2013/06/13 07:53:00,2.74063,Nonwear, , ,1371124380000
2013/06/13 07:54:00,1.30463,Nonwear, , ,1371124440000
2013/06/13 07:55:00,1.38328,Nonwear, , ,1371124500000
2013/06/13 07:56:00,1.35803,Nonwear, , ,1371124560000
2013/06/13 07:57:00,1.29533,Nonwear, , ,1371124620000
2013/06/13 07:58:00,1.69053,Nonwear, , ,1371124680000
2013/06/13 07:59:00,8.61219,Nonwear, , ,1371124740000
2013/06/13 08:00:00,56.6499,Sedentary, , ,1371124800000
2013/06/13 08:01:00,8.57336,Sedentary, , ,1371124860000
2013/06/13 08:02:00,1.51801,Nonwear, , ,1371124920000
2013/06/13 08:03:00,14.2058,Sedentary, , ,1371124980000
2013/06/13 08:04:00,1.84168,Sedentary, , ,1371125040000
2013/06/13 08:05:00,1.19422,Nonwear, , ,1371125100000
2013/06/13 08:06:00,52.9074,Sedentary, , ,1371125160000
2013/06/13 08:07:00,2.13372,Sedentary, , ,1371125220000
2013/06/13 08:08:00,1.9398,Nonwear, , ,1371125280000
2013/06/13 08:09:00,2.58274,Nonwear, , ,1371125340000
2013/06/13 08:10:00,1.94824,Nonwear, , ,1371125400000
2013/06/13 08:11:00,26.0912,Sedentary, , ,1371125460000
2013/06/13 08:12:00,3.19486,Sedentary, , ,1371125520000
2013/06/13 08:13:00,2.64632,Nonwear, , ,1371125580000
2013/06/13 08:14:00,2.40634,Nonwear, , ,1371125640000
2013/06/13 08:15:00,10.6085,Sedentary, , ,1371125700000
2013/06/13 08:16:00,2.88153,Sedentary, , ,1371125760000
2013/06/13 08:17:00,3.42593,Nonwear, , ,1371125820000
2013/06/13 08:18:00,3.30189,Nonwear, , ,1371125880000
2013/06/13 08:19:00,2.94545,Nonwear, , ,1371125940000
2013/06/13 08:20:00,2.71862,Nonwear, , ,1371126000000
2013/06/13 08:21:00,43.0595,Sedentary, , ,1371126060000
2013/06/13 08:22:00,28.7151,Sedentary, , ,1371126120000
2013/06/13 08:23:00,3.66686,Sedentary, , ,1371126180000
2013/06/13 08:24:00,3.16796,Nonwear, , ,1371126240000
2013/06/13 08:25:00,3.51777,Nonwear, , ,1371126300000
2013/06/13 08:26:00,2.42615,Nonwear, , ,1371126360000
2013/06/13 08:27:00,3.34318,Nonwear, , ,1371126420000
2013/06/13 08:28:00,2.91477,Nonwear, , ,1371126480000
2013/06/13 08:29:00,59.5174,Sedentary, , ,1371126540000
2013/06/13 08:30:00,38.4055,Sedentary, , ,1371126600000
2013/06/13 08:31:00,47.7808,Sedentary, , ,1371126660000
2013/06/13 08:32:00,1.80346,Sedentary, , ,1371126720000
2013/06/13 08:33:00,9.71768,Nonwear, , ,1371126780000
2013/06/13 08:34:00,2.83299,Nonwear, , ,1371126840000
2013/06/13 08:35:00,2.07819,Nonwear, , ,1371126900000
2013/06/13 08:36:00,1.31827,Nonwear, , ,1371126960000
2013/06/13 08:37:00,1.29486,Nonwear, , ,1371127020000
2013/06/13 08:38:00,32.6848,Sedentary, , ,1371127080000
2013/06/13 08:39:00,1.77292,Sedentary, , ,1371127140000
2013/06/13 08:40:00,2.63575,Nonwear, , ,1371127200000
2013/06/13 08:41:00,122.238,Light, ,0,1371127260000
2013/06/13 08:42:00,1.9891,Sedentary, , ,1371127320000
2013/06/13 08:43:00,2.13381,Nonwear, , ,1371127380000
2013/06/13 08:44:00,1.83275,Nonwear, , ,1371127440000
2013/06/13 08:45:00,2.15745,Nonwear, , ,1371127500000
2013/06/13 08:46:00,2.0223,Nonwear, , ,1371127560000
2013/06/13 08:47:00,1.57739,Nonwear, , ,1371127620000
2013/06/13 08:48:00,2.26209,Nonwear, , ,1371127680000
2013/06/13 08:49:00,2.03269,Nonwear, , ,1371127740000
2013/06/13 08:50:00,1.76169,Nonwear, , ,1371127800000
2013/06/13 08:51:00,50.111,Sedentary, , ,1371127860000
2013/06/13 08:52:00,11.0665,Sedentary, , ,1371127920000
2013/06/13 08:53:00,113.579,Light, ,0,1371127980000
2013/06/13 08:54:00,3.42083,Sedentary, , ,1371128040000
2013/06/13 08:55:00,1.21979,Nonwear, , ,1371128100000
2013/06/13 08:56:00,4.81983,Nonwear, , ,1371128160000
2013/06/13 08:57:00,208.548,Light, ,0,1371128220000
2013/06/13 08:58:00,126.193,Light, ,0,1371128280000
2013/06/13 08:59:00,1.95792,Sedentary, , ,1371128340000
2013/06/13 09:00:00,1.78137,Nonwear, , ,1371128400000
2013/06/13 09:01:00,7.4119,Nonwear, , ,1371128460000
2013/06/13 09:02:00,0.958215,Nonwear, , ,1371128520000
2013/06/13 09:03:00,0.876836,Nonwear, , ,1371128580000
2013/06/13 09:04:00,0.985236,Nonwear, , ,1371128640000
2013/06/13 09:05:00,0.852563,Nonwear, , ,1371128700000
2013/06/13 09:06:00,0.813893,Nonwear, , ,1371128760000
2013/06/13 09:07:00,0.964122,Nonwear, , ,1371128820000
2013/06/13 09:08:00,0.966776,Nonwear, , ,1371128880000
2013/06/13 09:09:00,0.873155,Nonwear, , ,1371128940000
2013/06/13 09:10:00,0.890086,Nonwear, , ,1371129000000
2013/06/13 09:11:00,0.935143,Nonwear, , ,1371129060000
2013/06/13 09:12:00,1.00977,Nonwear, , ,1371129120000
2013/06/13 09:13:00,1.01884,Nonwear, , ,1371129180000
2013/06/13 09:14:00,0.938463,Nonwear, , ,1371129240000
2013/06/13 09:15:00,0.915588,Nonwear, , ,1371129300000
2013/06/13 09:16:00,1.02054,Nonwear, , ,1371129360000
2013/06/13 09:17:00,0.896692,Nonwear, , ,1371129420000
2013/06/13 09:18:00,0.845182,Nonwear, , ,1371129480000
2013/06/13 09:19:00,1.35814,Nonwear, , ,1371129540000
2013/06/13 09:20:00,1.00808,Nonwear, , ,1371129600000
2013/06/13 09:21:00,1.37464,Nonwear, , ,1371129660000
2013/06/13 09:22:00,0.882594,Nonwear, , ,1371129720000
2013/06/13 09:23:00,0.910818,Nonwear, , ,1371129780000
2013/06/13 09:24:00,57.8566,Sedentary, , ,1371129840000
2013/06/13 09:25:00,13.897,Sedentary, , ,1371129900000
2013/06/13 09:26:00,1.01831,Sedentary, , ,1371129960000
2013/06/13 09:27:00,1.04127,Nonwear, , ,1371130020000
2013/06/13 09:28:00,0.959655,Nonwear, , ,1371130080000
2013/06/13 09:29:00,1.0359,Nonwear, , ,1371130140000
2013/06/13 09:30:00,12.1297,Sedentary, , ,1371130200000
2013/06/13 09:31:00,312.538,Moderate, ,1,1371130260000
2013/06/13 09:32:00,305.441,Moderate, ,0,1371130320000
2013/06/13 09:33:00,214.813,Light, ,0,1371130380000
2013/06/13 09:34:00,159.491,Light, ,0,1371130440000
2013/06/13 09:35:00,217.226,Light, , ,1371130500000
2013/06/13 09:36:00,114.363,Light, , ,1371130560000
2013/06/13 09:37:00,102.445,Light, , ,1371130620000
2013/06/13 09:38:00,443.486,Moderate, , ,1371130680000
2013/06/13 09:39:00,247.567,Light, , ,1371130740000
2013/06/13 09:40:00,239.76,Light, , ,1371130800000
2013/06/13 09:41:00,130.481,Light, , ,1371130860000
2013/06/13 09:42:00,95.3231,Light, , ,1371130920000
2013/06/13 09:43:00,112.275,Light, , ,1371130980000
2013/06/13 09:44:00,160.263,Light, , ,1371131040000
2013/06/13 09:45:00,129.977,Light, , ,1371131100000
2013/06/13 09:46:00,579.879,Moderate, , ,1371131160000
2013/06/13 09:47:00,21.3449,Sedentary, , ,1371131220000
2013/06/13 09:48:00,3.34155,Sedentary, , ,1371131280000
2013/06/13 09:49:00,71.7636,Sedentary, , ,1371131340000
2013/06/13 09:50:00,157.074,Light, , ,1371131400000
2013/06/13 09:51:00,118.594,Light, , ,1371131460000
2013/06/13 09:52:00,126.86,Light, , ,1371131520000
2013/06/13 09:53:00,97.6918,Light, , ,1371131580000
2013/06/13 09:54:00,14.1725,Sedentary, , ,1371131640000
2013/06/13 09:55:00,36.3948,Sedentary, , ,1371131700000
2013/06/13 09:56:00,179.937,Light, , ,1371131760000
2013/06/13 09:57:00,27.9148,Sedentary, , ,1371131820000
2013/06/13 09:58:00,22.9025,Sedentary, , ,1371131880000
2013/06/13 09:59:00,121.763,Light, , ,1371131940000
2013/06/13 10:00:00,383.082,Moderate, , ,1371132000000
2013/06/13 10:01:00,64.7895,Sedentary, , ,1371132060000
2013/06/13 10:02:00,130.022,Light, ,0,1371132120000
2013/06/13 10:03:00,262.663,Moderate, ,0,1371132180000
2013/06/13 10:04:00,126.558,Light, ,0,1371132240000
2013/06/13 10:05:00,88.7805,Sedentary, , ,1371132300000
2013/06/13 10:06:00,29.8419,Sedentary, , ,1371132360000
2013/06/13 10:07:00,37.2911,Sedentary, , ,1371132420000
2013/06/13 10:08:00,62.974,Sedentary, , ,1371132480000
2013/06/13 10:09:00,31.0906,Sedentary, , ,1371132540000
2013/06/13 10:10:00,37.7426,Sedentary, , ,1371132600000
2013/06/13 10:11:00,31.2084,Sedentary, , ,1371132660000
2013/06/13 10:12:00,127.88,Light, ,0,1371132720000
2013/06/13 10:13:00,39.7096,Sedentary, , ,1371132780000
2013/06/13 10:14:00,53.6922,Sedentary, , ,1371132840000
2013/06/13 10:15:00,169.674,Light, ,1,1371132900000
2013/06/13 10:16:00,306.455,Moderate, ,0,1371132960000
2013/06/13 10:17:00,313.878,Moderate, ,0,1371133020000
2013/06/13 10:18:00,210.999,Light, ,0,1371133080000
2013/06/13 10:19:00,208.314,Light, , ,1371133140000
2013/06/13 10:20:00,356.291,Moderate, , ,1371133200000
2013/06/13 10:21:00,58.3656,Sedentary, , ,1371133260000
2013/06/13 10:22:00,49.9694,Sedentary, , ,1371133320000
2013/06/13 10:23:00,36.8015,Sedentary, , ,1371133380000
2013/06/13 10:24:00,53.1035,Sedentary, , ,1371133440000
2013/06/13 10:25:00,126.372,Light, , ,1371133500000
2013/06/13 10:26:00,149.554,Light, , ,1371133560000
2013/06/13 10:27:00,206.56,Light, , ,1371133620000
2013/06/13 10:28:00,81.7828,Sedentary, , ,1371133680000
2013/06/13 10:29:00,99.4653,Light, , ,1371133740000
2013/06/13 10:30:00,30.5737,Sedentary, , ,1371133800000
2013/06/13 10:31:00,32.7143,Sedentary, , ,1371133860000
2013/06/13 10:32:00,59.1376,Sedentary, , ,1371133920000
2013/06/13 10:33:00,90.6752,Light, , ,1371133980000
2013/06/13 10:34:00,40.538,Sedentary, , ,1371134040000
2013/06/13 10:35:00,31.6565,Sedentary, , ,1371134100000
2013/06/13 10:36:00,165.66,Light, , ,1371134160000
2013/06/13 10:37:00,77.1753,Sedentary, , ,1371134220000
2013/06/13 10:38:00,70.0753,Sedentary, , ,1371134280000
2013/06/13 10:39:00,186.402,Light, , ,1371134340000
2013/06/13 10:40:00,263.302,Moderate, , ,1371134400000
2013/06/13 10:41:00,190.5,Light, , ,1371134460000
2013/06/13 10:42:00,0.977034,Sedentary, , ,1371134520000
2013/06/13 10:43:00,0.877186,Nonwear, , ,1371134580000
2013/06/13 10:44:00,0.907494,Nonwear, , ,1371134640000
2013/06/13 10:45:00,0.953864,Nonwear, , ,1371134700000
2013/06/13 10:46:00,1.22715,Nonwear, , ,1371134760000
2013/06/13 10:47:00,0.920957,Nonwear, , ,1371134820000
2013/06/13 10:48:00,1.0474,Nonwear, , ,1371134880000
2013/06/13 10:49:00,61.4487,Sedentary, , ,1371134940000
2013/06/13 10:50:00,0.954187,Sedentary, , ,1371135000000
2013/06/13 10:51:00,0.920132,Nonwear, , ,1371135060000
2013/06/13 10:52:00,0.946791,Nonwear, , ,1371135120000
2013/06/13 10:53:00,1.40592,Nonwear, , ,1371135180000
2013/06/13 10:54:00,1.00231,Nonwear, , ,1371135240000
2013/06/13 10:55:00,1.45703,Nonwear, , ,1371135300000
2013/06/13 10:56:00,0.928978,Nonwear, , ,1371135360000
2013/06/13 10:57:00,1.45542,Nonwear, , ,1371135420000
2013/06/13 10:58:00,0.947631,Nonwear, , ,1371135480000
2013/06/13 10:59:00,1.35185,Nonwear, , ,1371135540000
2013/06/13 11:00:00,2.29482,Nonwear, , ,1371135600000
2013/06/13 11:01:00,0.983489,Nonwear, , ,1371135660000
2013/06/13 11:02:00,0.889855,Nonwear, , ,1371135720000
2013/06/13 11:03:00,0.978275,Nonwear, , ,1371135780000
2013/06/13 11:04:00,0.879374,Nonwear, , ,1371135840000
2013/06/13 11:05:00,0.927305,Nonwear, , ,1371135900000
2013/06/13 11:06:00,0.93498,Nonwear, , ,1371135960000
2013/06/13 11:07:00,0.916407,Nonwear, , ,1371136020000
2013/06/13 11:08:00,0.906748,Nonwear, , ,1371136080000
2013/06/13 11:09:00,0.924827,Nonwear, , ,1371136140000
2013/06/13 11:10:00,0.94813,Nonwear, , ,1371136200000
2013/06/13 11:11:00,0.918423,Nonwear, , ,1371136260000
2013/06/13 11:12:00,0.900655,Nonwear, , ,1371136320000
2013/06/13 11:13:00,0.956122,Nonwear, , ,1371136380000
2013/06/13 11:14:00,0.975673,Nonwear, , ,1371136440000
2013/06/13 11:15:00,0.901142,Nonwear, , ,1371136500000
2013/06/13 11:16:00,0.924982,Nonwear, , ,1371136560000
2013/06/13 11:17:00,0.997728,Nonwear, , ,1371136620000
2013/06/13 11:18:00,4.82746,Nonwear, , ,1371136680000
2013/06/13 11:19:00,0.897165,Nonwear, , ,1371136740000
2013/06/13 11:20:00,0.844299,Nonwear, , ,1371136800000
2013/06/13 11:21:00,0.914719,Nonwear, , ,1371136860000
2013/06/13 11:22:00,0.922317,Nonwear, , ,1371136920000
2013/06/13 11:23:00,0.955247,Nonwear, , ,1371136980000
2013/06/13 11:24:00,1.00241,Nonwear, , ,1371137040000
2013/06/13 11:25:00,1.02033,Nonwear, , ,1371137100000
2013/06/13 11:26:00,1.38612,Nonwear, , ,1371137160000
2013/06/13 11:27:00,0.952392,Nonwear, , ,1371137220000
2013/06/13 11:28:00,0.931099,Nonwear, , ,1371137280000
2013/06/13 11:29:00,0.951276,Nonwear, , ,1371137340000
2013/06/13 11:30:00,0.976879,Nonwear, , ,1371137400000
2013/06/13 11:31:00,0.916254,Nonwear, , ,1371137460000
2013/06/13 11:32:00,0.924633,Nonwear, , ,1371137520000
2013/06/13 11:33:00,0.803077,Nonwear, , ,1371137580000
2013/06/13 11:34:00,0.904882,Nonwear, , ,1371137640000
2013/06/13 11:35:00,0.933333,Nonwear, , ,1371137700000
2013/06/13 11:36:00,0.962205,Nonwear, , ,1371137760000
2013/06/13 11:37:00,0.941451,Nonwear, , ,1371137820000
2013/06/13 11:38:00,0.94496,Nonwear, , ,1371137880000
2013/06/13 11:39:00,0.955516,Nonwear, , ,1371137940000
2013/06/13 11:40:00,0.89274,Nonwear, , ,1371138000000
2013/06/13 11:41:00,0.925865,Nonwear, , ,1371138060000
2013/06/13 11:42:00,0.969857,Nonwear, , ,1371138120000
2013/06/13 11:43:00,0.835664,Nonwear, , ,1371138180000
2013/06/13 11:44:00,0.911437,Nonwear, , ,1371138240000
2013/06/13 11:45:00,0.91237,Nonwear, , ,1371138300000
2013/06/13 11:46:00,0.936257,Nonwear, , ,1371138360000
2013/06/13 11:47:00,0.98003,Nonwear, , ,1371138420000
2013/06/13 11:48:00,0.863217,Nonwear, , ,1371138480000
2013/06/13 11:49:00,0.969942,Nonwear, , ,1371138540000
2013/06/13 11:50:00,0.914764,Nonwear, , ,1371138600000
2013/06/13 11:51:00,1.02838,Nonwear, , ,1371138660000
2013/06/13 11:52:00,8.84322,Nonwear, , ,1371138720000
2013/06/13 11:53:00,0.945278,Nonwear, , ,1371138780000
2013/06/13 11:54:00,0.950029,Nonwear, , ,1371138840000
2013/06/13 11:55:00,0.883329,Nonwear, , ,1371138900000
2013/06/13 11:56:00,0.92131,Nonwear, , ,1371138960000
2013/06/13 11:57:00,0.873543,Nonwear, , ,1371139020000
2013/06/13 11:58:00,0.93282,Nonwear, , ,1371139080000
2013/06/13 11:59:00,0.989045,Nonwear, , ,1371139140000
2013/06/13 12:00:00,0.914054,Nonwear, , ,1371139200000
2013/06/13 12:01:00,0.952532,Nonwear, , ,1371139260000
2013/06/13 12:02:00,0.943937,Nonwear, , ,1371139320000
2013/06/13 12:03:00,0.869071,Nonwear, , ,1371139380000
2013/06/13 12:04:00,0.946545,Nonwear, , ,1371139440000
2013/06/13 12:05:00,0.919594,Nonwear, , ,1371139500000
2013/06/13 12:06:00,0.922377,Nonwear, , ,1371139560000
2013/06/13 12:07:00,0.976312,Nonwear, , ,1371139620000
2013/06/13 12:08:00,0.874513,Nonwear, , ,1371139680000
2013/06/13 12:09:00,0.944741,Nonwear, , ,1371139740000
2013/06/13 12:10:00,0.974303,Nonwear, , ,1371139800000
2013/06/13 12:11:00,1.01605,Nonwear, , ,1371139860000
2013/06/13 12:12:00,0.975917,Nonwear, , ,1371139920000
2013/06/13 12:13:00,0.9015,Nonwear, , ,1371139980000
2013/06/13 12:14:00,0.88979,Nonwear, , ,1371140040000
2013/06/13 12:15:00,0.853121,Nonwear, , ,1371140100000
2013/06/13 12:16:00,0.901576,Nonwear, , ,1371140160000
2013/06/13 12:17:00,0.83774,Nonwear, , ,1371140220000
2013/06/13 12:18:00,0.874969,Nonwear, , ,1371140280000
2013/06/13 12:19:00,0.95092,Nonwear, , ,1371140340000
2013/06/13 12:20:00,0.999359,Nonwear, , ,1371140400000
2013/06/13 12:21:00,0.887248,Nonwear, , ,1371140460000
2013/06/13 12:22:00,0.90591,Nonwear, , ,1371140520000
2013/06/13 12:23:00,0.920172,Nonwear, , ,1371140580000
2013/06/13 12:24:00,1.0033,Nonwear, , ,1371140640000
2013/06/13 12:25:00,0.836494,Nonwear, , ,1371140700000
2013/06/13 12:26:00,0.962606,Nonwear, , ,1371140760000
2013/06/13 12:27:00,0.902961,Nonwear, , ,1371140820000
2013/06/13 12:28:00,0.922331,Nonwear, , ,1371140880000
2013/06/13 12:29:00,0.955881,Nonwear, , ,1371140940000
2013/06/13 12:30:00,0.862701,Nonwear, , ,1371141000000
2013/06/13 12:31:00,0.868718,Nonwear, , ,1371141060000
2013/06/13 12:32:00,0.934366,Nonwear, , ,1371141120000
2013/06/13 12:33:00,0.871135,Nonwear, , ,1371141180000
2013/06/13 12:34:00,0.919618,Nonwear, , ,1371141240000
2013/06/13 12:35:00,0.896674,Nonwear, , ,1371141300000
2013/06/13 12:36:00,0.978222,Nonwear, , ,1371141360000
2013/06/13 12:37:00,0.882213,Nonwear, , ,1371141420000
2013/06/13 12:38:00,0.992121,Nonwear, , ,1371141480000
2013/06/13 12:39:00,1.00326,Nonwear, , ,1371141540000
2013/06/13 12:40:00,0.952542,Nonwear, , ,1371141600000
2013/06/13 12:41:00,0.943149,Nonwear, , ,1371141660000
2013/06/13 12:42:00,0.918895,Nonwear, , ,1371141720000
2013/06/13 12:43:00,0.946956,Nonwear, , ,1371141780000
2013/06/13 12:44:00,0.870945,Nonwear, , ,1371141840000
2013/06/13 12:45:00,0.906695,Nonwear, , ,1371141900000
2013/06/13 12:46:00,0.903246,Nonwear, , ,1371141960000
2013/06/13 12:47:00,0.908442,Nonwear, , ,1371142020000
2013/06/13 12:48:00,0.962523,Nonwear, , ,1371142080000
2013/06/13 12:49:00,0.93821,Nonwear, , ,1371142140000
2013/06/13 12:50:00,0.882113,Nonwear, , ,1371142200000
2013/06/13 12:51:00,0.975912,Nonwear, , ,1371142260000
2013/06/13 12:52:00,0.943364,Nonwear, , ,1371142320000
2013/06/13 12:53:00,1.03218,Nonwear, , ,1371142380000
2013/06/13 12:54:00,0.892529,Nonwear, , ,1371142440000
2013/06/13 12:55:00,0.84394,Nonwear, , ,1371142500000
2013/06/13 12:56:00,0.954608,Nonwear, , ,1371142560000
2013/06/13 12:57:00,0.861726,Nonwear, , ,1371142620000
2013/06/13 12:58:00,0.942964,Nonwear, , ,1371142680000
2013/06/13 12:59:00,0.901162,Nonwear, , ,1371142740000
2013/06/13 13:00:00,0.876931,Nonwear, , ,1371142800000
2013/06/13 13:01:00,0.919978,Nonwear, , ,1371142860000
2013/06/13 13:02:00,0.906656,Nonwear, , ,1371142920000
2013/06/13 13:03:00,0.94956,Nonwear, , ,1371142980000
2013/06/13 13:04:00,0.890543,Nonwear, , ,1371143040000
2013/06/13 13:05:00,0.908579,Nonwear, , ,1371143100000
2013/06/13 13:06:00,0.896412,Nonwear, , ,1371143160000
2013/06/13 13:07:00,0.896366,Nonwear, , ,1371143220000
2013/06/13 13:08:00,0.978759,Nonwear, , ,1371143280000
2013/06/13 13:09:00,0.947116,Nonwear, , ,1371143340000
2013/06/13 13:10:00,0.924958,Nonwear, , ,1371143400000
2013/06/13 13:11:00,0.934418,Nonwear, , ,1371143460000
2013/06/13 13:12:00,0.938795,Nonwear, , ,1371143520000
2013/06/13 13:13:00,0.896797,Nonwear, , ,1371143580000
2013/06/13 13:14:00,0.935268,Nonwear, , ,1371143640000
2013/06/13 13:15:00,0.912403,Nonwear, , ,1371143700000
2013/06/13 13:16:00,0.884034,Nonwear, , ,1371143760000
2013/06/13 13:17:00,0.925336,Nonwear, , ,1371143820000
2013/06/13 13:18:00,229.598,Light, ,0,1371143880000
2013/06/13 13:19:00,279.808,Moderate, ,0,1371143940000
2013/06/13 13:20:00,1.5338,Sedentary, , ,1371144000000
2013/06/13 13:21:00,1.05498,Nonwear, , ,1371144060000
2013/06/13 13:22:00,0.875784,Nonwear, , ,1371144120000
2013/06/13 13:23:00,0.921148,Nonwear, , ,1371144180000
2013/06/13 13:24:00,0.922595,Nonwear, , ,1371144240000
2013/06/13 13:25:00,0.977109,Nonwear, , ,1371144300000
2013/06/13 13:26:00,0.944649,Nonwear, , ,1371144360000
2013/06/13 13:27:00,0.942139,Nonwear, , ,1371144420000
2013/06/13 13:28:00,0.941939,Nonwear, , ,1371144480000
2013/06/13 13:29:00,0.953372,Nonwear, , ,1371144540000
2013/06/13 13:30:00,0.956908,Nonwear, , ,1371144600000
2013/06/13 13:31:00,0.934111,Nonwear, , ,1371144660000
2013/06/13 13:32:00,0.902135,Nonwear, , ,1371144720000
2013/06/13 13:33:00,0.947113,Nonwear, , ,1371144780000
2013/06/13 13:34:00,0.843437,Nonwear, , ,1371144840000
2013/06/13 13:35:00,0.885082,Nonwear, , ,1371144900000
2013/06/13 13:36:00,0.856711,Nonwear, , ,1371144960000
2013/06/13 13:37:00,0.879457,Nonwear, , ,1371145020000
2013/06/13 13:38:00,264.684,Moderate, ,1,1371145080000
2013/06/13 13:39:00,106.478,Light, ,0,1371145140000
2013/06/13 13:40:00,178.823,Light, ,0,1371145200000
2013/06/13 13:41:00,150.809,Light, ,0,1371145260000
2013/06/13 13:42:00,125.637,Light, , ,1371145320000
2013/06/13 13:43:00,178.514,Light, , ,1371145380000
2013/06/13 13:44:00,261.488,Moderate, , ,1371145440000
2013/06/13 13:45:00,1.24012,Sedentary, , ,1371145500000
2013/06/13 13:46:00,0.891841,Nonwear, , ,1371145560000
2013/06/13 13:47:00,0.896063,Nonwear, , ,1371145620000
2013/06/13 13:48:00,1.04248,Nonwear, , ,1371145680000
2013/06/13 13:49:00,0.914184,Nonwear, , ,1371145740000
2013/06/13 13:50:00,0.909431,Nonwear, , ,1371145800000
2013/06/13 13:51:00,0.927193,Nonwear, , ,1371145860000
2013/06/13 13:52:00,0.858688,Nonwear, , ,1371145920000
2013/06/13 13:53:00,0.959978,Nonwear, , ,1371145980000
2013/06/13 13:54:00,0.922363,Nonwear, , ,1371146040000
2013/06/13 13:55:00,0.913645,Nonwear, , ,1371146100000
2013/06/13 13:56:00,0.923024,Nonwear, , ,1371146160000
2013/06/13 13:57:00,0.976613,Nonwear, , ,1371146220000
2013/06/13 13:58:00,0.93326,Nonwear, , ,1371146280000
2013/06/13 13:59:00,0.90001,Nonwear, , ,1371146340000
2013/06/13 14:00:00,0.972185,Nonwear, , ,1371146400000
2013/06/13 14:01:00,0.945033,Nonwear, , ,1371146460000
2013/06/13 14:02:00,0.93169,Nonwear, , ,1371146520000
2013/06/13 14:03:00,0.911811,Nonwear, , ,1371146580000
2013/06/13 14:04:00,0.837613,Nonwear, , ,1371146640000
2013/06/13 14:05:00,0.961077,Nonwear, , ,1371146700000
2013/06/13 14:06:00,0.886486,Nonwear, , ,1371146760000
2013/06/13 14:07:00,0.916817,Nonwear, , ,1371146820000
2013/06/13 14:08:00,0.876362,Nonwear, , ,1371146880000
2013/06/13 14:09:00,0.941558,Nonwear, , ,1371146940000
2013/06/13 14:10:00,0.918119,Nonwear, , ,1371147000000
