datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/17 07:03:00,1.00783,Nonwear, , ,1371466980000
2013/06/17 07:04:00,0.898175,Nonwear, , ,1371467040000
2013/06/17 07:05:00,0.911507,Nonwear, , ,1371467100000
2013/06/17 07:06:00,0.944565,Nonwear, , ,1371467160000
2013/06/17 07:07:00,0.885106,Nonwear, , ,1371467220000
2013/06/17 07:08:00,0.911687,Nonwear, , ,1371467280000
2013/06/17 07:09:00,2.35519,Nonwear, , ,1371467340000
2013/06/17 07:10:00,0.882141,Nonwear, , ,1371467400000
2013/06/17 07:11:00,0.91627,Nonwear, , ,1371467460000
2013/06/17 07:12:00,1.61548,Nonwear, , ,1371467520000
2013/06/17 07:13:00,1.83722,Nonwear, , ,1371467580000
2013/06/17 07:14:00,0.95867,Nonwear, , ,1371467640000
2013/06/17 07:15:00,0.907763,Nonwear, , ,1371467700000
2013/06/17 07:16:00,0.957675,Nonwear, , ,1371467760000
2013/06/17 07:17:00,0.924555,Nonwear, , ,1371467820000
2013/06/17 07:18:00,0.852551,Nonwear, , ,1371467880000
2013/06/17 07:19:00,0.86087,Nonwear, , ,1371467940000
2013/06/17 07:20:00,0.879815,Nonwear, , ,1371468000000
2013/06/17 07:21:00,0.920512,Nonwear, , ,1371468060000
2013/06/17 07:22:00,0.991286,Nonwear, , ,1371468120000
2013/06/17 07:23:00,0.92294,Nonwear, , ,1371468180000
2013/06/17 07:24:00,0.903781,Nonwear, , ,1371468240000
2013/06/17 07:25:00,0.943264,Nonwear, , ,1371468300000
2013/06/17 07:26:00,0.954418,Nonwear, , ,1371468360000
2013/06/17 07:27:00,0.839373,Nonwear, , ,1371468420000
2013/06/17 07:28:00,0.958233,Nonwear, , ,1371468480000
2013/06/17 07:29:00,0.922811,Nonwear, , ,1371468540000
2013/06/17 07:30:00,0.898561,Nonwear, , ,1371468600000
2013/06/17 07:31:00,0.86181,Nonwear, , ,1371468660000
2013/06/17 07:32:00,0.871143,Nonwear, , ,1371468720000
2013/06/17 07:33:00,1.029,Nonwear, , ,1371468780000
2013/06/17 07:34:00,0.885714,Nonwear, , ,1371468840000
2013/06/17 07:35:00,0.97151,Nonwear, , ,1371468900000
2013/06/17 07:36:00,0.928947,Nonwear, , ,1371468960000
2013/06/17 07:37:00,0.946199,Nonwear, , ,1371469020000
2013/06/17 07:38:00,0.860263,Nonwear, , ,1371469080000
2013/06/17 07:39:00,0.887706,Nonwear, , ,1371469140000
2013/06/17 07:40:00,0.878492,Nonwear, , ,1371469200000
2013/06/17 07:41:00,0.953005,Nonwear, , ,1371469260000
2013/06/17 07:42:00,0.909196,Nonwear, , ,1371469320000
2013/06/17 07:43:00,0.909663,Nonwear, , ,1371469380000
2013/06/17 07:44:00,0.923227,Nonwear, , ,1371469440000
2013/06/17 07:45:00,0.973814,Nonwear, , ,1371469500000
2013/06/17 07:46:00,0.906723,Nonwear, , ,1371469560000
2013/06/17 07:47:00,0.886662,Nonwear, , ,1371469620000
2013/06/17 07:48:00,0.937683,Nonwear, , ,1371469680000
2013/06/17 07:49:00,0.898046,Nonwear, , ,1371469740000
2013/06/17 07:50:00,0.923216,Nonwear, , ,1371469800000
2013/06/17 07:51:00,0.968283,Nonwear, , ,1371469860000
2013/06/17 07:52:00,0.867957,Nonwear, , ,1371469920000
2013/06/17 07:53:00,0.923225,Nonwear, , ,1371469980000
2013/06/17 07:54:00,0.902435,Nonwear, , ,1371470040000
2013/06/17 07:55:00,0.899954,Nonwear, , ,1371470100000
2013/06/17 07:56:00,0.867896,Nonwear, , ,1371470160000
2013/06/17 07:57:00,20.5488,Sedentary, , ,1371470220000
2013/06/17 07:58:00,1.18374,Sedentary, , ,1371470280000
2013/06/17 07:59:00,0.9894,Nonwear, , ,1371470340000
2013/06/17 08:00:00,15.0507,Sedentary, , ,1371470400000
2013/06/17 08:01:00,257.735,Moderate, ,0,1371470460000
2013/06/17 08:02:00,1.6509,Sedentary, , ,1371470520000
2013/06/17 08:03:00,1.62021,Nonwear, , ,1371470580000
2013/06/17 08:04:00,3.05352,Nonwear, , ,1371470640000
2013/06/17 08:05:00,1.27926,Nonwear, , ,1371470700000
2013/06/17 08:06:00,3.56845,Nonwear, , ,1371470760000
2013/06/17 08:07:00,10.7576,Sedentary, , ,1371470820000
2013/06/17 08:08:00,2.98594,Sedentary, , ,1371470880000
2013/06/17 08:09:00,2.35254,Nonwear, , ,1371470940000
2013/06/17 08:10:00,3.55992,Nonwear, , ,1371471000000
2013/06/17 08:11:00,8.20723,Nonwear, , ,1371471060000
2013/06/17 08:12:00,13.6535,Sedentary, , ,1371471120000
2013/06/17 08:13:00,2.04212,Sedentary, , ,1371471180000
2013/06/17 08:14:00,9.37183,Nonwear, , ,1371471240000
2013/06/17 08:15:00,1.83206,Nonwear, , ,1371471300000
2013/06/17 08:16:00,1.3355,Nonwear, , ,1371471360000
2013/06/17 08:17:00,3.77374,Nonwear, , ,1371471420000
2013/06/17 08:18:00,1.46189,Nonwear, , ,1371471480000
2013/06/17 08:19:00,8.22832,Nonwear, , ,1371471540000
2013/06/17 08:20:00,1.91761,Nonwear, , ,1371471600000
2013/06/17 08:21:00,207.754,Light, ,0,1371471660000
2013/06/17 08:22:00,1.72552,Sedentary, , ,1371471720000
2013/06/17 08:23:00,1.38177,Nonwear, , ,1371471780000
2013/06/17 08:24:00,1.79284,Nonwear, , ,1371471840000
2013/06/17 08:25:00,7.53859,Nonwear, , ,1371471900000
2013/06/17 08:26:00,1.95983,Nonwear, , ,1371471960000
2013/06/17 08:27:00,2.26003,Nonwear, , ,1371472020000
2013/06/17 08:28:00,1.22757,Nonwear, , ,1371472080000
2013/06/17 08:29:00,1.24452,Nonwear, , ,1371472140000
2013/06/17 08:30:00,1.54363,Nonwear, , ,1371472200000
2013/06/17 08:31:00,76.2576,Sedentary, , ,1371472260000
2013/06/17 08:32:00,1.42637,Sedentary, , ,1371472320000
2013/06/17 08:33:00,4.2136,Nonwear, , ,1371472380000
2013/06/17 08:34:00,1.03475,Nonwear, , ,1371472440000
2013/06/17 08:35:00,1.04826,Nonwear, , ,1371472500000
2013/06/17 08:36:00,2.77226,Nonwear, , ,1371472560000
2013/06/17 08:37:00,1.65713,Nonwear, , ,1371472620000
2013/06/17 08:38:00,1.12807,Nonwear, , ,1371472680000
2013/06/17 08:39:00,1.25079,Nonwear, , ,1371472740000
2013/06/17 08:40:00,1.08325,Nonwear, , ,1371472800000
2013/06/17 08:41:00,2.69356,Nonwear, , ,1371472860000
2013/06/17 08:42:00,1.27607,Nonwear, , ,1371472920000
2013/06/17 08:43:00,4.04059,Nonwear, , ,1371472980000
2013/06/17 08:44:00,1.14261,Nonwear, , ,1371473040000
2013/06/17 08:45:00,1.04554,Nonwear, , ,1371473100000
2013/06/17 08:46:00,1.09406,Nonwear, , ,1371473160000
2013/06/17 08:47:00,1.12821,Nonwear, , ,1371473220000
2013/06/17 08:48:00,1.44802,Nonwear, , ,1371473280000
2013/06/17 08:49:00,1.29196,Nonwear, , ,1371473340000
2013/06/17 08:50:00,2.4859,Nonwear, , ,1371473400000
2013/06/17 08:51:00,3.05971,Nonwear, , ,1371473460000
2013/06/17 08:52:00,2.03565,Nonwear, , ,1371473520000
2013/06/17 08:53:00,1.0861,Nonwear, , ,1371473580000
2013/06/17 08:54:00,1.19273,Nonwear, , ,1371473640000
2013/06/17 08:55:00,1.13169,Nonwear, , ,1371473700000
2013/06/17 08:56:00,1.30201,Nonwear, , ,1371473760000
2013/06/17 08:57:00,1.20932,Nonwear, , ,1371473820000
2013/06/17 08:58:00,1.26568,Nonwear, , ,1371473880000
2013/06/17 08:59:00,1.73412,Nonwear, , ,1371473940000
2013/06/17 09:00:00,5.25843,Nonwear, , ,1371474000000
2013/06/17 09:01:00,142.733,Light, ,0,1371474060000
2013/06/17 09:02:00,34.1034,Sedentary, , ,1371474120000
2013/06/17 09:03:00,1.08061,Sedentary, , ,1371474180000
2013/06/17 09:04:00,0.938819,Nonwear, , ,1371474240000
2013/06/17 09:05:00,76.5507,Sedentary, , ,1371474300000
2013/06/17 09:06:00,1.19978,Sedentary, , ,1371474360000
2013/06/17 09:07:00,0.893136,Nonwear, , ,1371474420000
2013/06/17 09:08:00,0.924557,Nonwear, , ,1371474480000
2013/06/17 09:09:00,0.920525,Nonwear, , ,1371474540000
2013/06/17 09:10:00,1.27033,Nonwear, , ,1371474600000
2013/06/17 09:11:00,1.09014,Nonwear, , ,1371474660000
2013/06/17 09:12:00,1.16977,Nonwear, , ,1371474720000
2013/06/17 09:13:00,0.900685,Nonwear, , ,1371474780000
2013/06/17 09:14:00,1.01452,Nonwear, , ,1371474840000
2013/06/17 09:15:00,0.983272,Nonwear, , ,1371474900000
2013/06/17 09:16:00,0.960712,Nonwear, , ,1371474960000
2013/06/17 09:17:00,0.94763,Nonwear, , ,1371475020000
2013/06/17 09:18:00,0.911264,Nonwear, , ,1371475080000
2013/06/17 09:19:00,1.01617,Nonwear, , ,1371475140000
2013/06/17 09:20:00,0.889125,Nonwear, , ,1371475200000
2013/06/17 09:21:00,0.860809,Nonwear, , ,1371475260000
2013/06/17 09:22:00,0.883402,Nonwear, , ,1371475320000
2013/06/17 09:23:00,0.979982,Nonwear, , ,1371475380000
2013/06/17 09:24:00,0.957534,Nonwear, , ,1371475440000
2013/06/17 09:25:00,0.897908,Nonwear, , ,1371475500000
2013/06/17 09:26:00,0.903335,Nonwear, , ,1371475560000
2013/06/17 09:27:00,0.918974,Nonwear, , ,1371475620000
2013/06/17 09:28:00,0.94803,Nonwear, , ,1371475680000
2013/06/17 09:29:00,0.948247,Nonwear, , ,1371475740000
2013/06/17 09:30:00,0.937483,Nonwear, , ,1371475800000
2013/06/17 09:31:00,0.914358,Nonwear, , ,1371475860000
2013/06/17 09:32:00,0.875276,Nonwear, , ,1371475920000
2013/06/17 09:33:00,0.899009,Nonwear, , ,1371475980000
2013/06/17 09:34:00,0.953664,Nonwear, , ,1371476040000
2013/06/17 09:35:00,0.929638,Nonwear, , ,1371476100000
2013/06/17 09:36:00,0.966249,Nonwear, , ,1371476160000
2013/06/17 09:37:00,0.902688,Nonwear, , ,1371476220000
2013/06/17 09:38:00,0.94751,Nonwear, , ,1371476280000
2013/06/17 09:39:00,0.9019,Nonwear, , ,1371476340000
2013/06/17 09:40:00,0.941437,Nonwear, , ,1371476400000
2013/06/17 09:41:00,0.899434,Nonwear, , ,1371476460000
2013/06/17 09:42:00,0.958331,Nonwear, , ,1371476520000
2013/06/17 09:43:00,0.935483,Nonwear, , ,1371476580000
2013/06/17 09:44:00,0.897402,Nonwear, , ,1371476640000
2013/06/17 09:45:00,0.979816,Nonwear, , ,1371476700000
2013/06/17 09:46:00,0.884979,Nonwear, , ,1371476760000
2013/06/17 09:47:00,0.893085,Nonwear, , ,1371476820000
2013/06/17 09:48:00,0.928378,Nonwear, , ,1371476880000
2013/06/17 09:49:00,0.969763,Nonwear, , ,1371476940000
2013/06/17 09:50:00,1.02933,Nonwear, , ,1371477000000
2013/06/17 09:51:00,0.916531,Nonwear, , ,1371477060000
2013/06/17 09:52:00,0.910573,Nonwear, , ,1371477120000
2013/06/17 09:53:00,0.992571,Nonwear, , ,1371477180000
2013/06/17 09:54:00,0.938863,Nonwear, , ,1371477240000
2013/06/17 09:55:00,0.901027,Nonwear, , ,1371477300000
2013/06/17 09:56:00,0.906519,Nonwear, , ,1371477360000
2013/06/17 09:57:00,0.931281,Nonwear, , ,1371477420000
2013/06/17 09:58:00,0.882008,Nonwear, , ,1371477480000
2013/06/17 09:59:00,4.40824,Nonwear, , ,1371477540000
2013/06/17 10:00:00,1.18796,Nonwear, , ,1371477600000
2013/06/17 10:01:00,0.872514,Nonwear, , ,1371477660000
2013/06/17 10:02:00,2.68032,Nonwear, , ,1371477720000
2013/06/17 10:03:00,0.921368,Nonwear, , ,1371477780000
2013/06/17 10:04:00,0.838119,Nonwear, , ,1371477840000
2013/06/17 10:05:00,1.36961,Nonwear, , ,1371477900000
2013/06/17 10:06:00,1.39645,Nonwear, , ,1371477960000
2013/06/17 10:07:00,1.33721,Nonwear, , ,1371478020000
2013/06/17 10:08:00,0.923569,Nonwear, , ,1371478080000
2013/06/17 10:09:00,0.864711,Nonwear, , ,1371478140000
2013/06/17 10:10:00,1.19184,Nonwear, , ,1371478200000
2013/06/17 10:11:00,0.896756,Nonwear, , ,1371478260000
2013/06/17 10:12:00,0.998005,Nonwear, , ,1371478320000
2013/06/17 10:13:00,0.952961,Nonwear, , ,1371478380000
2013/06/17 10:14:00,0.99627,Nonwear, , ,1371478440000
2013/06/17 10:15:00,0.950318,Nonwear, , ,1371478500000
2013/06/17 10:16:00,0.953621,Nonwear, , ,1371478560000
2013/06/17 10:17:00,0.913204,Nonwear, , ,1371478620000
2013/06/17 10:18:00,0.960694,Nonwear, , ,1371478680000
2013/06/17 10:19:00,1.38035,Nonwear, , ,1371478740000
2013/06/17 10:20:00,0.929695,Nonwear, , ,1371478800000
2013/06/17 10:21:00,0.911684,Nonwear, , ,1371478860000
2013/06/17 10:22:00,0.94989,Nonwear, , ,1371478920000
2013/06/17 10:23:00,0.868782,Nonwear, , ,1371478980000
2013/06/17 10:24:00,0.914775,Nonwear, , ,1371479040000
2013/06/17 10:25:00,0.921396,Nonwear, , ,1371479100000
2013/06/17 10:26:00,0.884359,Nonwear, , ,1371479160000
2013/06/17 10:27:00,0.90089,Nonwear, , ,1371479220000
2013/06/17 10:28:00,1.0775,Nonwear, , ,1371479280000
2013/06/17 10:29:00,104.47,Light, ,0,1371479340000
2013/06/17 10:30:00,75.7322,Sedentary, , ,1371479400000
2013/06/17 10:31:00,1.25629,Sedentary, , ,1371479460000
2013/06/17 10:32:00,0.933117,Nonwear, , ,1371479520000
2013/06/17 10:33:00,0.876457,Nonwear, , ,1371479580000
2013/06/17 10:34:00,3.4112,Nonwear, , ,1371479640000
2013/06/17 10:35:00,0.899378,Nonwear, , ,1371479700000
2013/06/17 10:36:00,0.966695,Nonwear, , ,1371479760000
2013/06/17 10:37:00,0.955815,Nonwear, , ,1371479820000
2013/06/17 10:38:00,0.870354,Nonwear, , ,1371479880000
2013/06/17 10:39:00,0.929461,Nonwear, , ,1371479940000
2013/06/17 10:40:00,0.902391,Nonwear, , ,1371480000000
2013/06/17 10:41:00,0.954724,Nonwear, , ,1371480060000
2013/06/17 10:42:00,0.886187,Nonwear, , ,1371480120000
2013/06/17 10:43:00,0.937788,Nonwear, , ,1371480180000
2013/06/17 10:44:00,0.963511,Nonwear, , ,1371480240000
2013/06/17 10:45:00,0.894476,Nonwear, , ,1371480300000
2013/06/17 10:46:00,1.01601,Nonwear, , ,1371480360000
2013/06/17 10:47:00,0.920908,Nonwear, , ,1371480420000
2013/06/17 10:48:00,0.94674,Nonwear, , ,1371480480000
2013/06/17 10:49:00,0.902391,Nonwear, , ,1371480540000
2013/06/17 10:50:00,0.859998,Nonwear, , ,1371480600000
2013/06/17 10:51:00,0.937086,Nonwear, , ,1371480660000
2013/06/17 10:52:00,0.93877,Nonwear, , ,1371480720000
2013/06/17 10:53:00,1.20445,Nonwear, , ,1371480780000
2013/06/17 10:54:00,0.921305,Nonwear, , ,1371480840000
2013/06/17 10:55:00,1.10623,Nonwear, , ,1371480900000
2013/06/17 10:56:00,0.901959,Nonwear, , ,1371480960000
2013/06/17 10:57:00,0.966902,Nonwear, , ,1371481020000
2013/06/17 10:58:00,0.93507,Nonwear, , ,1371481080000
2013/06/17 10:59:00,0.993942,Nonwear, , ,1371481140000
2013/06/17 11:00:00,0.966817,Nonwear, , ,1371481200000
2013/06/17 11:01:00,0.931805,Nonwear, , ,1371481260000
2013/06/17 11:02:00,0.940892,Nonwear, , ,1371481320000
2013/06/17 11:03:00,0.969661,Nonwear, , ,1371481380000
2013/06/17 11:04:00,0.911587,Nonwear, , ,1371481440000
2013/06/17 11:05:00,0.911282,Nonwear, , ,1371481500000
2013/06/17 11:06:00,0.857679,Nonwear, , ,1371481560000
2013/06/17 11:07:00,0.971328,Nonwear, , ,1371481620000
2013/06/17 11:08:00,0.946671,Nonwear, , ,1371481680000
2013/06/17 11:09:00,1.44501,Nonwear, , ,1371481740000
2013/06/17 11:10:00,0.929629,Nonwear, , ,1371481800000
2013/06/17 11:11:00,0.8648,Nonwear, , ,1371481860000
2013/06/17 11:12:00,0.961146,Nonwear, , ,1371481920000
2013/06/17 11:13:00,0.898272,Nonwear, , ,1371481980000
2013/06/17 11:14:00,0.866808,Nonwear, , ,1371482040000
2013/06/17 11:15:00,0.989279,Nonwear, , ,1371482100000
2013/06/17 11:16:00,1.4569,Nonwear, , ,1371482160000
2013/06/17 11:17:00,0.953512,Nonwear, , ,1371482220000
2013/06/17 11:18:00,0.988781,Nonwear, , ,1371482280000
2013/06/17 11:19:00,0.912488,Nonwear, , ,1371482340000
2013/06/17 11:20:00,2.65828,Nonwear, , ,1371482400000
2013/06/17 11:21:00,0.938222,Nonwear, , ,1371482460000
2013/06/17 11:22:00,0.925408,Nonwear, , ,1371482520000
2013/06/17 11:23:00,0.957092,Nonwear, , ,1371482580000
2013/06/17 11:24:00,0.843904,Nonwear, , ,1371482640000
2013/06/17 11:25:00,0.969763,Nonwear, , ,1371482700000
2013/06/17 11:26:00,0.906174,Nonwear, , ,1371482760000
2013/06/17 11:27:00,0.943142,Nonwear, , ,1371482820000
2013/06/17 11:28:00,0.947532,Nonwear, , ,1371482880000
2013/06/17 11:29:00,129.853,Light, ,0,1371482940000
2013/06/17 11:30:00,140.057,Light, ,0,1371483000000
2013/06/17 11:31:00,115.349,Light, ,0,1371483060000
2013/06/17 11:32:00,0.921086,Sedentary, , ,1371483120000
2013/06/17 11:33:00,0.951693,Nonwear, , ,1371483180000
2013/06/17 11:34:00,375.209,Moderate, ,1,1371483240000
2013/06/17 11:35:00,102.319,Light, ,0,1371483300000
2013/06/17 11:36:00,352.277,Moderate, ,0,1371483360000
2013/06/17 11:37:00,202.897,Light, ,0,1371483420000
2013/06/17 11:38:00,176.719,Light, , ,1371483480000
2013/06/17 11:39:00,138.484,Light, , ,1371483540000
2013/06/17 11:40:00,185.415,Light, , ,1371483600000
2013/06/17 11:41:00,191.409,Light, , ,1371483660000
2013/06/17 11:42:00,291.478,Moderate, , ,1371483720000
2013/06/17 11:43:00,107.239,Light, , ,1371483780000
2013/06/17 11:44:00,2.58288,Sedentary, , ,1371483840000
2013/06/17 11:45:00,3.11994,Nonwear, , ,1371483900000
2013/06/17 11:46:00,0.876725,Nonwear, , ,1371483960000
2013/06/17 11:47:00,0.914945,Nonwear, , ,1371484020000
2013/06/17 11:48:00,0.941753,Nonwear, , ,1371484080000
2013/06/17 11:49:00,0.955787,Nonwear, , ,1371484140000
2013/06/17 11:50:00,0.888988,Nonwear, , ,1371484200000
2013/06/17 11:51:00,0.968749,Nonwear, , ,1371484260000
2013/06/17 11:52:00,0.954316,Nonwear, , ,1371484320000
2013/06/17 11:53:00,0.905327,Nonwear, , ,1371484380000
2013/06/17 11:54:00,0.954901,Nonwear, , ,1371484440000
2013/06/17 11:55:00,0.929041,Nonwear, , ,1371484500000
2013/06/17 11:56:00,0.876204,Nonwear, , ,1371484560000
2013/06/17 11:57:00,0.850456,Nonwear, , ,1371484620000
2013/06/17 11:58:00,0.919322,Nonwear, , ,1371484680000
2013/06/17 11:59:00,0.9501,Nonwear, , ,1371484740000
2013/06/17 12:00:00,0.870385,Nonwear, , ,1371484800000
2013/06/17 12:01:00,0.93321,Nonwear, , ,1371484860000
2013/06/17 12:02:00,0.991962,Nonwear, , ,1371484920000
2013/06/17 12:03:00,0.916429,Nonwear, , ,1371484980000
2013/06/17 12:04:00,0.925343,Nonwear, , ,1371485040000
2013/06/17 12:05:00,0.919917,Nonwear, , ,1371485100000
2013/06/17 12:06:00,0.903541,Nonwear, , ,1371485160000
2013/06/17 12:07:00,0.930441,Nonwear, , ,1371485220000
2013/06/17 12:08:00,0.935245,Nonwear, , ,1371485280000
2013/06/17 12:09:00,0.918423,Nonwear, , ,1371485340000
2013/06/17 12:10:00,0.909135,Nonwear, , ,1371485400000
2013/06/17 12:11:00,0.910907,Nonwear, , ,1371485460000
2013/06/17 12:12:00,0.891805,Nonwear, , ,1371485520000
2013/06/17 12:13:00,1.01381,Nonwear, , ,1371485580000
2013/06/17 12:14:00,0.877436,Nonwear, , ,1371485640000
2013/06/17 12:15:00,0.916269,Nonwear, , ,1371485700000
2013/06/17 12:16:00,0.939965,Nonwear, , ,1371485760000
2013/06/17 12:17:00,0.879751,Nonwear, , ,1371485820000
2013/06/17 12:18:00,0.931561,Nonwear, , ,1371485880000
2013/06/17 12:19:00,0.95482,Nonwear, , ,1371485940000
2013/06/17 12:20:00,0.948767,Nonwear, , ,1371486000000
2013/06/17 12:21:00,0.912764,Nonwear, , ,1371486060000
2013/06/17 12:22:00,0.887163,Nonwear, , ,1371486120000
2013/06/17 12:23:00,0.973536,Nonwear, , ,1371486180000
2013/06/17 12:24:00,0.921058,Nonwear, , ,1371486240000
2013/06/17 12:25:00,0.954013,Nonwear, , ,1371486300000
2013/06/17 12:26:00,0.93946,Nonwear, , ,1371486360000
2013/06/17 12:27:00,0.886506,Nonwear, , ,1371486420000
2013/06/17 12:28:00,0.942632,Nonwear, , ,1371486480000
2013/06/17 12:29:00,0.92734,Nonwear, , ,1371486540000
2013/06/17 12:30:00,0.909322,Nonwear, , ,1371486600000
2013/06/17 12:31:00,203.147,Light, ,0,1371486660000
2013/06/17 12:32:00,124.542,Light, ,0,1371486720000
2013/06/17 12:33:00,145.987,Light, ,0,1371486780000
2013/06/17 12:34:00,41.2708,Sedentary, , ,1371486840000
2013/06/17 12:35:00,0.957121,Sedentary, , ,1371486900000
2013/06/17 12:36:00,0.872454,Nonwear, , ,1371486960000
2013/06/17 12:37:00,0.858302,Nonwear, , ,1371487020000
2013/06/17 12:38:00,0.979514,Nonwear, , ,1371487080000
2013/06/17 12:39:00,0.967041,Nonwear, , ,1371487140000
2013/06/17 12:40:00,0.934206,Nonwear, , ,1371487200000
2013/06/17 12:41:00,0.85909,Nonwear, , ,1371487260000
2013/06/17 12:42:00,0.885207,Nonwear, , ,1371487320000
2013/06/17 12:43:00,0.932875,Nonwear, , ,1371487380000
2013/06/17 12:44:00,0.869721,Nonwear, , ,1371487440000
2013/06/17 12:45:00,0.927808,Nonwear, , ,1371487500000
2013/06/17 12:46:00,0.901014,Nonwear, , ,1371487560000
2013/06/17 12:47:00,0.8957,Nonwear, , ,1371487620000
2013/06/17 12:48:00,0.888889,Nonwear, , ,1371487680000
2013/06/17 12:49:00,0.962676,Nonwear, , ,1371487740000
2013/06/17 12:50:00,0.848846,Nonwear, , ,1371487800000
2013/06/17 12:51:00,0.924468,Nonwear, , ,1371487860000
2013/06/17 12:52:00,0.962489,Nonwear, , ,1371487920000
2013/06/17 12:53:00,0.860528,Nonwear, , ,1371487980000
2013/06/17 12:54:00,0.866955,Nonwear, , ,1371488040000
2013/06/17 12:55:00,0.842667,Nonwear, , ,1371488100000
2013/06/17 12:56:00,0.942001,Nonwear, , ,1371488160000
2013/06/17 12:57:00,0.931458,Nonwear, , ,1371488220000
2013/06/17 12:58:00,0.865369,Nonwear, , ,1371488280000
2013/06/17 12:59:00,1.00129,Nonwear, , ,1371488340000
2013/06/17 13:00:00,0.945457,Nonwear, , ,1371488400000
2013/06/17 13:01:00,0.955758,Nonwear, , ,1371488460000
2013/06/17 13:02:00,0.947251,Nonwear, , ,1371488520000
2013/06/17 13:03:00,0.845407,Nonwear, , ,1371488580000
2013/06/17 13:04:00,0.949369,Nonwear, , ,1371488640000
2013/06/17 13:05:00,0.956421,Nonwear, , ,1371488700000
2013/06/17 13:06:00,114.336,Light, ,1,1371488760000
2013/06/17 13:07:00,163.876,Light, ,0,1371488820000
2013/06/17 13:08:00,145.816,Light, ,0,1371488880000
2013/06/17 13:09:00,124.94,Light, ,0,1371488940000
2013/06/17 13:10:00,205.531,Light, , ,1371489000000
2013/06/17 13:11:00,151.37,Light, , ,1371489060000
2013/06/17 13:12:00,106.394,Light, , ,1371489120000
2013/06/17 13:13:00,84.1447,Sedentary, , ,1371489180000
2013/06/17 13:14:00,86.8497,Sedentary, , ,1371489240000
2013/06/17 13:15:00,181.01,Light, , ,1371489300000
2013/06/17 13:16:00,197.855,Light, , ,1371489360000
2013/06/17 13:17:00,45.1646,Sedentary, , ,1371489420000
2013/06/17 13:18:00,76.9528,Sedentary, , ,1371489480000
2013/06/17 13:19:00,20.7571,Sedentary, , ,1371489540000
2013/06/17 13:20:00,62.1825,Sedentary, , ,1371489600000
2013/06/17 13:21:00,86.0366,Sedentary, , ,1371489660000
2013/06/17 13:22:00,248.36,Light, , ,1371489720000
2013/06/17 13:23:00,225.579,Light, , ,1371489780000
2013/06/17 13:24:00,113.91,Light, , ,1371489840000
2013/06/17 13:25:00,114.522,Light, , ,1371489900000
2013/06/17 13:26:00,129.309,Light, , ,1371489960000
2013/06/17 13:27:00,186.653,Light, , ,1371490020000
2013/06/17 13:28:00,75.23,Sedentary, , ,1371490080000
2013/06/17 13:29:00,70.6746,Sedentary, , ,1371490140000
2013/06/17 13:30:00,36.1673,Sedentary, , ,1371490200000
2013/06/17 13:31:00,9.30722,Sedentary, , ,1371490260000
2013/06/17 13:32:00,9.60082,Nonwear, , ,1371490320000
2013/06/17 13:33:00,65.1575,Sedentary, , ,1371490380000
2013/06/17 13:34:00,18.2362,Sedentary, , ,1371490440000
2013/06/17 13:35:00,41.4447,Sedentary, , ,1371490500000
2013/06/17 13:36:00,44.0392,Sedentary, , ,1371490560000
2013/06/17 13:37:00,43.8755,Sedentary, , ,1371490620000
2013/06/17 13:38:00,46.8621,Sedentary, , ,1371490680000
2013/06/17 13:39:00,45.014,Sedentary, , ,1371490740000
2013/06/17 13:40:00,43.216,Sedentary, , ,1371490800000
2013/06/17 13:41:00,262.224,Moderate, , ,1371490860000
2013/06/17 13:42:00,320.294,Moderate, , ,1371490920000
2013/06/17 13:43:00,190.103,Light, , ,1371490980000
2013/06/17 13:44:00,97.8317,Light, , ,1371491040000
2013/06/17 13:45:00,122.309,Light, , ,1371491100000
2013/06/17 13:46:00,122.86,Light, , ,1371491160000
2013/06/17 13:47:00,100.375,Light, , ,1371491220000
2013/06/17 13:48:00,158.836,Light, , ,1371491280000
2013/06/17 13:49:00,95.7048,Light, , ,1371491340000
2013/06/17 13:50:00,129.102,Light, , ,1371491400000
2013/06/17 13:51:00,171.988,Light, , ,1371491460000
2013/06/17 13:52:00,95.1841,Light, , ,1371491520000
2013/06/17 13:53:00,69.8256,Sedentary, , ,1371491580000
2013/06/17 13:54:00,85.0942,Sedentary, , ,1371491640000
2013/06/17 13:55:00,137.563,Light, , ,1371491700000
2013/06/17 13:56:00,150.857,Light, , ,1371491760000
2013/06/17 13:57:00,161.767,Light, , ,1371491820000
2013/06/17 13:58:00,140.71,Light, , ,1371491880000
2013/06/17 13:59:00,133.178,Light, , ,1371491940000
2013/06/17 14:00:00,27.0856,Sedentary, , ,1371492000000
2013/06/17 14:01:00,185.82,Light, ,0,1371492060000
2013/06/17 14:02:00,175.679,Light, ,0,1371492120000
2013/06/17 14:03:00,141.357,Light, ,0,1371492180000
2013/06/17 14:04:00,23.7529,Sedentary, , ,1371492240000
2013/06/17 14:05:00,50.6216,Sedentary, , ,1371492300000
2013/06/17 14:06:00,44.8592,Sedentary, , ,1371492360000
2013/06/17 14:07:00,192.43,Light, ,0,1371492420000
2013/06/17 14:08:00,250.205,Light, ,0,1371492480000
2013/06/17 14:09:00,45.8325,Sedentary, , ,1371492540000
2013/06/17 14:10:00,0.961837,Sedentary, , ,1371492600000
2013/06/17 14:11:00,0.877341,Nonwear, , ,1371492660000
