datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/14 07:03:00,0.905928,Nonwear, , ,1371207780000
2013/06/14 07:04:00,0.966751,Nonwear, , ,1371207840000
2013/06/14 07:05:00,0.930147,Nonwear, , ,1371207900000
2013/06/14 07:06:00,0.939366,Nonwear, , ,1371207960000
2013/06/14 07:07:00,0.973885,Nonwear, , ,1371208020000
2013/06/14 07:08:00,0.887152,Nonwear, , ,1371208080000
2013/06/14 07:09:00,0.955129,Nonwear, , ,1371208140000
2013/06/14 07:10:00,0.866288,Nonwear, , ,1371208200000
2013/06/14 07:11:00,0.937781,Nonwear, , ,1371208260000
2013/06/14 07:12:00,0.944046,Nonwear, , ,1371208320000
2013/06/14 07:13:00,0.870367,Nonwear, , ,1371208380000
2013/06/14 07:14:00,0.927879,Nonwear, , ,1371208440000
2013/06/14 07:15:00,0.955297,Nonwear, , ,1371208500000
2013/06/14 07:16:00,0.921859,Nonwear, , ,1371208560000
2013/06/14 07:17:00,0.911316,Nonwear, , ,1371208620000
2013/06/14 07:18:00,0.959167,Nonwear, , ,1371208680000
2013/06/14 07:19:00,0.906228,Nonwear, , ,1371208740000
2013/06/14 07:20:00,0.892869,Nonwear, , ,1371208800000
2013/06/14 07:21:00,0.897329,Nonwear, , ,1371208860000
2013/06/14 07:22:00,0.902112,Nonwear, , ,1371208920000
2013/06/14 07:23:00,0.92725,Nonwear, , ,1371208980000
2013/06/14 07:24:00,0.944924,Nonwear, , ,1371209040000
2013/06/14 07:25:00,0.953403,Nonwear, , ,1371209100000
2013/06/14 07:26:00,0.84358,Nonwear, , ,1371209160000
2013/06/14 07:27:00,0.875708,Nonwear, , ,1371209220000
2013/06/14 07:28:00,0.919075,Nonwear, , ,1371209280000
2013/06/14 07:29:00,0.958064,Nonwear, , ,1371209340000
2013/06/14 07:30:00,0.938874,Nonwear, , ,1371209400000
2013/06/14 07:31:00,1.24614,Nonwear, , ,1371209460000
2013/06/14 07:32:00,0.931931,Nonwear, , ,1371209520000
2013/06/14 07:33:00,0.902518,Nonwear, , ,1371209580000
2013/06/14 07:34:00,0.882028,Nonwear, , ,1371209640000
2013/06/14 07:35:00,1.03744,Nonwear, , ,1371209700000
2013/06/14 07:36:00,0.905067,Nonwear, , ,1371209760000
2013/06/14 07:37:00,1.25794,Nonwear, , ,1371209820000
2013/06/14 07:38:00,1.09048,Nonwear, , ,1371209880000
2013/06/14 07:39:00,0.939172,Nonwear, , ,1371209940000
2013/06/14 07:40:00,0.94975,Nonwear, , ,1371210000000
2013/06/14 07:41:00,0.945859,Nonwear, , ,1371210060000
2013/06/14 07:42:00,0.912465,Nonwear, , ,1371210120000
2013/06/14 07:43:00,0.927046,Nonwear, , ,1371210180000
2013/06/14 07:44:00,1.34727,Nonwear, , ,1371210240000
2013/06/14 07:45:00,0.918313,Nonwear, , ,1371210300000
2013/06/14 07:46:00,0.931297,Nonwear, , ,1371210360000
2013/06/14 07:47:00,0.97767,Nonwear, , ,1371210420000
2013/06/14 07:48:00,0.913479,Nonwear, , ,1371210480000
2013/06/14 07:49:00,0.921153,Nonwear, , ,1371210540000
2013/06/14 07:50:00,0.926884,Nonwear, , ,1371210600000
2013/06/14 07:51:00,0.938442,Nonwear, , ,1371210660000
2013/06/14 07:52:00,0.986716,Nonwear, , ,1371210720000
2013/06/14 07:53:00,0.924476,Nonwear, , ,1371210780000
2013/06/14 07:54:00,0.985207,Nonwear, , ,1371210840000
2013/06/14 07:55:00,0.908536,Nonwear, , ,1371210900000
2013/06/14 07:56:00,0.886979,Nonwear, , ,1371210960000
2013/06/14 07:57:00,0.948367,Nonwear, , ,1371211020000
2013/06/14 07:58:00,0.932686,Nonwear, , ,1371211080000
2013/06/14 07:59:00,0.970165,Nonwear, , ,1371211140000
2013/06/14 08:00:00,0.970305,Nonwear, , ,1371211200000
2013/06/14 08:01:00,159.593,Light, ,0,1371211260000
2013/06/14 08:02:00,43.3112,Sedentary, , ,1371211320000
2013/06/14 08:03:00,6.43712,Sedentary, , ,1371211380000
2013/06/14 08:04:00,22.2751,Sedentary, , ,1371211440000
2013/06/14 08:05:00,5.05816,Sedentary, , ,1371211500000
2013/06/14 08:06:00,5.11903,Nonwear, , ,1371211560000
2013/06/14 08:07:00,4.77184,Nonwear, , ,1371211620000
2013/06/14 08:08:00,5.35102,Nonwear, , ,1371211680000
2013/06/14 08:09:00,5.48041,Nonwear, , ,1371211740000
2013/06/14 08:10:00,6.12256,Nonwear, , ,1371211800000
2013/06/14 08:11:00,227.614,Light, ,0,1371211860000
2013/06/14 08:12:00,1.83388,Sedentary, , ,1371211920000
2013/06/14 08:13:00,43.3472,Sedentary, , ,1371211980000
2013/06/14 08:14:00,15.47,Sedentary, , ,1371212040000
2013/06/14 08:15:00,4.37381,Sedentary, , ,1371212100000
2013/06/14 08:16:00,1.87678,Nonwear, , ,1371212160000
2013/06/14 08:17:00,2.7897,Nonwear, , ,1371212220000
2013/06/14 08:18:00,2.34975,Nonwear, , ,1371212280000
2013/06/14 08:19:00,3.9443,Nonwear, , ,1371212340000
2013/06/14 08:20:00,8.18465,Nonwear, , ,1371212400000
2013/06/14 08:21:00,117.698,Light, ,0,1371212460000
2013/06/14 08:22:00,109.227,Light, ,0,1371212520000
2013/06/14 08:23:00,27.095,Sedentary, , ,1371212580000
2013/06/14 08:24:00,7.21413,Sedentary, , ,1371212640000
2013/06/14 08:25:00,1.55709,Nonwear, , ,1371212700000
2013/06/14 08:26:00,36.5563,Sedentary, , ,1371212760000
2013/06/14 08:27:00,64.7148,Sedentary, , ,1371212820000
2013/06/14 08:28:00,50.7102,Sedentary, , ,1371212880000
2013/06/14 08:29:00,2.12284,Sedentary, , ,1371212940000
2013/06/14 08:30:00,6.21919,Nonwear, , ,1371213000000
2013/06/14 08:31:00,7.88902,Nonwear, , ,1371213060000
2013/06/14 08:32:00,3.21428,Nonwear, , ,1371213120000
2013/06/14 08:33:00,130.954,Light, ,0,1371213180000
2013/06/14 08:34:00,202.279,Light, ,0,1371213240000
2013/06/14 08:35:00,0.891178,Sedentary, , ,1371213300000
2013/06/14 08:36:00,0.905201,Nonwear, , ,1371213360000
2013/06/14 08:37:00,248.999,Light, ,0,1371213420000
2013/06/14 08:38:00,329.82,Moderate, ,0,1371213480000
2013/06/14 08:39:00,1.35726,Sedentary, , ,1371213540000
2013/06/14 08:40:00,0.936908,Nonwear, , ,1371213600000
2013/06/14 08:41:00,1.22835,Nonwear, , ,1371213660000
2013/06/14 08:42:00,0.902257,Nonwear, , ,1371213720000
2013/06/14 08:43:00,0.925153,Nonwear, , ,1371213780000
2013/06/14 08:44:00,1.03608,Nonwear, , ,1371213840000
2013/06/14 08:45:00,0.894594,Nonwear, , ,1371213900000
2013/06/14 08:46:00,0.925154,Nonwear, , ,1371213960000
2013/06/14 08:47:00,0.957116,Nonwear, , ,1371214020000
2013/06/14 08:48:00,0.863569,Nonwear, , ,1371214080000
2013/06/14 08:49:00,0.996853,Nonwear, , ,1371214140000
2013/06/14 08:50:00,1.03331,Nonwear, , ,1371214200000
2013/06/14 08:51:00,0.918579,Nonwear, , ,1371214260000
2013/06/14 08:52:00,0.912595,Nonwear, , ,1371214320000
2013/06/14 08:53:00,0.926283,Nonwear, , ,1371214380000
2013/06/14 08:54:00,0.904095,Nonwear, , ,1371214440000
2013/06/14 08:55:00,0.944575,Nonwear, , ,1371214500000
2013/06/14 08:56:00,0.928809,Nonwear, , ,1371214560000
2013/06/14 08:57:00,0.881192,Nonwear, , ,1371214620000
2013/06/14 08:58:00,0.913615,Nonwear, , ,1371214680000
2013/06/14 08:59:00,0.967229,Nonwear, , ,1371214740000
2013/06/14 09:00:00,0.922696,Nonwear, , ,1371214800000
2013/06/14 09:01:00,0.962526,Nonwear, , ,1371214860000
2013/06/14 09:02:00,0.941462,Nonwear, , ,1371214920000
2013/06/14 09:03:00,0.939581,Nonwear, , ,1371214980000
2013/06/14 09:04:00,0.982138,Nonwear, , ,1371215040000
2013/06/14 09:05:00,122.706,Light, ,1,1371215100000
2013/06/14 09:06:00,301.922,Moderate, ,0,1371215160000
2013/06/14 09:07:00,291.24,Moderate, ,0,1371215220000
2013/06/14 09:08:00,208.405,Light, ,0,1371215280000
2013/06/14 09:09:00,154.043,Light, , ,1371215340000
2013/06/14 09:10:00,154.438,Light, , ,1371215400000
2013/06/14 09:11:00,169.839,Light, , ,1371215460000
2013/06/14 09:12:00,286.117,Moderate, , ,1371215520000
2013/06/14 09:13:00,439.734,Moderate, , ,1371215580000
2013/06/14 09:14:00,181.311,Light, , ,1371215640000
2013/06/14 09:15:00,165.294,Light, , ,1371215700000
2013/06/14 09:16:00,166.976,Light, , ,1371215760000
2013/06/14 09:17:00,42.692,Sedentary, , ,1371215820000
2013/06/14 09:18:00,16.5149,Sedentary, , ,1371215880000
2013/06/14 09:19:00,63.3129,Sedentary, , ,1371215940000
2013/06/14 09:20:00,432.399,Moderate, , ,1371216000000
2013/06/14 09:21:00,199.244,Light, , ,1371216060000
2013/06/14 09:22:00,200.969,Light, , ,1371216120000
2013/06/14 09:23:00,1.59117,Sedentary, , ,1371216180000
2013/06/14 09:24:00,0.965984,Nonwear, , ,1371216240000
2013/06/14 09:25:00,1.20625,Nonwear, , ,1371216300000
2013/06/14 09:26:00,0.869512,Nonwear, , ,1371216360000
2013/06/14 09:27:00,9.79546,Nonwear, , ,1371216420000
2013/06/14 09:28:00,207.383,Light, , ,1371216480000
2013/06/14 09:29:00,313.795,Moderate, , ,1371216540000
2013/06/14 09:30:00,248.899,Light, , ,1371216600000
2013/06/14 09:31:00,349.255,Moderate, , ,1371216660000
2013/06/14 09:32:00,398.144,Moderate, , ,1371216720000
2013/06/14 09:33:00,402.84,Moderate, , ,1371216780000
2013/06/14 09:34:00,111.527,Light, , ,1371216840000
2013/06/14 09:35:00,159.096,Light, , ,1371216900000
2013/06/14 09:36:00,165.552,Light, , ,1371216960000
2013/06/14 09:37:00,362.981,Moderate, , ,1371217020000
2013/06/14 09:38:00,357.338,Moderate, , ,1371217080000
2013/06/14 09:39:00,369.038,Moderate, , ,1371217140000
2013/06/14 09:40:00,405.307,Moderate, , ,1371217200000
2013/06/14 09:41:00,329.983,Moderate, , ,1371217260000
2013/06/14 09:42:00,375.516,Moderate, , ,1371217320000
2013/06/14 09:43:00,376.046,Moderate, , ,1371217380000
2013/06/14 09:44:00,385.582,Moderate, , ,1371217440000
2013/06/14 09:45:00,265.421,Moderate, , ,1371217500000
2013/06/14 09:46:00,438.539,Moderate, , ,1371217560000
2013/06/14 09:47:00,386.889,Moderate, , ,1371217620000
2013/06/14 09:48:00,368.339,Moderate, , ,1371217680000
2013/06/14 09:49:00,340.963,Moderate, , ,1371217740000
2013/06/14 09:50:00,354.365,Moderate, , ,1371217800000
2013/06/14 09:51:00,348.725,Moderate, , ,1371217860000
2013/06/14 09:52:00,348.099,Moderate, , ,1371217920000
2013/06/14 09:53:00,318.224,Moderate, , ,1371217980000
2013/06/14 09:54:00,311.63,Moderate, , ,1371218040000
2013/06/14 09:55:00,365.333,Moderate, , ,1371218100000
2013/06/14 09:56:00,376.447,Moderate, , ,1371218160000
2013/06/14 09:57:00,401.718,Moderate, , ,1371218220000
2013/06/14 09:58:00,395.869,Moderate, , ,1371218280000
2013/06/14 09:59:00,331.122,Moderate, , ,1371218340000
2013/06/14 10:00:00,347.385,Moderate, , ,1371218400000
2013/06/14 10:01:00,354.266,Moderate, ,0,1371218460000
2013/06/14 10:02:00,379.229,Moderate, ,0,1371218520000
2013/06/14 10:03:00,378.797,Moderate, ,0,1371218580000
2013/06/14 10:04:00,349.525,Moderate, , ,1371218640000
2013/06/14 10:05:00,335.18,Moderate, , ,1371218700000
2013/06/14 10:06:00,357.359,Moderate, , ,1371218760000
2013/06/14 10:07:00,352.825,Moderate, , ,1371218820000
2013/06/14 10:08:00,398.197,Moderate, , ,1371218880000
2013/06/14 10:09:00,385.122,Moderate, , ,1371218940000
2013/06/14 10:10:00,374.563,Moderate, , ,1371219000000
2013/06/14 10:11:00,364.566,Moderate, , ,1371219060000
2013/06/14 10:12:00,381.049,Moderate, , ,1371219120000
2013/06/14 10:13:00,403.943,Moderate, , ,1371219180000
2013/06/14 10:14:00,362.107,Moderate, , ,1371219240000
2013/06/14 10:15:00,380.767,Moderate, , ,1371219300000
2013/06/14 10:16:00,376.86,Moderate, , ,1371219360000
2013/06/14 10:17:00,384.356,Moderate, , ,1371219420000
2013/06/14 10:18:00,360.471,Moderate, , ,1371219480000
2013/06/14 10:19:00,365.867,Moderate, , ,1371219540000
2013/06/14 10:20:00,371.636,Moderate, , ,1371219600000
2013/06/14 10:21:00,355.736,Moderate, , ,1371219660000
2013/06/14 10:22:00,356.979,Moderate, , ,1371219720000
2013/06/14 10:23:00,386.811,Moderate, , ,1371219780000
2013/06/14 10:24:00,371.571,Moderate, , ,1371219840000
2013/06/14 10:25:00,512.911,Moderate, , ,1371219900000
2013/06/14 10:26:00,379.02,Moderate, , ,1371219960000
2013/06/14 10:27:00,375.3,Moderate, , ,1371220020000
2013/06/14 10:28:00,380.355,Moderate, , ,1371220080000
2013/06/14 10:29:00,388.299,Moderate, , ,1371220140000
2013/06/14 10:30:00,361.566,Moderate, , ,1371220200000
2013/06/14 10:31:00,362.555,Moderate, , ,1371220260000
2013/06/14 10:32:00,337.906,Moderate, , ,1371220320000
2013/06/14 10:33:00,360.32,Moderate, , ,1371220380000
2013/06/14 10:34:00,372.033,Moderate, , ,1371220440000
2013/06/14 10:35:00,396.283,Moderate, , ,1371220500000
2013/06/14 10:36:00,355.591,Moderate, , ,1371220560000
2013/06/14 10:37:00,379.735,Moderate, , ,1371220620000
2013/06/14 10:38:00,376.929,Moderate, , ,1371220680000
2013/06/14 10:39:00,387.652,Moderate, , ,1371220740000
2013/06/14 10:40:00,369.901,Moderate, , ,1371220800000
2013/06/14 10:41:00,358.701,Moderate, , ,1371220860000
2013/06/14 10:42:00,320.852,Moderate, , ,1371220920000
2013/06/14 10:43:00,322.626,Moderate, , ,1371220980000
2013/06/14 10:44:00,330.712,Moderate, , ,1371221040000
2013/06/14 10:45:00,314.7,Moderate, , ,1371221100000
2013/06/14 10:46:00,252.855,Light, , ,1371221160000
2013/06/14 10:47:00,63.3044,Sedentary, , ,1371221220000
2013/06/14 10:48:00,1.11546,Sedentary, , ,1371221280000
2013/06/14 10:49:00,1.07967,Nonwear, , ,1371221340000
2013/06/14 10:50:00,175.949,Light, , ,1371221400000
2013/06/14 10:51:00,47.8283,Sedentary, , ,1371221460000
2013/06/14 10:52:00,1.23831,Sedentary, , ,1371221520000
2013/06/14 10:53:00,1.36217,Nonwear, , ,1371221580000
2013/06/14 10:54:00,1.03013,Nonwear, , ,1371221640000
2013/06/14 10:55:00,92.5092,Light, , ,1371221700000
2013/06/14 10:56:00,87.2309,Sedentary, , ,1371221760000
2013/06/14 10:57:00,20.0353,Sedentary, , ,1371221820000
2013/06/14 10:58:00,1.29743,Sedentary, , ,1371221880000
2013/06/14 10:59:00,2.14959,Nonwear, , ,1371221940000
2013/06/14 11:00:00,0.96443,Nonwear, , ,1371222000000
2013/06/14 11:01:00,0.880315,Nonwear, , ,1371222060000
2013/06/14 11:02:00,11.5452,Sedentary, , ,1371222120000
2013/06/14 11:03:00,1.10741,Sedentary, , ,1371222180000
2013/06/14 11:04:00,120.324,Light, ,0,1371222240000
2013/06/14 11:05:00,1.29278,Sedentary, , ,1371222300000
2013/06/14 11:06:00,1.25393,Nonwear, , ,1371222360000
2013/06/14 11:07:00,1.0564,Nonwear, , ,1371222420000
2013/06/14 11:08:00,100.942,Light, ,0,1371222480000
2013/06/14 11:09:00,177.882,Light, ,0,1371222540000
2013/06/14 11:10:00,84.6008,Sedentary, , ,1371222600000
2013/06/14 11:11:00,178.143,Light, ,0,1371222660000
2013/06/14 11:12:00,136.381,Light, ,0,1371222720000
2013/06/14 11:13:00,61.1194,Sedentary, , ,1371222780000
2013/06/14 11:14:00,38.8179,Sedentary, , ,1371222840000
2013/06/14 11:15:00,17.3286,Sedentary, , ,1371222900000
2013/06/14 11:16:00,134.079,Light, ,0,1371222960000
2013/06/14 11:17:00,8.18435,Sedentary, , ,1371223020000
2013/06/14 11:18:00,11.153,Sedentary, , ,1371223080000
2013/06/14 11:19:00,7.91986,Sedentary, , ,1371223140000
2013/06/14 11:20:00,7.19552,Nonwear, , ,1371223200000
2013/06/14 11:21:00,142.756,Light, ,0,1371223260000
2013/06/14 11:22:00,35.8779,Sedentary, , ,1371223320000
2013/06/14 11:23:00,36.3903,Sedentary, , ,1371223380000
2013/06/14 11:24:00,232.701,Light, ,0,1371223440000
2013/06/14 11:25:00,138.393,Light, ,0,1371223500000
2013/06/14 11:26:00,52.5226,Sedentary, , ,1371223560000
2013/06/14 11:27:00,59.2116,Sedentary, , ,1371223620000
2013/06/14 11:28:00,209.379,Light, ,0,1371223680000
2013/06/14 11:29:00,0.90348,Sedentary, , ,1371223740000
2013/06/14 11:30:00,0.935057,Nonwear, , ,1371223800000
2013/06/14 11:31:00,216.137,Light, ,0,1371223860000
2013/06/14 11:32:00,148.325,Light, ,0,1371223920000
2013/06/14 11:33:00,149.659,Light, ,0,1371223980000
2013/06/14 11:34:00,93.942,Light, ,0,1371224040000
2013/06/14 11:35:00,58.8633,Sedentary, , ,1371224100000
2013/06/14 11:36:00,1.07039,Sedentary, , ,1371224160000
2013/06/14 11:37:00,0.916166,Nonwear, , ,1371224220000
2013/06/14 11:38:00,0.862622,Nonwear, , ,1371224280000
2013/06/14 11:39:00,0.875665,Nonwear, , ,1371224340000
2013/06/14 11:40:00,1.03328,Nonwear, , ,1371224400000
2013/06/14 11:41:00,0.96789,Nonwear, , ,1371224460000
2013/06/14 11:42:00,0.919546,Nonwear, , ,1371224520000
2013/06/14 11:43:00,0.912507,Nonwear, , ,1371224580000
2013/06/14 11:44:00,1.15705,Nonwear, , ,1371224640000
2013/06/14 11:45:00,0.869139,Nonwear, , ,1371224700000
2013/06/14 11:46:00,0.93716,Nonwear, , ,1371224760000
2013/06/14 11:47:00,1.02099,Nonwear, , ,1371224820000
2013/06/14 11:48:00,0.880127,Nonwear, , ,1371224880000
2013/06/14 11:49:00,1.04082,Nonwear, , ,1371224940000
2013/06/14 11:50:00,0.876939,Nonwear, , ,1371225000000
2013/06/14 11:51:00,0.885704,Nonwear, , ,1371225060000
2013/06/14 11:52:00,1.00542,Nonwear, , ,1371225120000
2013/06/14 11:53:00,0.898927,Nonwear, , ,1371225180000
2013/06/14 11:54:00,0.940701,Nonwear, , ,1371225240000
2013/06/14 11:55:00,0.922907,Nonwear, , ,1371225300000
2013/06/14 11:56:00,0.885014,Nonwear, , ,1371225360000
2013/06/14 11:57:00,0.910215,Nonwear, , ,1371225420000
2013/06/14 11:58:00,251.402,Light, ,0,1371225480000
2013/06/14 11:59:00,213.615,Light, , ,1371225540000
2013/06/14 12:00:00,2.17977,Sedentary, , ,1371225600000
2013/06/14 12:01:00,4.24017,Nonwear, , ,1371225660000
2013/06/14 12:02:00,4.51076,Nonwear, , ,1371225720000
2013/06/14 12:03:00,4.16223,Nonwear, , ,1371225780000
2013/06/14 12:04:00,4.28632,Nonwear, , ,1371225840000
2013/06/14 12:05:00,4.38205,Nonwear, , ,1371225900000
2013/06/14 12:06:00,4.47996,Nonwear, , ,1371225960000
2013/06/14 12:07:00,4.15247,Nonwear, , ,1371226020000
2013/06/14 12:08:00,5.55431,Nonwear, , ,1371226080000
2013/06/14 12:09:00,3.82854,Nonwear, , ,1371226140000
2013/06/14 12:10:00,3.17042,Nonwear, , ,1371226200000
2013/06/14 12:11:00,7.25819,Nonwear, , ,1371226260000
2013/06/14 12:12:00,15.0651,Sedentary, , ,1371226320000
2013/06/14 12:13:00,1.16966,Sedentary, , ,1371226380000
2013/06/14 12:14:00,0.938231,Nonwear, , ,1371226440000
2013/06/14 12:15:00,40.2762,Sedentary, , ,1371226500000
2013/06/14 12:16:00,1.35629,Sedentary, , ,1371226560000
2013/06/14 12:17:00,0.912881,Nonwear, , ,1371226620000
2013/06/14 12:18:00,0.989439,Nonwear, , ,1371226680000
2013/06/14 12:19:00,0.973721,Nonwear, , ,1371226740000
2013/06/14 12:20:00,0.958815,Nonwear, , ,1371226800000
2013/06/14 12:21:00,0.926111,Nonwear, , ,1371226860000
2013/06/14 12:22:00,0.906813,Nonwear, , ,1371226920000
2013/06/14 12:23:00,0.901262,Nonwear, , ,1371226980000
2013/06/14 12:24:00,0.923486,Nonwear, , ,1371227040000
2013/06/14 12:25:00,0.971424,Nonwear, , ,1371227100000
2013/06/14 12:26:00,0.976266,Nonwear, , ,1371227160000
2013/06/14 12:27:00,0.878564,Nonwear, , ,1371227220000
2013/06/14 12:28:00,0.96535,Nonwear, , ,1371227280000
2013/06/14 12:29:00,125.061,Light, ,0,1371227340000
2013/06/14 12:30:00,212.846,Light, ,0,1371227400000
2013/06/14 12:31:00,314.078,Moderate, ,0,1371227460000
2013/06/14 12:32:00,169.991,Light, ,0,1371227520000
2013/06/14 12:33:00,0.953105,Sedentary, , ,1371227580000
2013/06/14 12:34:00,0.944823,Nonwear, , ,1371227640000
2013/06/14 12:35:00,0.842953,Nonwear, , ,1371227700000
2013/06/14 12:36:00,0.951934,Nonwear, , ,1371227760000
2013/06/14 12:37:00,0.942879,Nonwear, , ,1371227820000
2013/06/14 12:38:00,0.885162,Nonwear, , ,1371227880000
2013/06/14 12:39:00,0.888917,Nonwear, , ,1371227940000
2013/06/14 12:40:00,0.91973,Nonwear, , ,1371228000000
2013/06/14 12:41:00,0.838525,Nonwear, , ,1371228060000
2013/06/14 12:42:00,0.873683,Nonwear, , ,1371228120000
2013/06/14 12:43:00,0.950441,Nonwear, , ,1371228180000
2013/06/14 12:44:00,0.816914,Nonwear, , ,1371228240000
2013/06/14 12:45:00,0.970811,Nonwear, , ,1371228300000
2013/06/14 12:46:00,1.08813,Nonwear, , ,1371228360000
2013/06/14 12:47:00,0.981761,Nonwear, , ,1371228420000
2013/06/14 12:48:00,0.906044,Nonwear, , ,1371228480000
2013/06/14 12:49:00,138.539,Light, ,0,1371228540000
2013/06/14 12:50:00,1.17778,Sedentary, , ,1371228600000
2013/06/14 12:51:00,1.84167,Nonwear, , ,1371228660000
2013/06/14 12:52:00,1.65572,Nonwear, , ,1371228720000
2013/06/14 12:53:00,1.48825,Nonwear, , ,1371228780000
2013/06/14 12:54:00,1.27521,Nonwear, , ,1371228840000
2013/06/14 12:55:00,1.53908,Nonwear, , ,1371228900000
2013/06/14 12:56:00,3.40898,Nonwear, , ,1371228960000
2013/06/14 12:57:00,1.57962,Nonwear, , ,1371229020000
2013/06/14 12:58:00,1.29821,Nonwear, , ,1371229080000
2013/06/14 12:59:00,1.53892,Nonwear, , ,1371229140000
2013/06/14 13:00:00,1.45848,Nonwear, , ,1371229200000
2013/06/14 13:01:00,2.00422,Nonwear, , ,1371229260000
2013/06/14 13:02:00,1.50004,Nonwear, , ,1371229320000
2013/06/14 13:03:00,1.6501,Nonwear, , ,1371229380000
2013/06/14 13:04:00,1.4721,Nonwear, , ,1371229440000
2013/06/14 13:05:00,1.27812,Nonwear, , ,1371229500000
2013/06/14 13:06:00,1.30542,Nonwear, , ,1371229560000
2013/06/14 13:07:00,1.13594,Nonwear, , ,1371229620000
2013/06/14 13:08:00,1.61663,Nonwear, , ,1371229680000
2013/06/14 13:09:00,170.061,Light, ,0,1371229740000
2013/06/14 13:10:00,1.10401,Sedentary, , ,1371229800000
2013/06/14 13:11:00,1.15755,Nonwear, , ,1371229860000
2013/06/14 13:12:00,1.02042,Nonwear, , ,1371229920000
2013/06/14 13:13:00,0.980835,Nonwear, , ,1371229980000
2013/06/14 13:14:00,1.00454,Nonwear, , ,1371230040000
2013/06/14 13:15:00,1.10097,Nonwear, , ,1371230100000
2013/06/14 13:16:00,1.09026,Nonwear, , ,1371230160000
2013/06/14 13:17:00,1.16355,Nonwear, , ,1371230220000
2013/06/14 13:18:00,1.08984,Nonwear, , ,1371230280000
2013/06/14 13:19:00,1.04939,Nonwear, , ,1371230340000
2013/06/14 13:20:00,0.999439,Nonwear, , ,1371230400000
2013/06/14 13:21:00,0.92277,Nonwear, , ,1371230460000
2013/06/14 13:22:00,0.91077,Nonwear, , ,1371230520000
2013/06/14 13:23:00,1.00592,Nonwear, , ,1371230580000
2013/06/14 13:24:00,0.952307,Nonwear, , ,1371230640000
2013/06/14 13:25:00,0.932457,Nonwear, , ,1371230700000
2013/06/14 13:26:00,0.940182,Nonwear, , ,1371230760000
2013/06/14 13:27:00,0.952842,Nonwear, , ,1371230820000
2013/06/14 13:28:00,0.996987,Nonwear, , ,1371230880000
2013/06/14 13:29:00,0.981463,Nonwear, , ,1371230940000
2013/06/14 13:30:00,0.938197,Nonwear, , ,1371231000000
2013/06/14 13:31:00,0.977166,Nonwear, , ,1371231060000
2013/06/14 13:32:00,0.999582,Nonwear, , ,1371231120000
2013/06/14 13:33:00,0.944024,Nonwear, , ,1371231180000
2013/06/14 13:34:00,0.912179,Nonwear, , ,1371231240000
2013/06/14 13:35:00,1.02249,Nonwear, , ,1371231300000
2013/06/14 13:36:00,0.915629,Nonwear, , ,1371231360000
2013/06/14 13:37:00,0.863015,Nonwear, , ,1371231420000
2013/06/14 13:38:00,1.03296,Nonwear, , ,1371231480000
2013/06/14 13:39:00,0.999501,Nonwear, , ,1371231540000
2013/06/14 13:40:00,0.860856,Nonwear, , ,1371231600000
2013/06/14 13:41:00,0.957986,Nonwear, , ,1371231660000
2013/06/14 13:42:00,1.04304,Nonwear, , ,1371231720000
2013/06/14 13:43:00,0.951265,Nonwear, , ,1371231780000
2013/06/14 13:44:00,1.08378,Nonwear, , ,1371231840000
2013/06/14 13:45:00,0.839288,Nonwear, , ,1371231900000
2013/06/14 13:46:00,0.961939,Nonwear, , ,1371231960000
2013/06/14 13:47:00,0.913777,Nonwear, , ,1371232020000
2013/06/14 13:48:00,0.978057,Nonwear, , ,1371232080000
2013/06/14 13:49:00,1.00064,Nonwear, , ,1371232140000
2013/06/14 13:50:00,0.924917,Nonwear, , ,1371232200000
2013/06/14 13:51:00,0.852096,Nonwear, , ,1371232260000
2013/06/14 13:52:00,0.944243,Nonwear, , ,1371232320000
2013/06/14 13:53:00,0.942019,Nonwear, , ,1371232380000
2013/06/14 13:54:00,1.0028,Nonwear, , ,1371232440000
2013/06/14 13:55:00,69.1423,Sedentary, , ,1371232500000
2013/06/14 13:56:00,0.920491,Sedentary, , ,1371232560000
2013/06/14 13:57:00,0.838002,Nonwear, , ,1371232620000
2013/06/14 13:58:00,0.928368,Nonwear, , ,1371232680000
2013/06/14 13:59:00,0.904487,Nonwear, , ,1371232740000
2013/06/14 14:00:00,0.885135,Nonwear, , ,1371232800000
2013/06/14 14:01:00,1.04142,Nonwear, , ,1371232860000
2013/06/14 14:02:00,1.01097,Nonwear, , ,1371232920000
2013/06/14 14:03:00,0.904981,Nonwear, , ,1371232980000
2013/06/14 14:04:00,5.26374,Nonwear, , ,1371233040000
2013/06/14 14:05:00,0.896043,Nonwear, , ,1371233100000
2013/06/14 14:06:00,0.899094,Nonwear, , ,1371233160000
2013/06/14 14:07:00,1.00808,Nonwear, , ,1371233220000
2013/06/14 14:08:00,0.911517,Nonwear, , ,1371233280000
2013/06/14 14:09:00,0.962477,Nonwear, , ,1371233340000
2013/06/14 14:10:00,0.994629,Nonwear, , ,1371233400000
2013/06/14 14:11:00,0.858143,Nonwear, , ,1371233460000
2013/06/14 14:12:00,0.885034,Nonwear, , ,1371233520000
2013/06/14 14:13:00,0.948315,Nonwear, , ,1371233580000
2013/06/14 14:14:00,0.876418,Nonwear, , ,1371233640000
