datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/11 07:03:00,0.923388,Nonwear, , ,1370948580000
2013/06/11 07:04:00,0.930217,Nonwear, , ,1370948640000
2013/06/11 07:05:00,0.911528,Nonwear, , ,1370948700000
2013/06/11 07:06:00,0.852213,Nonwear, , ,1370948760000
2013/06/11 07:07:00,0.937619,Nonwear, , ,1370948820000
2013/06/11 07:08:00,0.92141,Nonwear, , ,1370948880000
2013/06/11 07:09:00,0.888521,Nonwear, , ,1370948940000
2013/06/11 07:10:00,0.975852,Nonwear, , ,1370949000000
2013/06/11 07:11:00,0.885366,Nonwear, , ,1370949060000
2013/06/11 07:12:00,0.885693,Nonwear, , ,1370949120000
2013/06/11 07:13:00,0.882499,Nonwear, , ,1370949180000
2013/06/11 07:14:00,0.899444,Nonwear, , ,1370949240000
2013/06/11 07:15:00,0.860477,Nonwear, , ,1370949300000
2013/06/11 07:16:00,0.944961,Nonwear, , ,1370949360000
2013/06/11 07:17:00,0.919056,Nonwear, , ,1370949420000
2013/06/11 07:18:00,0.891519,Nonwear, , ,1370949480000
2013/06/11 07:19:00,0.943159,Nonwear, , ,1370949540000
2013/06/11 07:20:00,0.902862,Nonwear, , ,1370949600000
2013/06/11 07:21:00,0.91702,Nonwear, , ,1370949660000
2013/06/11 07:22:00,0.984358,Nonwear, , ,1370949720000
2013/06/11 07:23:00,0.917793,Nonwear, , ,1370949780000
2013/06/11 07:24:00,0.947369,Nonwear, , ,1370949840000
2013/06/11 07:25:00,0.838963,Nonwear, , ,1370949900000
2013/06/11 07:26:00,0.96253,Nonwear, , ,1370949960000
2013/06/11 07:27:00,0.989386,Nonwear, , ,1370950020000
2013/06/11 07:28:00,0.943852,Nonwear, , ,1370950080000
2013/06/11 07:29:00,0.88007,Nonwear, , ,1370950140000
2013/06/11 07:30:00,0.909059,Nonwear, , ,1370950200000
2013/06/11 07:31:00,50.4859,Sedentary, , ,1370950260000
2013/06/11 07:32:00,16.6158,Sedentary, , ,1370950320000
2013/06/11 07:33:00,11.1746,Sedentary, , ,1370950380000
2013/06/11 07:34:00,171.15,Light, ,0,1370950440000
2013/06/11 07:35:00,198.323,Light, ,0,1370950500000
2013/06/11 07:36:00,1.60572,Sedentary, , ,1370950560000
2013/06/11 07:37:00,4.16427,Nonwear, , ,1370950620000
2013/06/11 07:38:00,1.69327,Nonwear, , ,1370950680000
2013/06/11 07:39:00,1.28027,Nonwear, , ,1370950740000
2013/06/11 07:40:00,2.04445,Nonwear, , ,1370950800000
2013/06/11 07:41:00,1.24763,Nonwear, , ,1370950860000
2013/06/11 07:42:00,3.70479,Nonwear, , ,1370950920000
2013/06/11 07:43:00,1.16347,Nonwear, , ,1370950980000
2013/06/11 07:44:00,3.42362,Nonwear, , ,1370951040000
2013/06/11 07:45:00,3.03544,Nonwear, , ,1370951100000
2013/06/11 07:46:00,2.33922,Nonwear, , ,1370951160000
2013/06/11 07:47:00,2.84968,Nonwear, , ,1370951220000
2013/06/11 07:48:00,22.5439,Sedentary, , ,1370951280000
2013/06/11 07:49:00,19.4114,Sedentary, , ,1370951340000
2013/06/11 07:50:00,12.0725,Sedentary, , ,1370951400000
2013/06/11 07:51:00,3.11472,Sedentary, , ,1370951460000
2013/06/11 07:52:00,2.05946,Nonwear, , ,1370951520000
2013/06/11 07:53:00,1.50804,Nonwear, , ,1370951580000
2013/06/11 07:54:00,1.32348,Nonwear, , ,1370951640000
2013/06/11 07:55:00,1.39725,Nonwear, , ,1370951700000
2013/06/11 07:56:00,1.33127,Nonwear, , ,1370951760000
2013/06/11 07:57:00,1.50835,Nonwear, , ,1370951820000
2013/06/11 07:58:00,1.26585,Nonwear, , ,1370951880000
2013/06/11 07:59:00,1.57338,Nonwear, , ,1370951940000
2013/06/11 08:00:00,1.51129,Nonwear, , ,1370952000000
2013/06/11 08:01:00,3.04955,Nonwear, , ,1370952060000
2013/06/11 08:02:00,1.40057,Nonwear, , ,1370952120000
2013/06/11 08:03:00,1.42658,Nonwear, , ,1370952180000
2013/06/11 08:04:00,2.24593,Nonwear, , ,1370952240000
2013/06/11 08:05:00,1.40964,Nonwear, , ,1370952300000
2013/06/11 08:06:00,9.50518,Nonwear, , ,1370952360000
2013/06/11 08:07:00,1.56404,Nonwear, , ,1370952420000
2013/06/11 08:08:00,2.27399,Nonwear, , ,1370952480000
2013/06/11 08:09:00,2.56546,Nonwear, , ,1370952540000
2013/06/11 08:10:00,1.41087,Nonwear, , ,1370952600000
2013/06/11 08:11:00,2.12624,Nonwear, , ,1370952660000
2013/06/11 08:12:00,4.37734,Nonwear, , ,1370952720000
2013/06/11 08:13:00,1.46216,Nonwear, , ,1370952780000
2013/06/11 08:14:00,2.02765,Nonwear, , ,1370952840000
2013/06/11 08:15:00,3.06119,Nonwear, , ,1370952900000
2013/06/11 08:16:00,1.95911,Nonwear, , ,1370952960000
2013/06/11 08:17:00,1.98728,Nonwear, , ,1370953020000
2013/06/11 08:18:00,3.8704,Nonwear, , ,1370953080000
2013/06/11 08:19:00,1.62201,Nonwear, , ,1370953140000
2013/06/11 08:20:00,1.88398,Nonwear, , ,1370953200000
2013/06/11 08:21:00,216.357,Light, ,0,1370953260000
2013/06/11 08:22:00,129.879,Light, ,0,1370953320000
2013/06/11 08:23:00,106.224,Light, ,0,1370953380000
2013/06/11 08:24:00,7.8799,Sedentary, , ,1370953440000
2013/06/11 08:25:00,45.487,Sedentary, , ,1370953500000
2013/06/11 08:26:00,1.29501,Sedentary, , ,1370953560000
2013/06/11 08:27:00,2.76277,Nonwear, , ,1370953620000
2013/06/11 08:28:00,407.222,Moderate, ,0,1370953680000
2013/06/11 08:29:00,86.7586,Sedentary, , ,1370953740000
2013/06/11 08:30:00,84.8142,Sedentary, , ,1370953800000
2013/06/11 08:31:00,320.836,Moderate, ,0,1370953860000
2013/06/11 08:32:00,72.7055,Sedentary, , ,1370953920000
2013/06/11 08:33:00,0.923221,Sedentary, , ,1370953980000
2013/06/11 08:34:00,95.5262,Light, ,0,1370954040000
2013/06/11 08:35:00,143.841,Light, ,0,1370954100000
2013/06/11 08:36:00,224.277,Light, ,0,1370954160000
2013/06/11 08:37:00,0.916553,Sedentary, , ,1370954220000
2013/06/11 08:38:00,0.892449,Nonwear, , ,1370954280000
2013/06/11 08:39:00,0.919312,Nonwear, , ,1370954340000
2013/06/11 08:40:00,0.875382,Nonwear, , ,1370954400000
2013/06/11 08:41:00,0.874214,Nonwear, , ,1370954460000
2013/06/11 08:42:00,0.872246,Nonwear, , ,1370954520000
2013/06/11 08:43:00,0.950824,Nonwear, , ,1370954580000
2013/06/11 08:44:00,0.945894,Nonwear, , ,1370954640000
2013/06/11 08:45:00,0.805335,Nonwear, , ,1370954700000
2013/06/11 08:46:00,0.966832,Nonwear, , ,1370954760000
2013/06/11 08:47:00,0.966828,Nonwear, , ,1370954820000
2013/06/11 08:48:00,0.981155,Nonwear, , ,1370954880000
2013/06/11 08:49:00,0.947804,Nonwear, , ,1370954940000
2013/06/11 08:50:00,0.92692,Nonwear, , ,1370955000000
2013/06/11 08:51:00,0.864776,Nonwear, , ,1370955060000
2013/06/11 08:52:00,0.941289,Nonwear, , ,1370955120000
2013/06/11 08:53:00,0.858084,Nonwear, , ,1370955180000
2013/06/11 08:54:00,0.945576,Nonwear, , ,1370955240000
2013/06/11 08:55:00,1.01816,Nonwear, , ,1370955300000
2013/06/11 08:56:00,0.847983,Nonwear, , ,1370955360000
2013/06/11 08:57:00,0.898503,Nonwear, , ,1370955420000
2013/06/11 08:58:00,0.9066,Nonwear, , ,1370955480000
2013/06/11 08:59:00,0.922209,Nonwear, , ,1370955540000
2013/06/11 09:00:00,0.909489,Nonwear, , ,1370955600000
2013/06/11 09:01:00,0.998404,Nonwear, , ,1370955660000
2013/06/11 09:02:00,0.903583,Nonwear, , ,1370955720000
2013/06/11 09:03:00,0.94914,Nonwear, , ,1370955780000
2013/06/11 09:04:00,0.945035,Nonwear, , ,1370955840000
2013/06/11 09:05:00,62.5911,Sedentary, , ,1370955900000
2013/06/11 09:06:00,235.315,Light, ,0,1370955960000
2013/06/11 09:07:00,376.584,Moderate, ,0,1370956020000
2013/06/11 09:08:00,184.433,Light, ,0,1370956080000
2013/06/11 09:09:00,64.216,Sedentary, , ,1370956140000
2013/06/11 09:10:00,95.4104,Light, ,0,1370956200000
2013/06/11 09:11:00,53.6823,Sedentary, , ,1370956260000
2013/06/11 09:12:00,178.688,Light, ,1,1370956320000
2013/06/11 09:13:00,329.656,Moderate, ,0,1370956380000
2013/06/11 09:14:00,292.783,Moderate, ,0,1370956440000
2013/06/11 09:15:00,147.895,Light, ,0,1370956500000
2013/06/11 09:16:00,221.256,Light, , ,1370956560000
2013/06/11 09:17:00,200.821,Light, , ,1370956620000
2013/06/11 09:18:00,10.682,Sedentary, , ,1370956680000
2013/06/11 09:19:00,71.5405,Sedentary, , ,1370956740000
2013/06/11 09:20:00,125.2,Light, , ,1370956800000
2013/06/11 09:21:00,272.424,Moderate, , ,1370956860000
2013/06/11 09:22:00,317.265,Moderate, , ,1370956920000
2013/06/11 09:23:00,229.091,Light, , ,1370956980000
2013/06/11 09:24:00,0.961652,Sedentary, , ,1370957040000
2013/06/11 09:25:00,240.258,Light, , ,1370957100000
2013/06/11 09:26:00,22.1603,Sedentary, , ,1370957160000
2013/06/11 09:27:00,0.936036,Sedentary, , ,1370957220000
2013/06/11 09:28:00,0.896341,Nonwear, , ,1370957280000
2013/06/11 09:29:00,0.922022,Nonwear, , ,1370957340000
2013/06/11 09:30:00,0.96486,Nonwear, , ,1370957400000
2013/06/11 09:31:00,1.05467,Nonwear, , ,1370957460000
2013/06/11 09:32:00,0.949461,Nonwear, , ,1370957520000
2013/06/11 09:33:00,0.948974,Nonwear, , ,1370957580000
2013/06/11 09:34:00,0.974443,Nonwear, , ,1370957640000
2013/06/11 09:35:00,0.943078,Nonwear, , ,1370957700000
2013/06/11 09:36:00,0.848305,Nonwear, , ,1370957760000
2013/06/11 09:37:00,0.918284,Nonwear, , ,1370957820000
2013/06/11 09:38:00,0.94238,Nonwear, , ,1370957880000
2013/06/11 09:39:00,0.885696,Nonwear, , ,1370957940000
2013/06/11 09:40:00,0.859199,Nonwear, , ,1370958000000
2013/06/11 09:41:00,0.896674,Nonwear, , ,1370958060000
2013/06/11 09:42:00,0.973303,Nonwear, , ,1370958120000
2013/06/11 09:43:00,0.941272,Nonwear, , ,1370958180000
2013/06/11 09:44:00,0.877636,Nonwear, , ,1370958240000
2013/06/11 09:45:00,0.91035,Nonwear, , ,1370958300000
2013/06/11 09:46:00,0.939196,Nonwear, , ,1370958360000
2013/06/11 09:47:00,0.938582,Nonwear, , ,1370958420000
2013/06/11 09:48:00,0.880152,Nonwear, , ,1370958480000
2013/06/11 09:49:00,0.948467,Nonwear, , ,1370958540000
2013/06/11 09:50:00,0.926095,Nonwear, , ,1370958600000
2013/06/11 09:51:00,0.869801,Nonwear, , ,1370958660000
2013/06/11 09:52:00,0.976758,Nonwear, , ,1370958720000
2013/06/11 09:53:00,0.877247,Nonwear, , ,1370958780000
2013/06/11 09:54:00,0.918416,Nonwear, , ,1370958840000
2013/06/11 09:55:00,0.908553,Nonwear, , ,1370958900000
2013/06/11 09:56:00,0.930938,Nonwear, , ,1370958960000
2013/06/11 09:57:00,0.990178,Nonwear, , ,1370959020000
2013/06/11 09:58:00,0.892152,Nonwear, , ,1370959080000
2013/06/11 09:59:00,0.947332,Nonwear, , ,1370959140000
2013/06/11 10:00:00,0.882493,Nonwear, , ,1370959200000
2013/06/11 10:01:00,0.954921,Nonwear, , ,1370959260000
2013/06/11 10:02:00,0.920795,Nonwear, , ,1370959320000
2013/06/11 10:03:00,0.921438,Nonwear, , ,1370959380000
2013/06/11 10:04:00,1.00565,Nonwear, , ,1370959440000
2013/06/11 10:05:00,0.920349,Nonwear, , ,1370959500000
2013/06/11 10:06:00,0.894227,Nonwear, , ,1370959560000
2013/06/11 10:07:00,39.8749,Sedentary, , ,1370959620000
2013/06/11 10:08:00,236.588,Light, ,0,1370959680000
2013/06/11 10:09:00,0.897561,Sedentary, , ,1370959740000
2013/06/11 10:10:00,0.922698,Nonwear, , ,1370959800000
2013/06/11 10:11:00,22.6181,Sedentary, , ,1370959860000
2013/06/11 10:12:00,162.834,Light, ,0,1370959920000
2013/06/11 10:13:00,107.843,Light, ,0,1370959980000
2013/06/11 10:14:00,210.158,Light, ,0,1370960040000
2013/06/11 10:15:00,294.366,Moderate, ,0,1370960100000
2013/06/11 10:16:00,59.1795,Sedentary, , ,1370960160000
2013/06/11 10:17:00,97.1037,Light, ,0,1370960220000
2013/06/11 10:18:00,233.351,Light, ,0,1370960280000
2013/06/11 10:19:00,1.06655,Sedentary, , ,1370960340000
2013/06/11 10:20:00,0.903936,Nonwear, , ,1370960400000
2013/06/11 10:21:00,0.98418,Nonwear, , ,1370960460000
2013/06/11 10:22:00,0.87025,Nonwear, , ,1370960520000
2013/06/11 10:23:00,0.881411,Nonwear, , ,1370960580000
2013/06/11 10:24:00,0.936417,Nonwear, , ,1370960640000
2013/06/11 10:25:00,0.868954,Nonwear, , ,1370960700000
2013/06/11 10:26:00,0.872529,Nonwear, , ,1370960760000
2013/06/11 10:27:00,0.84377,Nonwear, , ,1370960820000
2013/06/11 10:28:00,0.922966,Nonwear, , ,1370960880000
2013/06/11 10:29:00,0.945301,Nonwear, , ,1370960940000
2013/06/11 10:30:00,0.94311,Nonwear, , ,1370961000000
2013/06/11 10:31:00,0.900658,Nonwear, , ,1370961060000
2013/06/11 10:32:00,0.940337,Nonwear, , ,1370961120000
2013/06/11 10:33:00,0.971385,Nonwear, , ,1370961180000
2013/06/11 10:34:00,1.00319,Nonwear, , ,1370961240000
2013/06/11 10:35:00,0.88614,Nonwear, , ,1370961300000
2013/06/11 10:36:00,0.964384,Nonwear, , ,1370961360000
2013/06/11 10:37:00,0.956398,Nonwear, , ,1370961420000
2013/06/11 10:38:00,0.906036,Nonwear, , ,1370961480000
2013/06/11 10:39:00,1.02212,Nonwear, , ,1370961540000
2013/06/11 10:40:00,0.833295,Nonwear, , ,1370961600000
2013/06/11 10:41:00,0.891038,Nonwear, , ,1370961660000
2013/06/11 10:42:00,1.37972,Nonwear, , ,1370961720000
2013/06/11 10:43:00,0.961443,Nonwear, , ,1370961780000
2013/06/11 10:44:00,0.967273,Nonwear, , ,1370961840000
2013/06/11 10:45:00,0.915526,Nonwear, , ,1370961900000
2013/06/11 10:46:00,0.940668,Nonwear, , ,1370961960000
2013/06/11 10:47:00,0.946582,Nonwear, , ,1370962020000
2013/06/11 10:48:00,0.894983,Nonwear, , ,1370962080000
2013/06/11 10:49:00,0.865117,Nonwear, , ,1370962140000
2013/06/11 10:50:00,1.33618,Nonwear, , ,1370962200000
2013/06/11 10:51:00,0.971308,Nonwear, , ,1370962260000
2013/06/11 10:52:00,0.921539,Nonwear, , ,1370962320000
2013/06/11 10:53:00,0.902232,Nonwear, , ,1370962380000
2013/06/11 10:54:00,0.974511,Nonwear, , ,1370962440000
2013/06/11 10:55:00,0.964109,Nonwear, , ,1370962500000
2013/06/11 10:56:00,0.984172,Nonwear, , ,1370962560000
2013/06/11 10:57:00,0.962126,Nonwear, , ,1370962620000
2013/06/11 10:58:00,0.928719,Nonwear, , ,1370962680000
2013/06/11 10:59:00,47.506,Sedentary, , ,1370962740000
2013/06/11 11:00:00,22.4653,Sedentary, , ,1370962800000
2013/06/11 11:01:00,1.45066,Sedentary, , ,1370962860000
2013/06/11 11:02:00,37.0201,Sedentary, , ,1370962920000
2013/06/11 11:03:00,0.947475,Sedentary, , ,1370962980000
2013/06/11 11:04:00,1.02741,Nonwear, , ,1370963040000
2013/06/11 11:05:00,1.0187,Nonwear, , ,1370963100000
2013/06/11 11:06:00,0.942325,Nonwear, , ,1370963160000
2013/06/11 11:07:00,1.00438,Nonwear, , ,1370963220000
2013/06/11 11:08:00,0.974476,Nonwear, , ,1370963280000
2013/06/11 11:09:00,200.516,Light, ,0,1370963340000
2013/06/11 11:10:00,69.2412,Sedentary, , ,1370963400000
2013/06/11 11:11:00,1.03258,Sedentary, , ,1370963460000
2013/06/11 11:12:00,1.11611,Nonwear, , ,1370963520000
2013/06/11 11:13:00,0.951101,Nonwear, , ,1370963580000
2013/06/11 11:14:00,0.935662,Nonwear, , ,1370963640000
2013/06/11 11:15:00,0.997,Nonwear, , ,1370963700000
2013/06/11 11:16:00,0.981514,Nonwear, , ,1370963760000
2013/06/11 11:17:00,0.959741,Nonwear, , ,1370963820000
2013/06/11 11:18:00,0.924843,Nonwear, , ,1370963880000
2013/06/11 11:19:00,0.855581,Nonwear, , ,1370963940000
2013/06/11 11:20:00,0.982241,Nonwear, , ,1370964000000
2013/06/11 11:21:00,0.973524,Nonwear, , ,1370964060000
2013/06/11 11:22:00,0.994345,Nonwear, , ,1370964120000
2013/06/11 11:23:00,0.926464,Nonwear, , ,1370964180000
2013/06/11 11:24:00,0.968856,Nonwear, , ,1370964240000
2013/06/11 11:25:00,0.931427,Nonwear, , ,1370964300000
2013/06/11 11:26:00,0.960078,Nonwear, , ,1370964360000
2013/06/11 11:27:00,0.968682,Nonwear, , ,1370964420000
2013/06/11 11:28:00,0.947524,Nonwear, , ,1370964480000
2013/06/11 11:29:00,0.941938,Nonwear, , ,1370964540000
2013/06/11 11:30:00,0.986634,Nonwear, , ,1370964600000
2013/06/11 11:31:00,0.936798,Nonwear, , ,1370964660000
2013/06/11 11:32:00,0.927149,Nonwear, , ,1370964720000
2013/06/11 11:33:00,0.930545,Nonwear, , ,1370964780000
2013/06/11 11:34:00,20.4411,Sedentary, , ,1370964840000
2013/06/11 11:35:00,0.943105,Sedentary, , ,1370964900000
2013/06/11 11:36:00,0.992043,Nonwear, , ,1370964960000
2013/06/11 11:37:00,0.911856,Nonwear, , ,1370965020000
2013/06/11 11:38:00,0.918296,Nonwear, , ,1370965080000
2013/06/11 11:39:00,0.997524,Nonwear, , ,1370965140000
2013/06/11 11:40:00,0.91871,Nonwear, , ,1370965200000
2013/06/11 11:41:00,0.935546,Nonwear, , ,1370965260000
2013/06/11 11:42:00,0.979363,Nonwear, , ,1370965320000
2013/06/11 11:43:00,0.907308,Nonwear, , ,1370965380000
2013/06/11 11:44:00,0.934244,Nonwear, , ,1370965440000
2013/06/11 11:45:00,0.957885,Nonwear, , ,1370965500000
2013/06/11 11:46:00,0.9439,Nonwear, , ,1370965560000
2013/06/11 11:47:00,0.91746,Nonwear, , ,1370965620000
2013/06/11 11:48:00,0.904685,Nonwear, , ,1370965680000
2013/06/11 11:49:00,0.975926,Nonwear, , ,1370965740000
2013/06/11 11:50:00,0.972327,Nonwear, , ,1370965800000
2013/06/11 11:51:00,0.908337,Nonwear, , ,1370965860000
2013/06/11 11:52:00,0.932223,Nonwear, , ,1370965920000
2013/06/11 11:53:00,0.945556,Nonwear, , ,1370965980000
2013/06/11 11:54:00,0.906147,Nonwear, , ,1370966040000
2013/06/11 11:55:00,0.923963,Nonwear, , ,1370966100000
2013/06/11 11:56:00,0.939693,Nonwear, , ,1370966160000
2013/06/11 11:57:00,0.94864,Nonwear, , ,1370966220000
2013/06/11 11:58:00,0.945253,Nonwear, , ,1370966280000
2013/06/11 11:59:00,0.92344,Nonwear, , ,1370966340000
2013/06/11 12:00:00,0.931315,Nonwear, , ,1370966400000
2013/06/11 12:01:00,0.914769,Nonwear, , ,1370966460000
2013/06/11 12:02:00,0.910121,Nonwear, , ,1370966520000
2013/06/11 12:03:00,0.897333,Nonwear, , ,1370966580000
2013/06/11 12:04:00,0.91712,Nonwear, , ,1370966640000
2013/06/11 12:05:00,0.85784,Nonwear, , ,1370966700000
2013/06/11 12:06:00,0.975123,Nonwear, , ,1370966760000
2013/06/11 12:07:00,1.12841,Nonwear, , ,1370966820000
2013/06/11 12:08:00,0.923705,Nonwear, , ,1370966880000
2013/06/11 12:09:00,0.951259,Nonwear, , ,1370966940000
2013/06/11 12:10:00,0.931398,Nonwear, , ,1370967000000
2013/06/11 12:11:00,6.59108,Nonwear, , ,1370967060000
2013/06/11 12:12:00,220.718,Light, ,0,1370967120000
2013/06/11 12:13:00,121.943,Light, ,0,1370967180000
2013/06/11 12:14:00,77.3146,Sedentary, , ,1370967240000
2013/06/11 12:15:00,86.4667,Sedentary, , ,1370967300000
2013/06/11 12:16:00,159.703,Light, ,0,1370967360000
2013/06/11 12:17:00,52.534,Sedentary, , ,1370967420000
2013/06/11 12:18:00,47.1662,Sedentary, , ,1370967480000
2013/06/11 12:19:00,9.14962,Sedentary, , ,1370967540000
2013/06/11 12:20:00,15.7344,Sedentary, , ,1370967600000
2013/06/11 12:21:00,116.861,Light, ,0,1370967660000
2013/06/11 12:22:00,55.7381,Sedentary, , ,1370967720000
2013/06/11 12:23:00,26.5194,Sedentary, , ,1370967780000
2013/06/11 12:24:00,118.905,Light, ,0,1370967840000
2013/06/11 12:25:00,73.8736,Sedentary, , ,1370967900000
2013/06/11 12:26:00,9.75091,Sedentary, , ,1370967960000
2013/06/11 12:27:00,43.6288,Sedentary, , ,1370968020000
2013/06/11 12:28:00,23.8373,Sedentary, , ,1370968080000
2013/06/11 12:29:00,25.1805,Sedentary, , ,1370968140000
2013/06/11 12:30:00,23.2606,Sedentary, , ,1370968200000
2013/06/11 12:31:00,284.008,Moderate, ,0,1370968260000
2013/06/11 12:32:00,5.80877,Sedentary, , ,1370968320000
2013/06/11 12:33:00,1.02064,Nonwear, , ,1370968380000
2013/06/11 12:34:00,1.04287,Nonwear, , ,1370968440000
2013/06/11 12:35:00,1.01513,Nonwear, , ,1370968500000
2013/06/11 12:36:00,0.995222,Nonwear, , ,1370968560000
2013/06/11 12:37:00,1.09606,Nonwear, , ,1370968620000
2013/06/11 12:38:00,1.03135,Nonwear, , ,1370968680000
2013/06/11 12:39:00,0.985514,Nonwear, , ,1370968740000
2013/06/11 12:40:00,1.08979,Nonwear, , ,1370968800000
2013/06/11 12:41:00,1.04736,Nonwear, , ,1370968860000
2013/06/11 12:42:00,1.16768,Nonwear, , ,1370968920000
2013/06/11 12:43:00,1.04292,Nonwear, , ,1370968980000
2013/06/11 12:44:00,0.991296,Nonwear, , ,1370969040000
2013/06/11 12:45:00,0.983334,Nonwear, , ,1370969100000
2013/06/11 12:46:00,0.988318,Nonwear, , ,1370969160000
2013/06/11 12:47:00,0.981147,Nonwear, , ,1370969220000
2013/06/11 12:48:00,1.04447,Nonwear, , ,1370969280000
2013/06/11 12:49:00,1.02396,Nonwear, , ,1370969340000
2013/06/11 12:50:00,1.07858,Nonwear, , ,1370969400000
2013/06/11 12:51:00,1.08858,Nonwear, , ,1370969460000
2013/06/11 12:52:00,0.980947,Nonwear, , ,1370969520000
2013/06/11 12:53:00,1.06639,Nonwear, , ,1370969580000
2013/06/11 12:54:00,0.983098,Nonwear, , ,1370969640000
2013/06/11 12:55:00,0.995527,Nonwear, , ,1370969700000
2013/06/11 12:56:00,1.05418,Nonwear, , ,1370969760000
2013/06/11 12:57:00,1.02938,Nonwear, , ,1370969820000
2013/06/11 12:58:00,17.7566,Sedentary, , ,1370969880000
2013/06/11 12:59:00,1.06138,Sedentary, , ,1370969940000
2013/06/11 13:00:00,1.11737,Nonwear, , ,1370970000000
2013/06/11 13:01:00,1.09043,Nonwear, , ,1370970060000
2013/06/11 13:02:00,1.03208,Nonwear, , ,1370970120000
2013/06/11 13:03:00,1.06236,Nonwear, , ,1370970180000
2013/06/11 13:04:00,0.977008,Nonwear, , ,1370970240000
2013/06/11 13:05:00,1.05349,Nonwear, , ,1370970300000
2013/06/11 13:06:00,1.09585,Nonwear, , ,1370970360000
2013/06/11 13:07:00,1.09669,Nonwear, , ,1370970420000
2013/06/11 13:08:00,1.03109,Nonwear, , ,1370970480000
2013/06/11 13:09:00,1.02886,Nonwear, , ,1370970540000
2013/06/11 13:10:00,1.06898,Nonwear, , ,1370970600000
2013/06/11 13:11:00,0.9987,Nonwear, , ,1370970660000
2013/06/11 13:12:00,0.993829,Nonwear, , ,1370970720000
2013/06/11 13:13:00,1.0863,Nonwear, , ,1370970780000
2013/06/11 13:14:00,1.06011,Nonwear, , ,1370970840000
2013/06/11 13:15:00,1.04316,Nonwear, , ,1370970900000
2013/06/11 13:16:00,1.05994,Nonwear, , ,1370970960000
2013/06/11 13:17:00,0.97176,Nonwear, , ,1370971020000
2013/06/11 13:18:00,1.08275,Nonwear, , ,1370971080000
2013/06/11 13:19:00,1.14272,Nonwear, , ,1370971140000
2013/06/11 13:20:00,0.966514,Nonwear, , ,1370971200000
2013/06/11 13:21:00,1.0258,Nonwear, , ,1370971260000
2013/06/11 13:22:00,1.10871,Nonwear, , ,1370971320000
2013/06/11 13:23:00,1.05751,Nonwear, , ,1370971380000
2013/06/11 13:24:00,1.08069,Nonwear, , ,1370971440000
2013/06/11 13:25:00,1.08167,Nonwear, , ,1370971500000
2013/06/11 13:26:00,1.02817,Nonwear, , ,1370971560000
2013/06/11 13:27:00,1.14186,Nonwear, , ,1370971620000
2013/06/11 13:28:00,1.06708,Nonwear, , ,1370971680000
2013/06/11 13:29:00,1.12287,Nonwear, , ,1370971740000
2013/06/11 13:30:00,1.04656,Nonwear, , ,1370971800000
2013/06/11 13:31:00,1.0364,Nonwear, , ,1370971860000
2013/06/11 13:32:00,1.01169,Nonwear, , ,1370971920000
2013/06/11 13:33:00,1.04981,Nonwear, , ,1370971980000
2013/06/11 13:34:00,1.06562,Nonwear, , ,1370972040000
2013/06/11 13:35:00,1.08871,Nonwear, , ,1370972100000
2013/06/11 13:36:00,1.05936,Nonwear, , ,1370972160000
2013/06/11 13:37:00,1.08526,Nonwear, , ,1370972220000
2013/06/11 13:38:00,1.10515,Nonwear, , ,1370972280000
2013/06/11 13:39:00,0.998088,Nonwear, , ,1370972340000
2013/06/11 13:40:00,1.09342,Nonwear, , ,1370972400000
2013/06/11 13:41:00,1.11833,Nonwear, , ,1370972460000
2013/06/11 13:42:00,0.982397,Nonwear, , ,1370972520000
2013/06/11 13:43:00,1.07892,Nonwear, , ,1370972580000
2013/06/11 13:44:00,0.971191,Nonwear, , ,1370972640000
2013/06/11 13:45:00,1.01753,Nonwear, , ,1370972700000
2013/06/11 13:46:00,1.15604,Nonwear, , ,1370972760000
2013/06/11 13:47:00,1.11255,Nonwear, , ,1370972820000
2013/06/11 13:48:00,1.0198,Nonwear, , ,1370972880000
2013/06/11 13:49:00,1.0749,Nonwear, , ,1370972940000
2013/06/11 13:50:00,1.08927,Nonwear, , ,1370973000000
2013/06/11 13:51:00,1.11222,Nonwear, , ,1370973060000
2013/06/11 13:52:00,1.09052,Nonwear, , ,1370973120000
2013/06/11 13:53:00,1.03053,Nonwear, , ,1370973180000
2013/06/11 13:54:00,1.02906,Nonwear, , ,1370973240000
2013/06/11 13:55:00,1.01638,Nonwear, , ,1370973300000
2013/06/11 13:56:00,0.985005,Nonwear, , ,1370973360000
2013/06/11 13:57:00,0.988573,Nonwear, , ,1370973420000
2013/06/11 13:58:00,1.02494,Nonwear, , ,1370973480000
2013/06/11 13:59:00,0.926258,Nonwear, , ,1370973540000
2013/06/11 14:00:00,1.0541,Nonwear, , ,1370973600000
2013/06/11 14:01:00,1.03312,Nonwear, , ,1370973660000
2013/06/11 14:02:00,0.98759,Nonwear, , ,1370973720000
2013/06/11 14:03:00,1.08678,Nonwear, , ,1370973780000
2013/06/11 14:04:00,1.04743,Nonwear, , ,1370973840000
2013/06/11 14:05:00,0.973349,Nonwear, , ,1370973900000
2013/06/11 14:06:00,1.00517,Nonwear, , ,1370973960000
2013/06/11 14:07:00,1.01031,Nonwear, , ,1370974020000
2013/06/11 14:08:00,1.0292,Nonwear, , ,1370974080000
